#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=21/06/2023 19:20:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2582E-09	0.049858	0.1000036	3.50535E-05	0.049858
-11.80048	-3.0974E-09	0.074693	0.1000033	3.57041E-05	0.074693
-11.60049	-1.3076E-09	0.099207	0.100003	3.63532E-05	0.099207
-11.40047	-5.387E-10	0.123801	0.1000028	3.70019E-05	0.123801
-11.2005	-3.841E-10	0.148319	0.1000029	3.76477E-05	0.148319
-11.00046	-2.592E-10	0.172852	0.1000044	3.82951E-05	0.172852
-10.80047	-1.683E-10	0.197365	0.1000036	3.89394E-05	0.197365
-10.60049	-1.074E-10	0.221882	0.1000031	3.95817E-05	0.221882
-10.4005	-1.096E-10	0.246392	0.1000024	4.02247E-05	0.246392
-10.20048	-5.93E-11	0.270924	0.1000025	4.08657E-05	0.270924
-10.00047	-4E-11	0.295432	0.1000032	4.15074E-05	0.295432
-9.80047	-2.19E-11	0.319976	0.1000036	4.21478E-05	0.319976
-9.6005	5.6E-12	0.344512	0.1000045	4.27881E-05	0.344512
-9.40049	1.06E-11	0.369094	0.1000035	4.3425E-05	0.369094
-9.20047	1.81E-11	0.393604	0.1000026	4.40619E-05	0.393604
-9.00049	4.15E-11	0.41815	0.1000049	4.46964E-05	0.41815
-8.80048	7.83E-11	0.442614	0.1000042	4.53297E-05	0.442614
-8.60049	6.16E-11	0.467146	0.1000041	4.59598E-05	0.467146
-8.40048	4.21E-11	0.491655	0.1000042	4.65899E-05	0.491655
-8.20049	8.69E-11	0.516185	0.1000044	4.72177E-05	0.516185
-8.00048	1.191E-10	0.540701	0.1000038	4.78458E-05	0.540701
-7.80048	9.92E-11	0.565233	0.1000039	4.8471E-05	0.565233
-7.60048	4.49E-11	0.612907	0.1000044	4.9092E-05	0.612907
-7.40048	9.57E-11	0.637502	0.1000034	4.97171E-05	0.637502
-7.20049	1.786E-10	0.662017	0.1000039	5.03408E-05	0.662017
-7.00047	1.85E-10	0.686551	0.1000044	5.09636E-05	0.686551
-6.80046	1.295E-10	0.711109	0.1000046	5.1585E-05	0.711109
-6.60047	1.545E-10	0.735649	0.1000039	5.22038E-05	0.735649
-6.40049	1.727E-10	0.760113	0.1000044	5.28233E-05	0.760113
-6.20049	1.673E-10	0.784637	0.1000048	5.34418E-05	0.784637
-6.00046	1.711E-10	0.80915	0.1000045	5.40572E-05	0.80915
-5.80047	1.668E-10	0.833695	0.1000046	5.46732E-05	0.833695
-5.60049	2.024E-10	0.85822	0.1000047	5.52878E-05	0.85822
-5.40045	2.027E-10	0.882765	0.1000043	5.59006E-05	0.882765
-5.20049	1.802E-10	0.907275	0.1000052	5.65126E-05	0.907275
-5.00048	-5.04E-11	0.931796	0.1000054	5.71238E-05	0.931796
-4.80049	1.943E-10	0.956296	0.1000047	5.77342E-05	0.956296
-4.60049	2.02E-10	0.980851	0.1000045	5.8342E-05	0.980851
-4.4005	2.148E-10	1.005353	0.1000045	5.89508E-05	1.005353
-4.20051	2.204E-10	1.029932	0.1000045	5.95575E-05	1.029932
-4.00049	2.17E-10	1.054463	0.1000052	6.01646E-05	1.054463
-3.80048	1.519E-10	1.114424	0.1000045	6.07629E-05	1.114424
-3.60049	2.373E-10	1.138989	0.1000045	6.13687E-05	1.138989
-3.40051	2.433E-10	1.163509	0.1000044	6.19737E-05	1.163509
-3.20049	2.246E-10	1.188038	0.1000044	6.2579E-05	1.188038
-3.00048	2.309E-10	1.212604	0.1000046	6.31831E-05	1.212604
-2.80049	2.518E-10	1.237148	0.1000043	6.37861E-05	1.237148
-2.6005	2.76E-10	1.261656	0.1000042	6.43894E-05	1.261656
-2.40048	2.644E-10	1.286195	0.1000045	6.49934E-05	1.286195
-2.2005	2.614E-10	1.31071	0.1000043	6.55941E-05	1.31071
-2.0005	2.816E-10	1.335244	0.1000048	6.61973E-05	1.335244
-1.80051	2.767E-10	1.359808	0.1000045	6.67988E-05	1.359808
-1.60049	3.11E-10	1.384329	0.1000049	6.74014E-05	1.384329
-1.40048	2.905E-10	1.408842	0.1000048	6.80039E-05	1.408842
-1.20051	2.688E-10	1.43336	0.1000043	6.86073E-05	1.43336
-1.0005	3.126E-10	1.457877	0.1000047	6.92154E-05	1.457877
-0.80052	3.359E-10	1.482397	0.1000048	6.98301E-05	1.482397
-0.60049	3.052E-10	1.506907	0.1000047	7.04593E-05	1.506907
-0.40048	3.027E-10	1.531408	0.1000052	7.11041E-05	1.531408
-0.2005	3.327E-10	1.555919	0.1000044	7.17641E-05	1.555919
-0.00047	2.668E-10	1.615947	0.1000038	7.24292E-05	1.615947
0.19952	3.036E-10	1.640514	0.1000046	7.31174E-05	1.640514
0.39953	3.353E-10	1.665028	0.1000046	7.3814E-05	1.665028
0.59949	3.236E-10	1.68955	0.1000047	7.45141E-05	1.68955
0.79949	3.169E-10	1.714113	0.1000053	7.52192E-05	1.714113
0.99952	3.539E-10	1.738645	0.1000036	7.59286E-05	1.738645
1.19951	3.751E-10	1.763152	0.1000039	7.66423E-05	1.763152
1.39953	3.612E-10	1.78769	0.1000047	7.73604E-05	1.78769
1.59951	3.302E-10	1.812198	0.1000043	7.80818E-05	1.812198
1.79951	3.756E-10	1.83674	0.1000046	7.88067E-05	1.83674
1.9995	3.904E-10	1.861275	0.1000044	7.95352E-05	1.861275
2.1995	3.695E-10	1.885795	0.1000035	8.02646E-05	1.885795
2.39952	3.749E-10	1.910292	0.1000049	8.0998E-05	1.910292
2.59953	3.965E-10	1.934818	0.1000043	8.17304E-05	1.934818
2.79949	3.923E-10	1.959338	0.1000039	8.24656E-05	1.959338
2.9995	4.047E-10	1.983852	0.1000045	8.32007E-05	1.983852
3.19952	4.03E-10	2.008339	0.1000048	8.39371E-05	2.008339
3.39951	3.833E-10	2.032907	0.1000045	8.46717E-05	2.032907
3.5995	4.091E-10	2.057419	0.1000047	8.54047E-05	2.057419
3.7995	3.689E-10	2.118084	0.1000041	8.61255E-05	2.118084
3.99949	4.21E-10	2.142644	0.100005	8.68568E-05	2.142644
4.19951	3.998E-10	2.167165	0.1000044	8.75839E-05	2.167165
4.39951	4.054E-10	2.191676	0.1000041	8.8308E-05	2.191676
4.59949	4.256E-10	2.216247	0.1000041	8.90273E-05	2.216247
4.79951	4.312E-10	2.240753	0.1000043	8.9744E-05	2.240753
4.99951	4.282E-10	2.265332	0.1000045	9.04559E-05	2.265332
5.19948	4.329E-10	2.289838	0.1000051	9.11636E-05	2.289838
5.39949	4.244E-10	2.31436	0.1000057	9.18662E-05	2.31436
5.5995	3.284E-10	2.338868	0.1000048	9.25641E-05	2.338868
5.79951	4.275E-10	2.3634	0.1000042	9.32575E-05	2.3634
5.99949	4.471E-10	2.387915	0.1000042	9.39464E-05	2.387915
6.19951	4.323E-10	2.412424	0.1000047	9.46305E-05	2.412424
6.39949	4.4E-10	2.436942	0.100004	9.53093E-05	2.436942
6.59951	4.741E-10	2.461451	0.1000047	9.59848E-05	2.461451
6.79951	4.643E-10	2.485963	0.1000043	9.66535E-05	2.485963
6.9995	4.49E-10	2.510475	0.100005	9.73203E-05	2.510475
7.19951	4.62E-10	2.534979	0.1000045	9.79811E-05	2.534979
7.3995	4.827E-10	2.559491	0.1000044	9.86357E-05	2.559491
