#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 03:02:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1565E-09	0.062807	0.1000052	5.73511E-05	0.062807
-11.80049	-2.9786E-09	0.087708	0.1000048	5.79484E-05	0.087708
-11.60048	-1.1325E-09	0.11223	0.1000062	5.85449E-05	0.11223
-11.4005	-4.925E-10	0.13676	0.1000073	5.91366E-05	0.13676
-11.2005	-3.252E-10	0.161276	0.1000056	5.97269E-05	0.161276
-11.0005	-1.924E-10	0.185811	0.1000053	6.0315E-05	0.185811
-10.80048	-1.548E-10	0.210331	0.1000055	6.09008E-05	0.210331
-10.60051	-1.008E-10	0.234869	0.1000045	6.14844E-05	0.234869
-10.4005	-5.37E-11	0.259392	0.1000062	6.20683E-05	0.259392
-10.2005	-2.67E-11	0.28392	0.100006	6.26479E-05	0.28392
-10.00051	-1.96E-11	0.308427	0.1000052	6.32254E-05	0.308427
-9.8005	-7.9E-12	0.332958	0.1000059	6.38028E-05	0.332958
-9.60051	3.33E-11	0.357542	0.1000069	6.43782E-05	0.357542
-9.40048	4.03E-11	0.382162	0.1000062	6.49509E-05	0.382162
-9.20048	4.24E-11	0.406725	0.1000058	6.55211E-05	0.406725
-9.00049	6.45E-11	0.431347	0.1000057	6.60865E-05	0.431347
-8.80049	7.04E-11	0.455862	0.1000056	6.66515E-05	0.455862
-8.60048	7.79E-11	0.480347	0.1000054	6.72098E-05	0.480347
-8.40051	1.043E-10	0.504874	0.1000063	6.77686E-05	0.504874
-8.20048	1.019E-10	0.529406	0.1000053	6.83246E-05	0.529406
-8.00048	3.22E-10	0.553918	0.1000064	6.88797E-05	0.553918
-7.80049	1.45E-10	0.57844	0.1000056	6.94319E-05	0.57844
-7.60049	9.11E-11	0.625923	0.1000065	6.99796E-05	0.625923
-7.40048	1.203E-10	0.650465	0.1000057	7.05294E-05	0.650465
-7.20049	1.254E-10	0.675003	0.100005	7.10773E-05	0.675003
-7.00048	1.524E-10	0.699545	0.1000052	7.16237E-05	0.699545
-6.8005	1.584E-10	0.724186	0.100006	7.21673E-05	0.724186
-6.6005	1.538E-10	0.748712	0.1000058	7.27097E-05	0.748712
-6.40049	1.653E-10	0.773332	0.1000066	7.32513E-05	0.773332
-6.20047	1.71E-10	0.797849	0.1000057	7.37897E-05	0.797849
-6.0005	1.762E-10	0.822381	0.1000054	7.43263E-05	0.822381
-5.80048	1.859E-10	0.846883	0.1000053	7.48611E-05	0.846883
-5.60051	1.773E-10	0.871487	0.1000054	7.53945E-05	0.871487
-5.4005	1.866E-10	0.895997	0.1000055	7.59271E-05	0.895997
-5.20049	2.026E-10	0.920577	0.1000055	7.64579E-05	0.920577
-5.0005	2.13E-10	0.945086	0.1000058	7.69859E-05	0.945086
-4.80047	2.087E-10	0.969618	0.1000047	7.75141E-05	0.969618
-4.60049	1.952E-10	0.994135	0.1000045	7.80396E-05	0.994135
-4.40049	2.252E-10	1.018683	0.1000056	7.85649E-05	1.018683
-4.20049	1.282E-10	1.043196	0.1000047	7.90879E-05	1.043196
-4.00047	1.918E-10	1.067744	0.100005	7.96088E-05	1.067744
-3.80051	1.722E-10	1.127464	0.1000046	8.01259E-05	1.127464
-3.6005	1.959E-10	1.152008	0.1000054	8.06483E-05	1.152008
-3.40049	2.145E-10	1.176608	0.1000042	8.11679E-05	1.176608
-3.20049	2.292E-10	1.20112	0.1000049	8.16858E-05	1.20112
-3.00051	2.586E-10	1.225692	0.1000045	8.22043E-05	1.225692
-2.8005	2.278E-10	1.250203	0.1000048	8.27223E-05	1.250203
-2.6005	2.209E-10	1.274716	0.1000052	8.32379E-05	1.274716
-2.4005	2.699E-10	1.299246	0.1000043	8.37532E-05	1.299246
-2.2005	2.64E-10	1.323754	0.1000045	8.42679E-05	1.323754
-2.0005	2.502E-10	1.348261	0.1000053	8.47814E-05	1.348261
-1.80049	2.67E-10	1.37278	0.1000044	8.52954E-05	1.37278
-1.60048	2.733E-10	1.397302	0.1000048	8.58085E-05	1.397302
-1.40051	2.763E-10	1.421878	0.1000054	8.63272E-05	1.421878
-1.20049	2.805E-10	1.446483	0.1000052	8.6849E-05	1.446483
-1.00051	2.832E-10	1.471032	0.1000042	8.73767E-05	1.471032
-0.80051	2.849E-10	1.495562	0.1000039	8.79183E-05	1.495562
-0.60049	2.864E-10	1.520103	0.1000037	8.84699E-05	1.520103
-0.4005	3.145E-10	1.544618	0.1000045	8.90326E-05	1.544618
-0.20052	3.032E-10	1.56915	0.1000051	8.96047E-05	1.56915
-0.00051	2.37E-10	1.629106	0.1000045	9.01766E-05	1.629106
0.1995	2.687E-10	1.653627	0.1000049	9.07622E-05	1.653627
0.3995	2.988E-10	1.678141	0.1000042	9.13479E-05	1.678141
0.5995	3.02E-10	1.702681	0.1000044	9.19388E-05	1.702681
