#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 03:26:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00015	-3.241E-09	0.033075	0.1000062	5.82516E-05	0.033075
-11.80051	-3.0291E-09	0.071208	0.100006	5.87817E-05	0.071208
-11.60049	-1.1204E-09	0.09575	0.100007	5.93746E-05	0.09575
-11.40052	-5.228E-10	0.120358	0.1000056	5.99633E-05	0.120358
-11.20051	-3.459E-10	0.144877	0.1000059	6.05515E-05	0.144877
-11.00048	-2.264E-10	0.169419	0.100006	6.11352E-05	0.169419
-10.8005	-1.779E-10	0.193939	0.1000056	6.17197E-05	0.193939
-10.60048	-1.074E-10	0.218469	0.1000066	6.23012E-05	0.218469
-10.40049	-7.88E-11	0.24295	0.1000065	6.28813E-05	0.24295
-10.20051	-7.09E-11	0.267485	0.1000053	6.34568E-05	0.267485
-10.00048	-3.49E-11	0.291986	0.1000067	6.4034E-05	0.291986
-9.80049	-5.4E-12	0.316531	0.1000061	6.46076E-05	0.316531
-9.60049	-3.6E-12	0.341052	0.1000062	6.51785E-05	0.341052
-9.40051	1.27E-11	0.3656	0.1000064	6.57486E-05	0.3656
-9.20047	2.72E-11	0.390114	0.1000065	6.63165E-05	0.390114
-9.00049	4.71E-11	0.414639	0.1000055	6.68775E-05	0.414639
-8.80047	5.02E-11	0.439148	0.1000063	6.74401E-05	0.439148
-8.60051	5.04E-11	0.463761	0.100006	6.79951E-05	0.463761
-8.40048	8.72E-11	0.48827	0.1000068	6.85509E-05	0.48827
-8.20052	8.17E-11	0.512789	0.1000058	6.9103E-05	0.512789
-8.0005	7.94E-11	0.537314	0.1000054	6.96552E-05	0.537314
-7.80048	8.22E-11	0.596553	0.1000075	7.01997E-05	0.596553
-7.60049	1.09E-10	0.621092	0.1000067	7.07485E-05	0.621092
-7.40048	1.078E-10	0.645629	0.1000062	7.12944E-05	0.645629
-7.20052	1.283E-10	0.670139	0.1000061	7.18397E-05	0.670139
-7.00048	1.411E-10	0.694732	0.1000055	7.23833E-05	0.694732
-6.80048	1.334E-10	0.719245	0.1000062	7.29255E-05	0.719245
-6.60049	1.398E-10	0.743784	0.1000059	7.34627E-05	0.743784
-6.40049	1.632E-10	0.768301	0.1000059	7.40011E-05	0.768301
-6.20051	1.552E-10	0.792914	0.1000062	7.45367E-05	0.792914
-6.00049	1.66E-10	0.817433	0.1000057	7.50693E-05	0.817433
-5.80048	1.757E-10	0.841963	0.1000063	7.56018E-05	0.841963
-5.60047	1.783E-10	0.866468	0.1000056	7.61329E-05	0.866468
-5.4005	1.875E-10	0.890995	0.1000062	7.66612E-05	0.890995
-5.20051	1.95E-10	0.915509	0.100005	7.71883E-05	0.915509
-5.0005	1.994E-10	0.940046	0.1000066	7.77151E-05	0.940046
-4.80049	2.055E-10	0.964549	0.1000061	7.82399E-05	0.964549
-4.60049	2.013E-10	0.989072	0.1000058	7.87633E-05	0.989072
-4.40051	9.79E-11	1.013571	0.1000052	7.92835E-05	1.013571
-4.20049	2.006E-10	1.038095	0.1000043	7.9804E-05	1.038095
-4.00049	1.508E-10	1.098244	0.1000049	8.03195E-05	1.098244
-3.8005	1.986E-10	1.122779	0.1000046	8.08372E-05	1.122779
-3.6005	2.152E-10	1.147308	0.1000051	8.13558E-05	1.147308
-3.40049	2.159E-10	1.171826	0.1000055	8.18724E-05	1.171826
-3.2005	2.156E-10	1.196411	0.1000053	8.239E-05	1.196411
-3.0005	2.456E-10	1.220926	0.1000052	8.29046E-05	1.220926
-2.80053	2.324E-10	1.245473	0.1000046	8.34168E-05	1.245473
-2.60049	2.335E-10	1.269991	0.1000066	8.39311E-05	1.269991
-2.40052	2.577E-10	1.294524	0.1000043	8.44422E-05	1.294524
-2.20051	2.596E-10	1.319028	0.100005	8.49542E-05	1.319028
-2.00048	2.575E-10	1.343641	0.1000045	8.5463E-05	1.343641
-1.8005	2.553E-10	1.368171	0.1000057	8.59755E-05	1.368171
-1.60049	2.691E-10	1.392682	0.1000041	8.64859E-05	1.392682
-1.40051	2.828E-10	1.4172	0.1000051	8.69985E-05	1.4172
-1.20052	2.686E-10	1.441682	0.1000037	8.75181E-05	1.441682
-1.0005	2.824E-10	1.466282	0.100005	8.80451E-05	1.466282
-0.80049	2.933E-10	1.490865	0.100005	8.85834E-05	1.490865
-0.60048	2.831E-10	1.515403	0.1000048	8.91326E-05	1.515403
-0.40049	2.841E-10	1.539909	0.1000043	8.96909E-05	1.539909
-0.20053	2.407E-10	1.595635	0.1000043	9.02534E-05	1.595635
-0.00052	2.88E-10	1.620203	0.1000043	9.08302E-05	1.620203
0.19949	2.87E-10	1.644729	0.100004	9.14093E-05	1.644729
0.39949	2.963E-10	1.669245	0.100004	9.19942E-05	1.669245
0.59949	3.051E-10	1.693821	0.1000043	9.258E-05	1.693821
0.79948	3.202E-10	1.71833	0.1000047	9.31662E-05	1.71833
0.9995	3.195E-10	1.74285	0.1000044	9.37569E-05	1.74285
1.19949	3.056E-10	1.767372	0.1000046	9.43489E-05	1.767372
1.39949	3.326E-10	1.79191	0.1000035	9.49432E-05	1.79191
1.59952	3.37E-10	1.816432	0.1000041	9.554E-05	1.816432
1.79948	3.242E-10	1.840968	0.1000042	9.61371E-05	1.840968
1.99948	3.32E-10	1.865482	0.100004	9.67373E-05	1.865482
2.19952	3.578E-10	1.890017	0.1000041	9.73382E-05	1.890017
2.39951	3.389E-10	1.914524	0.100004	9.79409E-05	1.914524
2.59951	3.348E-10	1.939072	0.1000049	9.8545E-05	1.939072
2.79949	3.614E-10	1.963673	0.100004	9.91488E-05	1.963673
2.99949	4.708E-10	1.988185	0.1000036	9.9752E-05	1.988185
3.1995	3.743E-10	2.012704	0.1000046	0.0001003577	2.012704
3.39951	3.739E-10	2.03721	0.1000044	0.0001009623	2.03721
3.59949	3.151E-10	2.085404	0.1000037	0.0001015573	2.085404
3.79948	3.515E-10	2.109982	0.1000032	0.0001021624	2.109982
3.99951	3.636E-10	2.134639	0.1000043	0.0001027641	2.134639
4.19951	3.7E-10	2.159171	0.1000034	0.0001033649	2.159171
4.39947	3.49E-10	2.185427	0.1000035	0.0001039615	2.185427
4.5995	3.696E-10	2.209947	0.1000041	0.0001045571	2.209947
4.7995	3.465E-10	2.239563	0.1000001	0.000105229	2.239563
4.99949	3.672E-10	2.26409	0.1	0.000105817	2.26409
5.1995	3.912E-10	2.288608	0.0999999	0.000106404	2.288608
5.39946	3.878E-10	2.313126	0.0999999	0.000106987	2.313126
5.59951	3.836E-10	2.337648	0.1000002	0.000107568	2.337648
5.79951	3.983E-10	2.362149	0.1000001	0.000108144	2.362149
5.9995	3.931E-10	2.386668	0.0999998	0.000108718	2.386668
6.19949	3.084E-10	2.41117	0.0999999	0.00010929	2.41117
6.39949	3.675E-10	2.435671	0.0999999	0.000109855	2.435671
6.59951	3.922E-10	2.460137	0.1000003	0.000110418	2.460137
6.7995	4.048E-10	2.484662	0.1	0.000110977	2.484662
6.99947	4E-10	2.509173	0.0999998	0.000111534	2.509173
7.19951	4.155E-10	2.533696	0.1	0.000112087	2.533696
7.39951	4.166E-10	2.558218	0.0999998	0.000112636	2.558218
7.59949	3.793E-10	2.605692	0.1	0.00011318	2.605692
7.79952	4.024E-10	2.630274	0.1000001	0.000113724	2.630274
7.99948	3.942E-10	2.654811	0.1	0.000114264	2.654811
8.19949	4.276E-10	2.679323	0.1000001	0.000114799	2.679323
8.39951	4.286E-10	2.703915	0.0999998	0.000115335	2.703915
8.59949	4.14E-10	2.728435	0.1000002	0.000115862	2.728435
8.7995	4.24E-10	2.75297	0.0999999	0.000116392	2.75297
8.99951	4.477E-10	2.777479	0.1000001	0.000116915	2.777479
9.19949	4.318E-10	2.802089	0.0999999	0.000117437	2.802089
9.3995	4.36E-10	2.826603	0.1	0.00011796	2.826603
9.5995	4.415E-10	2.851116	0.1	0.000118476	2.851116
9.7995	4.57E-10	2.875631	0.0999999	0.000118995	2.875631
9.99948	4.474E-10	2.900153	0.0999998	0.000119509	2.900153
9.99949	3.884E-10	2.923501	0.1	0.000119507	2.923501
9.79952	3.047E-10	2.948025	0.1000001	0.000118995	2.948025
9.59949	2.592E-10	2.972508	0.1000001	0.000118478	2.972508
9.39952	2.279E-10	2.997025	0.1	0.000117963	2.997025
9.19949	2.144E-10	3.02153	0.0999999	0.000117441	3.02153
8.99951	1.812E-10	3.046051	0.1000002	0.000116918	3.046051
8.79951	2.124E-10	3.104419	0.1	0.000116388	3.104419
