#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:56:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1573E-09	0.063798	0.1000063	5.71396E-05	0.063798
-11.80049	-3.014E-09	0.088677	0.1000064	5.77369E-05	0.088677
-11.60052	-1.2247E-09	0.113295	0.1000052	5.83314E-05	0.113295
-11.4005	-4.84E-10	0.137821	0.1000061	5.89256E-05	0.137821
-11.20049	-3.399E-10	0.162305	0.1000075	5.9517E-05	0.162305
-11.0005	-1.825E-10	0.186821	0.1000062	6.01045E-05	0.186821
-10.80048	-1.351E-10	0.211356	0.1000065	6.06921E-05	0.211356
-10.60049	-9.28E-11	0.235876	0.1000061	6.12753E-05	0.235876
-10.40048	-8.3E-11	0.260389	0.1000065	6.1859E-05	0.260389
-10.20051	-3.42E-11	0.284916	0.1000046	6.24375E-05	0.284916
-10.0005	-1.279E-10	0.309516	0.1000065	6.30186E-05	0.309516
-9.80048	-2.49E-11	0.334107	0.100005	6.35954E-05	0.334107
-9.6005	7.2E-12	0.358621	0.1000052	6.41695E-05	0.358621
-9.4005	2.2E-11	0.383161	0.1000053	6.47438E-05	0.383161
-9.20048	3.97E-11	0.407674	0.1000053	6.53151E-05	0.407674
-9.00047	6.68E-11	0.432279	0.1000074	6.58804E-05	0.432279
-8.80048	6.43E-11	0.456788	0.1000061	6.64449E-05	0.456788
-8.60049	4.84E-11	0.481308	0.1000064	6.70045E-05	0.481308
-8.4005	7.96E-11	0.5059	0.1000059	6.75642E-05	0.5059
-8.20046	1.173E-10	0.530449	0.100005	6.81198E-05	0.530449
-8.00049	9.68E-11	0.554968	0.100004	6.86761E-05	0.554968
-7.80049	9.62E-11	0.579505	0.1000063	6.92288E-05	0.579505
-7.60047	7.07E-11	0.627338	0.1000046	6.9776E-05	0.627338
-7.40046	1.134E-10	0.651878	0.1000049	7.03276E-05	0.651878
-7.20047	1.141E-10	0.676396	0.100005	7.08758E-05	0.676396
-7.00053	1.226E-10	0.70091	0.1000056	7.14225E-05	0.70091
-6.80048	1.405E-10	0.725481	0.1000054	7.1968E-05	0.725481
-6.6005	1.475E-10	0.750009	0.1000063	7.25122E-05	0.750009
-6.40048	1.716E-10	0.774544	0.1000058	7.30512E-05	0.774544
-6.2005	1.566E-10	0.799069	0.100005	7.35913E-05	0.799069
-6.0005	1.471E-10	0.823598	0.1000065	7.41292E-05	0.823598
-5.80048	1.857E-10	0.848202	0.1000053	7.46652E-05	0.848202
-5.6005	1.955E-10	0.87273	0.1000046	7.51989E-05	0.87273
-5.4005	1.803E-10	0.897231	0.1000056	7.57313E-05	0.897231
-5.2005	1.675E-10	0.921845	0.1000053	7.62622E-05	0.921845
-5.00048	2.047E-10	0.946365	0.1000054	7.6791E-05	0.946365
-4.80049	2.328E-10	0.970916	0.1000062	7.73205E-05	0.970916
-4.60049	1.933E-10	0.995433	0.1000062	7.78466E-05	0.995433
-4.40051	2.081E-10	1.019995	0.1000053	7.83731E-05	1.019995
-4.2005	2.295E-10	1.044529	0.1000051	7.88958E-05	1.044529
-4.00053	2.224E-10	1.069041	0.1000054	7.94195E-05	1.069041
