#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 01:02:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1501E-09	0.064938	0.100005	5.27072E-05	0.064938
-11.8005	-2.9702E-09	0.089808	0.1000057	5.33165E-05	0.089808
-11.60049	-1.061E-09	0.114312	0.1000052	5.39248E-05	0.114312
-11.40049	-3.494E-10	0.138915	0.1000053	5.45309E-05	0.138915
-11.20049	-3.027E-10	0.163443	0.1000049	5.51346E-05	0.163443
-11.00048	-1.909E-10	0.187953	0.1000057	5.57366E-05	0.187953
-10.80047	-1.325E-10	0.212546	0.1000048	5.63359E-05	0.212546
-10.6005	-8.87E-11	0.237081	0.1000043	5.69347E-05	0.237081
-10.40049	-5.53E-11	0.261599	0.1000051	5.7532E-05	0.261599
-10.2005	-6.3E-12	0.286133	0.1000045	5.81248E-05	0.286133
-10.00048	-9E-12	0.310654	0.1000047	5.87194E-05	0.310654
-9.80048	-8.1E-12	0.335188	0.1000053	5.9311E-05	0.335188
-9.60048	-7.9E-11	0.359713	0.1000057	5.99003E-05	0.359713
-9.40048	3.66E-11	0.384248	0.1000061	6.04898E-05	0.384248
-9.2005	4.05E-11	0.40876	0.1000043	6.10767E-05	0.40876
-9.00049	4.32E-11	0.433291	0.1000048	6.1658E-05	0.433291
-8.80049	7.39E-11	0.457817	0.1000038	6.22378E-05	0.457817
-8.6005	8.47E-11	0.482389	0.1000061	6.28145E-05	0.482389
-8.40049	8.74E-11	0.50691	0.1000048	6.33897E-05	0.50691
-8.20048	1.006E-10	0.531439	0.1000051	6.3963E-05	0.531439
-8.00048	1.095E-10	0.555979	0.100005	6.45342E-05	0.555979
-7.80047	1.117E-10	0.580531	0.100005	6.51039E-05	0.580531
-7.60049	8.25E-11	0.628117	0.1000055	6.56678E-05	0.628117
-7.40047	1.008E-10	0.652654	0.1000058	6.62359E-05	0.652654
-7.20047	1.24E-10	0.677192	0.1000054	6.68003E-05	0.677192
-7.0005	1.478E-10	0.701725	0.1000061	6.73636E-05	0.701725
