#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 09:50:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1432E-09	0.062874	0.1000058	7.03835E-05	0.062874
-11.8005	-2.9828E-09	0.087762	0.1000066	7.09361E-05	0.087762
-11.6005	-1.1614E-09	0.112303	0.1000064	7.14865E-05	0.112303
-11.40048	-5.134E-10	0.13683	0.1000055	7.20323E-05	0.13683
-11.2005	-3.542E-10	0.16135	0.1000049	7.25774E-05	0.16135
-11.00048	-2.115E-10	0.18586	0.1000064	7.31194E-05	0.18586
-10.80049	-1.457E-10	0.210381	0.1000058	7.36592E-05	0.210381
-10.60049	-1.069E-10	0.234946	0.100006	7.41961E-05	0.234946
-10.4005	-1.069E-10	0.259482	0.1000057	7.47306E-05	0.259482
-10.20051	-4.53E-11	0.283998	0.1000054	7.52629E-05	0.283998
-10.00049	1.2E-12	0.308522	0.1000065	7.57956E-05	0.308522
-9.80049	-1.51E-11	0.333063	0.100005	7.63224E-05	0.333063
-9.60049	-1E-11	0.357607	0.1000056	7.68486E-05	0.357607
-9.4005	2.62E-11	0.382113	0.1000056	7.73738E-05	0.382113
-9.2005	4.31E-11	0.406654	0.1000059	7.78966E-05	0.406654
-9.00051	-1.46E-10	0.43117	0.1000056	7.84108E-05	0.43117
-8.80048	4.93E-11	0.455692	0.1000049	7.89252E-05	0.455692
-8.6005	4.28E-11	0.480226	0.1000057	7.94361E-05	0.480226
-8.40049	7.49E-11	0.50474	0.1000052	7.99452E-05	0.50474
-8.20048	9.2E-11	0.529254	0.1000054	8.04516E-05	0.529254
-8.0005	9.07E-11	0.553928	0.1000045	8.09556E-05	0.553928
-7.80049	8.04E-11	0.578524	0.1000051	8.1458E-05	0.578524
-7.60049	7.79E-11	0.626411	0.1000046	8.19554E-05	0.626411
-7.40049	1.086E-10	0.650976	0.1000053	8.24578E-05	0.650976
-7.20049	9.63E-11	0.675502	0.1000048	8.29535E-05	0.675502
-7.00049	1.202E-10	0.700024	0.1000048	8.34512E-05	0.700024
-6.80048	1.367E-10	0.724603	0.1000046	8.39461E-05	0.724603
-6.6005	1.487E-10	0.749127	0.1000053	8.44407E-05	0.749127
-6.40049	1.427E-10	0.773643	0.1000047	8.49312E-05	0.773643
-6.2005	1.41E-10	0.79816	0.1000047	8.54217E-05	0.79816
-6.0005	1.532E-10	0.822668	0.100005	8.59097E-05	0.822668
-5.80049	1.654E-10	0.847182	0.1000044	8.6396E-05	0.847182
-5.60049	1.822E-10	0.871695	0.1000044	8.6881E-05	0.871695
-5.40051	1.735E-10	0.896495	0.1000057	8.73657E-05	0.896495
-5.20049	1.747E-10	0.921038	0.1000054	8.78474E-05	0.921038
-5.0005	1.819E-10	0.945562	0.100005	8.8328E-05	0.945562
-4.80049	2.238E-10	0.970101	0.1000048	8.88078E-05	0.970101
-4.60049	1.895E-10	0.994625	0.1000051	8.92863E-05	0.994625
-4.4005	1.755E-10	1.019164	0.1000051	8.97629E-05	1.019164
-4.2005	2.22E-10	1.043675	0.1000042	9.02387E-05	1.043675
-4.00049	2.304E-10	1.068277	0.1000048	9.07139E-05	1.068277
-3.8005	1.771E-10	1.127997	0.100004	9.11837E-05	1.127997
-3.60049	1.973E-10	1.15253	0.1000048	9.16579E-05	1.15253
-3.40051	2.009E-10	1.177066	0.1000036	9.21276E-05	1.177066
-3.20052	2.168E-10	1.201593	0.1000042	9.25981E-05	1.201593
-3.0005	2.282E-10	1.226165	0.1000041	9.30671E-05	1.226165
-2.80051	2.415E-10	1.250752	0.1000039	9.35352E-05	1.250752
-2.60049	2.233E-10	1.275292	0.1000041	9.40018E-05	1.275292
-2.40052	2.225E-10	1.299803	0.1000048	9.44695E-05	1.299803
-2.2005	2.63E-10	1.324335	0.1000036	9.4934E-05	1.324335
-2.0005	2.691E-10	1.348858	0.1000041	9.53984E-05	1.348858
-1.8005	2.479E-10	1.373412	0.1000042	9.58649E-05	1.373412
-1.60049	2.393E-10	1.397938	0.1000042	9.63336E-05	1.397938
-1.4005	2.764E-10	1.422479	0.1000041	9.68073E-05	1.422479
-1.2005	4.867E-10	1.446989	0.1000043	9.72907E-05	1.446989
-1.0005	2.795E-10	1.471523	0.1000039	9.77784E-05	1.471523
-0.8005	2.91E-10	1.496041	0.1000047	9.82788E-05	1.496041
-0.6005	2.876E-10	1.520576	0.1000034	9.87855E-05	1.520576
-0.40049	2.945E-10	1.545099	0.1000038	9.93017E-05	1.545099
-0.20049	3.178E-10	1.569757	0.100004	9.98223E-05	1.569757
-0.0005	2.636E-10	1.629784	0.1000036	0.0001003405	1.629784
0.1995	2.724E-10	1.654269	0.100004	0.0001008701	1.654269
0.39951	2.674E-10	1.678816	0.1000052	0.0001014007	1.678816
0.5995	3.124E-10	1.703326	0.1000045	0.0001019337	1.703326
0.79949	3.24E-10	1.727909	0.1000048	0.0001024665	1.727909
0.9995	2.956E-10	1.752428	0.1000033	0.0001030003	1.752428
1.1995	3.107E-10	1.776949	0.1000046	0.000103537	1.776949
1.39951	3.174E-10	1.801461	0.1000045	0.000104074	1.801461
1.5995	1.542E-10	1.825987	0.1000035	0.0001046119	1.825987
1.79949	2.848E-10	1.855559	0.0999999	0.000105231	1.855559
1.9995	2.985E-10	1.880106	0.0999998	0.000105771	1.880106
2.1995	3.243E-10	1.904678	0.1	0.000106314	1.904678
2.3995	3.596E-10	1.929246	0.0999999	0.000106857	1.929246
2.59951	3.256E-10	1.953766	0.0999999	0.0001074	1.953766
2.7995	3.12E-10	1.978308	0.1000002	0.000107944	1.978308
2.9995	3.492E-10	2.002819	0.1000001	0.00010849	2.002819
3.1995	3.711E-10	2.027333	0.1000001	0.000109035	2.027333
3.39949	3.439E-10	2.051839	0.0999999	0.000109579	2.051839
3.5995	3.461E-10	2.076443	0.1000001	0.000110126	2.076443
3.79949	2.878E-10	2.133832	0.1	0.000110664	2.133832
3.99949	3.186E-10	2.158492	0.0999998	0.000111205	2.158492
4.19949	3.659E-10	2.183026	0.1	0.000111748	2.183026
4.39948	3.663E-10	2.207548	0.0999999	0.000112288	2.207548
4.59949	3.6E-10	2.232117	0.1	0.000112825	2.232117
4.79948	3.526E-10	2.256696	0.1000001	0.000113361	2.256696
4.99948	3.69E-10	2.281221	0.0999998	0.000113892	2.281221
5.1995	3.817E-10	2.305748	0.1	0.000114425	2.305748
5.39949	3.768E-10	2.330255	0.0999998	0.000114955	2.330255
5.5995	3.898E-10	2.354776	0.0999998	0.000115478	2.354776
5.79949	3.715E-10	2.379312	0.0999999	0.000116001	2.379312
5.99948	3.761E-10	2.403864	0.1	0.000116521	2.403864
6.1995	4.263E-10	2.428381	0.1	0.000117036	2.428381
6.39948	3.926E-10	2.45289	0.0999999	0.000117551	2.45289
6.59949	3.68E-10	2.477445	0.1	0.000118062	2.477445
6.79949	4.044E-10	2.501953	0.0999997	0.000118573	2.501953
6.99949	4.27E-10	2.526474	0.1000001	0.000119078	2.526474
7.19949	3.998E-10	2.551004	0.1000001	0.000119581	2.551004
7.39949	3.92E-10	2.575587	0.0999998	0.00012008	2.575587
7.59949	3.557E-10	2.632769	0.1	0.000120572	2.632769
7.7995	3.604E-10	2.657294	0.0999998	0.000121067	2.657294
7.99947	4.097E-10	2.681934	0.0999999	0.000121562	2.681934
8.19949	4.234E-10	2.706446	0.1	0.000122051	2.706446
8.3995	4.008E-10	2.731042	0.1	0.000122536	2.731042
8.59949	4.073E-10	2.755551	0.0999999	0.000123019	2.755551
8.7995	4.254E-10	2.780146	0.1	0.0001235	2.780146
8.9995	4.23E-10	2.804652	0.1000001	0.000123977	2.804652
9.19949	4.379E-10	2.829169	0.0999998	0.000124456	2.829169
9.3995	5.257E-10	2.853681	0.1	0.000124936	2.853681
9.59948	4.293E-10	2.878196	0.1	0.000125409	2.878196
9.7995	4.499E-10	2.902768	0.1	0.000125882	2.902768
9.99949	4.717E-10	2.927298	0.0999998	0.000126352	2.927298
9.99948	3.929E-10	2.950637	0.0999999	0.000126354	2.950637
9.79951	2.986E-10	2.975179	0.1000001	0.000125883	2.975179
9.59949	2.548E-10	2.999703	0.1	0.000125412	2.999703
9.3995	2.456E-10	3.024215	0.1	0.00012494	3.024215
9.1995	2.33E-10	3.048714	0.1000001	0.000124464	3.048714
8.9995	1.703E-10	3.073317	0.0999999	0.000123988	3.073317
8.79952	2.088E-10	3.134208	0.1	0.000123502	3.134208
8.5995	1.529E-10	3.158724	0.0999999	0.000123012	3.158724
8.3995	1.458E-10	3.183354	0.0999999	0.00012252	3.183354
8.1995	1.332E-10	3.207863	0.1	0.000122025	3.207863
7.9995	2E-12	3.232446	0.0999999	0.000121526	3.232446
7.79951	5.63E-11	3.257019	0.0999998	0.000121025	3.257019
7.5995	6.88E-11	3.281551	0.1000001	0.000120525	3.281551
7.3995	9.15E-11	3.306064	0.1	0.000120021	3.306064
7.1995	5.76E-11	3.330756	0.1	0.000119511	3.330756
6.99949	4.26E-11	3.355269	0.0999999	0.000119001	3.355269
6.79952	3.32E-11	3.379787	0.1000001	0.00011849	3.379787
6.59951	3.74E-11	3.404331	0.0999998	0.000117975	3.404331
6.39949	4.39E-11	3.428849	0.0999999	0.000117457	3.428849
6.19951	1.3E-12	3.453372	0.0999999	0.000116938	3.453372
5.99949	-5E-13	3.478159	0.1000001	0.000116415	3.478159
5.79951	9.1E-12	3.502692	0.1	0.000115888	3.502692
5.59951	3.4E-12	3.527196	0.1000001	0.000115361	3.527196
5.39949	-1.35E-11	3.551775	0.0999998	0.000114831	3.551775
5.1995	-2.7E-11	3.576359	0.1	0.000114297	3.576359
4.9995	2.9E-12	3.636262	0.1	0.000113763	3.636262
4.7995	-2.79E-11	3.660798	0.0999999	0.000113224	3.660798
4.59951	-4E-13	3.685312	0.1000001	0.000112684	3.685312
4.39951	-3.31E-11	3.709842	0.1000001	0.000112143	3.709842
4.1995	-6.19E-11	3.734414	0.1	0.0001116	3.734414
3.9995	-5.41E-11	3.758956	0.1000003	0.000111055	3.758956
3.7995	-5.12E-11	3.783471	0.1	0.000110508	3.783471
3.5995	-6.09E-11	3.808018	0.0999999	0.000109963	3.808018
3.39951	-7.94E-11	3.832525	0.0999997	0.000109413	3.832525
3.1995	-9.06E-11	3.857065	0.0999999	0.000108866	3.857065
2.99951	-7.48E-11	3.881578	0.1000001	0.000108317	3.881578
2.7995	-7.57E-11	3.906408	0.1000001	0.00010777	3.906408
2.5995	-9.12E-11	3.930958	0.1	0.000107222	3.930958
2.3995	-1.048E-10	3.955472	0.1	0.000106675	3.955472
2.19951	-1.127E-10	3.980254	0.1000003	0.00010613	3.980254
1.9995	-1.174E-10	4.004774	0.1	0.000105583	4.004774
1.79949	-9.56E-11	4.029289	0.0999999	0.000105041	4.029289
1.59951	-1.285E-10	4.053804	0.1	0.000104498	4.053804
1.39951	-1.503E-10	4.078412	0.1	0.000103957	4.078412
1.19951	-9.99E-11	4.133232	0.0999999	0.00010342	4.133232
0.99949	-1.323E-10	4.157769	0.1	0.000102883	4.157769
0.7995	-1.211E-10	4.182307	0.1000001	0.000102347	4.182307
0.59951	-1.237E-10	4.206811	0.0999999	0.000101811	4.206811
0.39952	-1.548E-10	4.231404	0.1000001	0.000101278	4.231404
0.19949	-9.68E-11	4.255966	0.1	0.000100746	4.255966
-0.00048	-1.17E-10	4.2805	0.1	0.00010022	4.2805
-0.20049	-1.495E-10	4.305022	0.0999999	9.9692E-05	4.305022
-0.40047	-1.658E-10	4.32955	0.1000001	9.9174E-05	4.32955
