#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 10:44:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.4534E-09	0.068419	0.0994802	1.73E-11	0.068419
-11.80048	-1.7251E-09	0.091974	0.0995035	-2.79E-11	0.091974
-11.6005	-6.409E-10	0.115173	0.099472	-1.72E-11	0.115173
-11.40049	-3.936E-10	0.138382	0.0994842	-2.7E-11	0.138382
-11.20049	-2.583E-10	0.161694	0.0994882	-3.07E-11	0.161694
-11.00051	-1.713E-10	0.184925	0.0994475	-9.3E-12	0.184925
-10.80049	-1.221E-10	0.208128	0.0994803	-2.72E-11	0.208128
-10.60049	-7.07E-11	0.231382	0.0994711	-1E-11	0.231382
-10.4005	-4.94E-11	0.254607	0.0994878	-1.08E-11	0.254607
-10.20052	1.5E-12	0.277821	0.0994433	-3.6E-12	0.277821
-10.00049	-1.6E-12	0.301037	0.0994879	-3.54E-11	0.301037
-9.80053	2.14E-11	0.324228	0.0994464	-3.06E-11	0.324228
-9.60049	3.49E-11	0.347432	0.0994906	-3.87E-11	0.347432
-9.40051	3.59E-11	0.370642	0.0994631	-3.79E-11	0.370642
-9.20053	7.9E-11	0.393857	0.0994735	3.9E-12	0.393857
-9.00049	7.09E-11	0.417072	0.0994839	-2.74E-11	0.417072
-8.80052	1.124E-10	0.440336	0.0994483	-9E-12	0.440336
-8.60054	1.004E-10	0.463536	0.0994565	-3.32E-11	0.463536
-8.40053	9.58E-11	0.486764	0.0994578	-4.66E-11	0.486764
-8.20051	1.222E-10	0.510056	0.0994611	-2.1E-11	0.510056
-8.0005	1.2E-10	0.533261	0.0994682	-1.91E-11	0.533261
-7.80051	1.406E-10	0.556458	0.0994658	-2.55E-11	0.556458
-7.60051	1.419E-10	0.579672	0.09946	-3.05E-11	0.579672
-7.40052	4.8E-11	0.630173	0.0994551	-1.08E-11	0.630173
-7.20052	1.417E-10	0.653471	0.0994803	-1.38E-11	0.653471
-7.0005	1.723E-10	0.676672	0.0994716	4.4E-12	0.676672
-6.80051	1.617E-10	0.699892	0.0994659	-2.78E-11	0.699892
-6.60048	3.223E-10	0.723362	0.0994822	6.76E-11	0.723362
-6.40048	1.958E-10	0.746577	0.0995092	-1.02E-11	0.746577
