#scan	iMeasureCycle=1	iMux=0	time=0.031	N=222	LocalTime=22/06/2023 07:26:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.0661E-09	0.054303	0.100007	6.60929E-05	0.054303
-11.8005	-3.0201E-09	0.079185	0.1000073	6.66621E-05	0.079185
-11.60054	-1.2864E-09	0.103698	0.1000061	6.72266E-05	0.103698
-11.40049	-5.009E-10	0.128337	0.1000071	6.77894E-05	0.128337
-11.20051	-3.373E-10	0.152866	0.1000073	6.83503E-05	0.152866
-11.00048	-2.098E-10	0.1774	0.1000068	6.89078E-05	0.1774
-10.80049	-1.591E-10	0.201927	0.100007	6.94636E-05	0.201927
-10.6005	-9.61E-11	0.226446	0.1000077	7.00166E-05	0.226446
-10.40049	-7.39E-11	0.251008	0.1000065	7.0568E-05	0.251008
-10.20049	-4.07E-11	0.275565	0.1000061	7.11158E-05	0.275565
-10.00048	-2.31E-11	0.300074	0.100007	7.16623E-05	0.300074
-9.80049	-5.1E-12	0.324603	0.1000068	7.2208E-05	0.324603
-9.60048	2.42E-11	0.349116	0.1000061	7.27499E-05	0.349116
-9.40048	2.73E-11	0.37367	0.1000063	7.32916E-05	0.37367
-9.20049	2.6E-11	0.398182	0.1000062	7.38297E-05	0.398182
-9.00053	6.04E-11	0.422722	0.1000068	7.43631E-05	0.422722
-8.8005	6.53E-11	0.447235	0.1000067	7.48949E-05	0.447235
-8.60049	6.28E-11	0.471877	0.1000076	7.54204E-05	0.471877
-8.4005	7.72E-11	0.496385	0.1000061	7.59456E-05	0.496385
-8.20051	9.7E-11	0.520905	0.1000064	7.64689E-05	0.520905
-8.00049	9.36E-11	0.545402	0.1000068	7.69903E-05	0.545402
-7.80048	-1.192E-10	0.569881	0.1000053	7.75081E-05	0.569881
-7.6005	4.83E-11	0.61744	0.1000057	7.80235E-05	0.61744
-7.40048	9.2E-11	0.642033	0.1000053	7.85404E-05	0.642033
-7.2005	1.142E-10	0.666569	0.1000052	7.90549E-05	0.666569
-7.0005	1.271E-10	0.691091	0.100006	7.95686E-05	0.691091
