#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 06:44:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1614E-09	0.062824	0.1000059	6.48415E-05	0.062824
-11.80051	-3.03E-09	0.087694	0.1000064	6.54139E-05	0.087694
-11.60052	-1.2418E-09	0.11223	0.1000059	6.59832E-05	0.11223
-11.40049	-4.962E-10	0.136745	0.1000062	6.65506E-05	0.136745
-11.20048	-3.441E-10	0.161275	0.1000068	6.71154E-05	0.161275
-11.0005	-2.236E-10	0.1858	0.1000064	6.76779E-05	0.1858
-10.80048	-1.593E-10	0.210343	0.1000064	6.82384E-05	0.210343
-10.6005	-1.028E-10	0.234858	0.1000062	6.87952E-05	0.234858
-10.40049	-1.035E-10	0.259415	0.1000063	6.93524E-05	0.259415
-10.20051	-5.25E-11	0.283932	0.1000066	6.99047E-05	0.283932
-10.00049	-2.5E-12	0.308515	0.1000056	7.0456E-05	0.308515
-9.8005	-1.64E-11	0.33303	0.1000065	7.10057E-05	0.33303
-9.6005	-1.04E-11	0.35757	0.1000057	7.15533E-05	0.35757
-9.40048	3.43E-11	0.382093	0.1000056	7.20988E-05	0.382093
-9.20047	3.48E-11	0.406633	0.100006	7.2642E-05	0.406633
-9.00048	5.59E-11	0.431241	0.1000059	7.31788E-05	0.431241
-8.8005	5.52E-11	0.455823	0.1000063	7.37153E-05	0.455823
-8.6005	5.6E-11	0.480347	0.1000056	7.42458E-05	0.480347
-8.4005	8.3E-11	0.504878	0.1000054	7.47756E-05	0.504878
-8.20048	8.92E-11	0.529379	0.100006	7.53045E-05	0.529379
-8.00048	1.644E-10	0.553887	0.1000065	7.58315E-05	0.553887
-7.80049	1.13E-10	0.578402	0.1000058	7.63528E-05	0.578402
-7.60051	8.73E-11	0.626474	0.1000059	7.68726E-05	0.626474
-7.40049	1.137E-10	0.651054	0.100006	7.73942E-05	0.651054
-7.2005	1.048E-10	0.675683	0.100006	7.79141E-05	0.675683
-7.00049	1.213E-10	0.7002	0.1000064	7.84321E-05	0.7002
-6.80049	9.15E-11	0.724771	0.1000052	7.89473E-05	0.724771
-6.60051	1.377E-10	0.749293	0.1000051	7.94608E-05	0.749293
-6.40048	1.33E-10	0.773868	0.1000055	7.99739E-05	0.773868
-6.20051	1.491E-10	0.798383	0.1000053	8.04837E-05	0.798383
-6.00052	1.583E-10	0.822907	0.1000051	8.09919E-05	0.822907
-5.80051	1.662E-10	0.847422	0.1000053	8.14993E-05	0.847422
-5.60049	1.704E-10	0.871964	0.1000053	8.20046E-05	0.871964
-5.40051	1.871E-10	0.896475	0.1000053	8.25089E-05	0.896475
-5.20049	1.642E-10	0.921083	0.1000051	8.30112E-05	0.921083
-5.0005	1.853E-10	0.945616	0.1000049	8.35128E-05	0.945616
-4.8005	2.175E-10	0.970151	0.1000043	8.40124E-05	0.970151
-4.60048	1.98E-10	0.994697	0.1000053	8.45096E-05	0.994697
-4.40052	1.691E-10	1.019246	0.1000047	8.50066E-05	1.019246
-4.20051	2.124E-10	1.043749	0.1000048	8.55026E-05	1.043749
-4.00051	2.23E-10	1.068291	0.100004	8.59977E-05	1.068291
-3.80051	1.534E-10	1.1279	0.1000047	8.64891E-05	1.1279
-3.6005	1.996E-10	1.152449	0.1000049	8.6981E-05	1.152449
-3.4005	2.126E-10	1.176981	0.1000047	8.7474E-05	1.176981
-3.20051	2.02E-10	1.201525	0.1000041	8.79633E-05	1.201525
-3.00048	2.27E-10	1.226103	0.1000044	8.84539E-05	1.226103
-2.8005	2.596E-10	1.250623	0.1000046	8.89422E-05	1.250623
-2.6005	2.285E-10	1.275154	0.1000043	8.94294E-05	1.275154
-2.40049	2.295E-10	1.299676	0.1000044	8.99163E-05	1.299676
-2.20051	2.533E-10	1.32425	0.1000047	9.04008E-05	1.32425
-2.00051	2.696E-10	1.348769	0.1000047	9.08871E-05	1.348769
-1.80051	2.618E-10	1.373299	0.1000047	9.13719E-05	1.373299
-1.60051	2.536E-10	1.397826	0.100004	9.18587E-05	1.397826
-1.40051	2.771E-10	1.42245	0.100004	9.23507E-05	1.42245
-1.20051	2.741E-10	1.446983	0.1000042	9.28488E-05	1.446983
-1.00051	2.668E-10	1.471544	0.1000044	9.3356E-05	1.471544
-0.80051	2.819E-10	1.496059	0.1000041	9.38727E-05	1.496059
-0.60053	2.699E-10	1.520588	0.1000045	9.44006E-05	1.520588
-0.40051	2.826E-10	1.5451	0.1000046	9.49367E-05	1.5451
-0.2005	3.053E-10	1.569629	0.1000047	9.54788E-05	1.569629
-0.00052	2.645E-10	1.629441	0.1000036	9.60176E-05	1.629441
0.19946	2.695E-10	1.654031	0.1000037	9.6569E-05	1.654031
0.3995	2.64E-10	1.678558	0.1000042	9.71251E-05	1.678558
0.59949	3.122E-10	1.703081	0.1000045	9.76815E-05	1.703081
0.79951	3.064E-10	1.727661	0.1000041	9.82384E-05	1.727661
0.9995	3.077E-10	1.752188	0.1000037	9.87971E-05	1.752188
1.19948	3.087E-10	1.776729	0.1000032	9.93568E-05	1.776729
1.3995	3.02E-10	1.80126	0.1000034	9.99199E-05	1.80126
1.59949	3.268E-10	1.825769	0.1000036	0.0001004841	1.825769
1.79948	3.438E-10	1.850285	0.1000032	0.0001010502	1.850285
1.99951	3.297E-10	1.874898	0.1000038	0.000101618	1.874898
2.19951	3.255E-10	1.899409	0.100003	0.0001021856	1.899409
2.39948	3.251E-10	1.924037	0.1000029	0.0001027555	1.924037
2.5995	4.602E-10	1.948576	0.1000026	0.0001033241	1.948576
2.7995	3.69E-10	1.973106	0.1000038	0.0001038963	1.973106
2.99948	3.479E-10	1.997664	0.1000033	0.0001044672	1.997664
3.19948	3.503E-10	2.027282	0.0999999	0.000105112	2.027282
3.3995	3.653E-10	2.051793	0.1000001	0.000105683	2.051793
3.59949	3.502E-10	2.076299	0.1000001	0.000106252	2.076299
3.79947	2.626E-10	2.133902	0.1	0.000106814	2.133902
3.99948	3.184E-10	2.158434	0.1	0.000107386	2.158434
4.19948	3.52E-10	2.182961	0.0999999	0.000107953	2.182961
4.39949	3.598E-10	2.207487	0.0999999	0.000108517	2.207487
4.59951	3.584E-10	2.232049	0.0999998	0.00010908	2.232049
4.79947	3.604E-10	2.256598	0.1000001	0.000109639	2.256598
4.99947	3.57E-10	2.281127	0.0999999	0.0001102	2.281127
5.1995	3.738E-10	2.305659	0.0999999	0.000110757	2.305659
5.39947	3.816E-10	2.330222	0.0999999	0.000111307	2.330222
5.59949	4E-10	2.354746	0.0999997	0.000111857	2.354746
5.79948	3.749E-10	2.379276	0.0999999	0.000112401	2.379276
5.99946	3.788E-10	2.4038	0.1	0.000112946	2.4038
6.19949	4.072E-10	2.428348	0.1000001	0.000113487	2.428348
6.39948	4.112E-10	2.452866	0.0999999	0.000114024	2.452866
6.59949	3.873E-10	2.477378	0.0999999	0.000114559	2.477378
6.7995	3.938E-10	2.5019	0.1	0.000115091	2.5019
6.99947	4.178E-10	2.526406	0.0999999	0.00011562	2.526406
7.19949	4.313E-10	2.550912	0.0999999	0.000116145	2.550912
7.39948	3.991E-10	2.575435	0.1000001	0.000116665	2.575435
7.59948	3.708E-10	2.628502	0.1	0.00011718	2.628502
7.7995	4.044E-10	2.653063	0.1000001	0.000117698	2.653063
7.99947	3.977E-10	2.677585	0.0999998	0.000118211	2.677585
8.19951	3.955E-10	2.702102	0.1000002	0.00011872	2.702102
8.39948	4.259E-10	2.726673	0.0999999	0.000119228	2.726673
8.5995	4.451E-10	2.751198	0.1000001	0.00011973	2.751198
8.7995	4.115E-10	2.775733	0.1	0.000120237	2.775733
8.9995	4.022E-10	2.80025	0.0999999	0.000120733	2.80025
9.19949	4.475E-10	2.824767	0.1	0.00012123	2.824767
9.39949	4.448E-10	2.849278	0.0999999	0.000121728	2.849278
9.59947	4.236E-10	2.873793	0.1	0.000122222	2.873793
9.79949	4.47E-10	2.898302	0.0999999	0.000122714	2.898302
9.99948	4.416E-10	2.92282	0.1000002	0.000123204	2.92282
9.99948	3.816E-10	2.946269	0.1000001	0.000123202	2.946269
9.79949	3.33E-10	2.970778	0.0999998	0.000122714	2.970778
9.59948	2.608E-10	2.995352	0.0999999	0.000122223	2.995352
9.39951	2.16E-10	3.019928	0.1	0.000121733	3.019928
9.19949	2.07E-10	3.044446	0.1	0.000121237	3.044446
8.99948	1.98E-10	3.068973	0.0999998	0.00012074	3.068973
8.79952	1.946E-10	3.118522	0.1	0.000120231	3.118522
