#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:32:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1893E-09	0.070134	0.0998558	2.29E-10	0.070134
-11.80046	-1.6508E-09	0.108143	0.0995029	5.204E-10	0.108143
-11.60045	-3.436E-10	0.131368	0.0995255	3.22E-10	0.131368
-11.40049	-2.876E-10	0.154552	0.0994957	1.046E-10	0.154552
-11.20049	-1.732E-10	0.177738	0.0995021	7.26E-11	0.177738
-11.00046	-8.24E-11	0.20101	0.0995095	4.1E-11	0.20101
-10.80048	-6.89E-11	0.224317	0.0995013	-1.6E-11	0.224317
-10.60047	-2.72E-11	0.247545	0.0995084	-4.3E-12	0.247545
-10.40046	9E-12	0.270746	0.0995124	2.14E-11	0.270746
-10.20047	3.5E-11	0.293944	0.0995057	1.92E-11	0.293944
-10.00045	5.59E-11	0.317164	0.099522	3.49E-11	0.317164
-9.80048	7.39E-11	0.340384	0.0994923	7.2E-12	0.340384
-9.6005	8.25E-11	0.3636	0.0994875	-2.77E-11	0.3636
-9.40053	8.04E-11	0.386803	0.0994768	-4.41E-11	0.386803
-9.20052	1.051E-10	0.41031	0.099473	-6.4E-12	0.41031
-9.00051	1.099E-10	0.433554	0.0994777	-5E-13	0.433554
-8.80048	1.39E-11	0.456761	0.0994928	-5.5E-11	0.456761
-8.60051	1.338E-10	0.479949	0.0994922	-1.15E-11	0.479949
-8.40051	1.19E-10	0.50315	0.0994728	-5.92E-11	0.50315
-8.2005	1.472E-10	0.52636	0.0994904	-4.8E-11	0.52636
-8.00044	1.299E-10	0.54966	0.0995258	-5.62E-11	0.54966
-7.8005	1.671E-10	0.572863	0.0994863	-3.2E-12	0.572863
-7.60049	4.46E-11	0.631852	0.0995017	-1.58E-11	0.631852
-7.40053	1.712E-10	0.655067	0.0994753	1.66E-11	0.655067
-7.20053	1.839E-10	0.678359	0.099468	2.04E-11	0.678359
-7.00051	1.74E-10	0.701626	0.0994766	-3.23E-11	0.701626
-6.80047	1.878E-10	0.72496	0.0995083	-4.16E-11	0.72496
