#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:26:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.227E-09	0.051056	0.1000051	7.15225E-05	0.051056
-11.80047	-2.9839E-09	0.089177	0.1000045	7.19913E-05	0.089177
-11.6005	-1.1816E-09	0.113732	0.1000048	7.25383E-05	0.113732
-11.4005	-5.237E-10	0.138245	0.100005	7.3081E-05	0.138245
-11.20047	-3.399E-10	0.162802	0.100006	7.36222E-05	0.162802
-11.00049	-2.166E-10	0.187315	0.1000034	7.41576E-05	0.187315
-10.80048	-1.594E-10	0.211852	0.1000046	7.46947E-05	0.211852
-10.6005	-9.32E-11	0.236375	0.1000041	7.52267E-05	0.236375
-10.40048	-8.31E-11	0.260908	0.1000042	7.57581E-05	0.260908
-10.20049	-5.07E-11	0.285429	0.1000048	7.62861E-05	0.285429
-10.00048	-8.5E-12	0.309939	0.1000051	7.68143E-05	0.309939
-9.80047	-1.14E-11	0.334467	0.1000049	7.73374E-05	0.334467
-9.60049	4.7E-12	0.358944	0.1000045	7.78595E-05	0.358944
-9.40051	3.25E-11	0.383466	0.100005	7.83806E-05	0.383466
-9.2005	3.88E-11	0.408095	0.1000048	7.88988E-05	0.408095
-9.00048	5.07E-11	0.432607	0.1000047	7.94089E-05	0.432607
-8.80049	5.64E-11	0.45717	0.1000042	7.99193E-05	0.45717
-8.60053	7.46E-11	0.481712	0.100005	8.04261E-05	0.481712
-8.40049	9.11E-11	0.506231	0.1000044	8.09303E-05	0.506231
-8.20049	7.54E-11	0.530757	0.1000045	8.14317E-05	0.530757
-8.00048	1.181E-10	0.555273	0.1000042	8.19335E-05	0.555273
-7.80048	4.74E-11	0.614826	0.100004	8.24252E-05	0.614826
-7.60049	1.434E-10	0.639361	0.1000042	8.29247E-05	0.639361
-7.40048	1.307E-10	0.663894	0.1000041	8.34203E-05	0.663894
-7.20049	1.373E-10	0.688424	0.1000043	8.39151E-05	0.688424
-7.00047	1.299E-10	0.712984	0.1000055	8.44088E-05	0.712984
-6.80048	1.324E-10	0.737519	0.1000042	8.48998E-05	0.737519
-6.60048	1.614E-10	0.762108	0.1000044	8.53873E-05	0.762108
-6.40049	1.602E-10	0.786628	0.1000039	8.58756E-05	0.786628
-6.20048	1.505E-10	0.811162	0.1000051	8.63613E-05	0.811162
-6.00048	1.712E-10	0.835672	0.1000051	8.68467E-05	0.835672
-5.80049	1.673E-10	0.860198	0.1000048	8.73294E-05	0.860198
-5.60049	1.825E-10	0.884719	0.1000043	8.78101E-05	0.884719
-5.40049	1.904E-10	0.909341	0.1000038	8.82893E-05	0.909341
-5.20051	1.872E-10	0.933858	0.1000057	8.87682E-05	0.933858
-5.0005	1.896E-10	0.958387	0.1000045	8.9244E-05	0.958387
-4.8005	1.936E-10	0.982917	0.1000038	8.97194E-05	0.982917
-4.60048	-2.3E-12	1.007456	0.1000033	9.0193E-05	1.007456
-4.40049	1.999E-10	1.03197	0.1000041	9.06675E-05	1.03197
-4.2005	1.908E-10	1.056515	0.1000036	9.11378E-05	1.056515
-4.00048	1.664E-10	1.116431	0.1000032	9.16045E-05	1.116431
-3.80049	1.911E-10	1.140967	0.1000044	9.20755E-05	1.140967
-3.6005	2.026E-10	1.165513	0.1000038	9.2545E-05	1.165513
-3.4005	2.11E-10	1.190038	0.1000046	9.30124E-05	1.190038
-3.20047	2.27E-10	1.214632	0.100004	9.34787E-05	1.214632
-3.00048	2.185E-10	1.239139	0.1000038	9.39439E-05	1.239139
-2.80048	2.228E-10	1.26366	0.1000037	9.44064E-05	1.26366
-2.60048	2.556E-10	1.288177	0.1000042	9.48713E-05	1.288177
-2.40047	2.476E-10	1.312715	0.1000043	9.53332E-05	1.312715
-2.2005	2.382E-10	1.337234	0.1000032	9.57939E-05	1.337234
-2.00052	2.589E-10	1.361768	0.1000043	9.62566E-05	1.361768
-1.80051	2.604E-10	1.386288	0.1000042	9.67183E-05	1.386288
-1.60051	2.524E-10	1.410944	0.1000033	9.7183E-05	1.410944
-1.4005	2.58E-10	1.435458	0.1000041	9.76533E-05	1.435458
-1.20049	2.782E-10	1.46	0.100004	9.81325E-05	1.46
-1.0005	2.868E-10	1.48452	0.1000025	9.86186E-05	1.48452
-0.80051	2.76E-10	1.509039	0.1000029	9.91153E-05	1.509039
-0.60049	2.811E-10	1.533564	0.1000028	9.96203E-05	1.533564
-0.4005	2.899E-10	1.558083	0.1000035	0.000100132	1.558083
-0.20049	2.276E-10	1.618059	0.1000037	0.0001006428	1.618059
-0.00048	2.651E-10	1.642578	0.1000027	0.0001011647	1.642578
0.19949	2.919E-10	1.667101	0.100004	0.0001016887	1.667101
0.39951	2.933E-10	1.69162	0.1000031	0.0001022136	1.69162
0.59951	2.849E-10	1.716209	0.1000034	0.0001027417	1.716209
0.79949	3.018E-10	1.740728	0.100003	0.0001032704	1.740728
0.99948	3.126E-10	1.765317	0.1000033	0.0001037996	1.765317
1.19952	3.14E-10	1.789848	0.1000031	0.0001043324	1.789848
1.3995	2.819E-10	1.819456	0.0999997	0.000104944	1.819456
1.5995	3.133E-10	1.843979	0.0999999	0.000105477	1.843979
1.79948	3.218E-10	1.86849	0.1	0.000106013	1.86849
1.99951	3.35E-10	1.893011	0.0999998	0.000106552	1.893011
2.19952	3.259E-10	1.917626	0.0999999	0.000107088	1.917626
