#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:02:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1372E-09	0.063835	0.1000071	6.54137E-05	0.063835
-11.80049	-3.0314E-09	0.088708	0.1000066	6.5984E-05	0.088708
-11.60052	-1.2782E-09	0.113281	0.1000063	6.65513E-05	0.113281
-11.4005	-5.015E-10	0.137813	0.1000067	6.7117E-05	0.137813
-11.2005	-3.312E-10	0.162325	0.1000063	6.76794E-05	0.162325
-11.00049	-1.969E-10	0.18693	0.1000071	6.82404E-05	0.18693
-10.80049	-1.611E-10	0.211453	0.1000063	6.87989E-05	0.211453
-10.60052	-1.077E-10	0.235968	0.1000062	6.93536E-05	0.235968
-10.40051	-7.74E-11	0.260485	0.1000062	6.99085E-05	0.260485
-10.20049	-1.77E-11	0.285029	0.1000069	7.04584E-05	0.285029
-10.0005	-1.42E-11	0.309544	0.100006	7.10075E-05	0.309544
-9.80048	-2.91E-11	0.334102	0.1000062	7.15551E-05	0.334102
-9.60048	1.35E-11	0.358617	0.1000053	7.21009E-05	0.358617
-9.4005	5.73E-11	0.383181	0.1000066	7.26447E-05	0.383181
-9.2005	3.92E-11	0.407728	0.1000052	7.31851E-05	0.407728
-9.00049	4.6E-11	0.432308	0.1000057	7.37194E-05	0.432308
-8.80048	7.13E-11	0.456823	0.1000068	7.42545E-05	0.456823
-8.60052	8.47E-11	0.481343	0.1000055	7.47823E-05	0.481343
-8.4005	1.033E-10	0.50587	0.1000055	7.53094E-05	0.50587
-8.20049	8.76E-11	0.530485	0.100005	7.58357E-05	0.530485
-8.0005	8.94E-11	0.555006	0.1000057	7.63605E-05	0.555006
-7.80048	1.214E-10	0.579522	0.1000056	7.68805E-05	0.579522
-7.60049	8.55E-11	0.627303	0.1000058	7.73991E-05	0.627303
-7.4005	1.014E-10	0.651848	0.1000049	7.79177E-05	0.651848
-7.2005	9.53E-11	0.67638	0.1000053	7.8436E-05	0.67638
-7.00049	1.494E-10	0.7009	0.1000053	7.89512E-05	0.7009
-6.8005	1.527E-10	0.72549	0.1000051	7.94653E-05	0.72549
-6.60051	1.287E-10	0.750002	0.1000052	7.99762E-05	0.750002
-6.4005	1.302E-10	0.774603	0.100005	8.04868E-05	0.774603
-6.20051	1.747E-10	0.799136	0.1000049	8.09959E-05	0.799136
-6.00051	1.764E-10	0.823675	0.1000048	8.15015E-05	0.823675
-5.80048	1.588E-10	0.848204	0.1000051	8.20068E-05	0.848204
-5.60051	1.679E-10	0.872725	0.1000048	8.25104E-05	0.872725
-5.4005	1.84E-10	0.897237	0.1000051	8.30123E-05	0.897237
