#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 17:32:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2764E-09	0.061326	0.1000048	2.72988E-05	0.061326
-11.80049	-3.0898E-09	0.086216	0.1000048	2.79588E-05	0.086216
-11.60051	-1.4944E-09	0.110748	0.1000037	2.86169E-05	0.110748
-11.40049	-5.591E-10	0.135256	0.1000038	2.92747E-05	0.135256
-11.20049	-3.948E-10	0.159791	0.1000036	2.99322E-05	0.159791
-11.00048	-2.19E-10	0.184309	0.1000026	3.0588E-05	0.184309
-10.80046	-1.612E-10	0.208837	0.1000037	3.1244E-05	0.208837
-10.60047	-1.047E-10	0.233313	0.1000027	3.1899E-05	0.233313
-10.40049	-1.028E-10	0.257843	0.1000036	3.25526E-05	0.257843
-10.20049	-5.14E-11	0.282356	0.100005	3.3207E-05	0.282356
-10.00046	-4.11E-11	0.306887	0.100005	3.38608E-05	0.306887
-9.80049	2.05E-11	0.331443	0.1000032	3.45142E-05	0.331443
-9.60049	-1.73E-11	0.355985	0.1000035	3.51662E-05	0.355985
-9.4005	-1.16E-11	0.380514	0.1000036	3.58191E-05	0.380514
-9.20048	4.36E-11	0.405109	0.1000019	3.64706E-05	0.405109
-9.0005	9.77E-11	0.429627	0.1000036	3.71198E-05	0.429627
-8.80049	1.734E-10	0.454184	0.1000049	3.77689E-05	0.454184
-8.60048	7.49E-11	0.478721	0.1000047	3.84171E-05	0.478721
-8.40049	1.005E-10	0.503236	0.1000056	3.90638E-05	0.503236
-8.20049	1.085E-10	0.527749	0.1000049	3.97099E-05	0.527749
-8.0005	1.137E-10	0.55228	0.1000036	4.03549E-05	0.55228
-7.80046	1.125E-10	0.576791	0.1000036	4.09993E-05	0.576791
-7.60049	7.29E-11	0.624808	0.1000037	4.16389E-05	0.624808
-7.4005	1.617E-10	0.649346	0.1000049	4.22846E-05	0.649346
-7.20048	1.223E-10	0.673909	0.100005	4.29281E-05	0.673909
-7.00049	1.125E-10	0.698424	0.1000039	4.35712E-05	0.698424
-6.80046	1.367E-10	0.722981	0.1000054	4.42139E-05	0.722981
-6.6005	1.762E-10	0.747599	0.1000046	4.48551E-05	0.747599
-6.40047	1.722E-10	0.772118	0.1000045	4.54958E-05	0.772118
-6.20049	1.451E-10	0.796637	0.1000041	4.61361E-05	0.796637
-6.00048	-1.115E-10	0.821148	0.1000046	4.67761E-05	0.821148
-5.80047	1.676E-10	0.845685	0.1000037	4.74144E-05	0.845685
-5.60046	2.026E-10	0.870193	0.1000035	4.80524E-05	0.870193
-5.4005	1.884E-10	0.894762	0.1000052	4.86906E-05	0.894762
-5.20049	1.624E-10	0.919282	0.1000045	4.93271E-05	0.919282
-5.0005	2.065E-10	0.943852	0.1000054	4.99633E-05	0.943852
-4.80047	2.102E-10	0.968351	0.1000048	5.05996E-05	0.968351
-4.60047	2.277E-10	0.99293	0.1000049	5.1235E-05	0.99293
-4.40049	2.159E-10	1.017457	0.1000047	5.18686E-05	1.017457
-4.20047	1.947E-10	1.041927	0.1000045	5.25029E-05	1.041927
-4.00047	2.473E-10	1.06645	0.1000035	5.31363E-05	1.06645
-3.80049	1.787E-10	1.126351	0.100005	5.37636E-05	1.126351
-3.60046	2.449E-10	1.15091	0.1000058	5.43993E-05	1.15091
-3.40049	2.201E-10	1.175429	0.1000055	5.50328E-05	1.175429
-3.20048	2.127E-10	1.19997	0.100005	5.56662E-05	1.19997
-3.00048	2.563E-10	1.224544	0.1000059	5.63011E-05	1.224544
-2.8005	2.72E-10	1.249077	0.1000046	5.69335E-05	1.249077
-2.60048	2.737E-10	1.273594	0.1000066	5.75684E-05	1.273594
-2.4005	2.562E-10	1.298108	0.1000047	5.82011E-05	1.298108
-2.2005	2.517E-10	1.322645	0.1000055	5.88352E-05	1.322645
-2.0005	2.976E-10	1.347174	0.1000051	5.94678E-05	1.347174
-1.8005	3.163E-10	1.371687	0.1000055	6.0102E-05	1.371687
-1.60046	2.75E-10	1.396265	0.1000044	6.07358E-05	1.396265
-1.40047	2.615E-10	1.420769	0.1000047	6.13713E-05	1.420769
-1.20049	3.213E-10	1.445336	0.1000053	6.20074E-05	1.445336
-1.00049	3.364E-10	1.46982	0.1000055	6.26465E-05	1.46982
-0.8005	2.979E-10	1.49435	0.1000053	6.32922E-05	1.49435
-0.60048	3.06E-10	1.518879	0.1000049	6.39492E-05	1.518879
