#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 19:08:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2664E-09	0.063825	0.100006	3.43189E-05	0.063825
-11.80049	-3.0842E-09	0.088732	0.1000051	3.49706E-05	0.088732
-11.60049	-1.2723E-09	0.113251	0.1000047	3.5621E-05	0.113251
-11.40049	-5.58E-10	0.137788	0.1000043	3.62708E-05	0.137788
-11.20049	-3.664E-10	0.162302	0.1000039	3.69194E-05	0.162302
-11.00049	-2.559E-10	0.186875	0.1000037	3.75662E-05	0.186875
-10.80047	-1.885E-10	0.211441	0.1000061	3.82134E-05	0.211441
-10.60049	-1.187E-10	0.235971	0.1000064	3.8859E-05	0.235971
-10.40049	-1.041E-10	0.260529	0.1000047	3.9503E-05	0.260529
-10.20048	-7.07E-11	0.28504	0.1000042	4.01461E-05	0.28504
-10.00051	-3.87E-11	0.309587	0.1000043	4.07891E-05	0.309587
-9.80048	-7.6E-12	0.334112	0.1000036	4.14311E-05	0.334112
-9.60051	-5.8E-12	0.358644	0.1000045	4.20728E-05	0.358644
-9.40051	2.1E-12	0.383151	0.1000044	4.27118E-05	0.383151
-9.20049	4.18E-11	0.407677	0.100005	4.33528E-05	0.407677
-9.00046	3.63E-11	0.432197	0.1000058	4.39887E-05	0.432197
-8.80047	3.95E-11	0.456726	0.1000052	4.46237E-05	0.456726
-8.60051	7E-11	0.481256	0.1000051	4.5256E-05	0.481256
-8.40051	7.9E-11	0.505784	0.1000053	4.58887E-05	0.505784
-8.20049	8.08E-11	0.530319	0.1000057	4.65195E-05	0.530319
-8.00047	8.79E-11	0.554904	0.1000054	4.71496E-05	0.554904
-7.8005	1.057E-10	0.579416	0.1000062	4.77785E-05	0.579416
-7.60049	5.1E-11	0.627748	0.1000058	4.84007E-05	0.627748
-7.4005	9.93E-11	0.652302	0.1000063	4.90292E-05	0.652302
-7.20047	1.228E-10	0.676834	0.1000054	4.96549E-05	0.676834
-7.00047	1.134E-10	0.701396	0.1000065	5.02801E-05	0.701396
-6.80048	1.389E-10	0.725959	0.100005	5.09029E-05	0.725959
