#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 01:20:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1789E-09	0.063764	0.1000056	5.34165E-05	0.063764
-11.8005	-2.9889E-09	0.088669	0.1000063	5.40245E-05	0.088669
-11.60049	-1.1333E-09	0.113451	0.1000063	5.46308E-05	0.113451
-11.40051	-5.257E-10	0.137967	0.1000064	5.52349E-05	0.137967
-11.20052	-3.497E-10	0.162494	0.1000047	5.58367E-05	0.162494
-11.0005	-2.322E-10	0.187013	0.1000063	5.64364E-05	0.187013
-10.80047	8.74E-11	0.211524	0.1000067	5.70346E-05	0.211524
-10.60051	-9.2E-11	0.236134	0.1000061	5.76305E-05	0.236134
-10.40051	-7.02E-11	0.260752	0.1000054	5.82244E-05	0.260752
-10.20054	-4.82E-11	0.285298	0.1000066	5.88173E-05	0.285298
-10.0005	-1.59E-11	0.30981	0.1000061	5.94083E-05	0.30981
-9.80048	-7.1E-12	0.334352	0.1000066	5.99979E-05	0.334352
-9.60053	9.3E-12	0.358875	0.1000063	6.05862E-05	0.358875
-9.4005	1.93E-11	0.383413	0.100006	6.11716E-05	0.383413
-9.20052	4.13E-11	0.407948	0.1000061	6.17571E-05	0.407948
-9.00047	4.83E-11	0.432512	0.1000072	6.23356E-05	0.432512
-8.80049	5.53E-11	0.45703	0.1000063	6.2914E-05	0.45703
-8.60054	7.26E-11	0.481568	0.1000055	6.34876E-05	0.481568
-8.40052	7.93E-11	0.506096	0.1000062	6.406E-05	0.506096
-8.20051	8.09E-11	0.530619	0.1000073	6.46308E-05	0.530619
-8.0005	1.05E-10	0.555224	0.1000061	6.51987E-05	0.555224
-7.80051	2.6E-11	0.579749	0.1000067	6.57655E-05	0.579749
-7.60054	5.44E-11	0.627552	0.1000054	6.63264E-05	0.627552
-7.40052	1.004E-10	0.652087	0.1000055	6.68912E-05	0.652087
-7.2005	1.044E-10	0.676639	0.100005	6.74531E-05	0.676639
-7.00049	1.215E-10	0.701143	0.1000052	6.80144E-05	0.701143
-6.80049	1.356E-10	0.725722	0.1000058	6.85739E-05	0.725722
-6.60051	1.431E-10	0.750236	0.1000064	6.91311E-05	0.750236
-6.4005	1.368E-10	0.774769	0.1000058	6.96862E-05	0.774769
-6.20051	1.526E-10	0.799293	0.1000049	7.02384E-05	0.799293
-6.00048	1.769E-10	0.823813	0.1000068	7.07918E-05	0.823813
-5.8005	1.605E-10	0.848331	0.1000063	7.13404E-05	0.848331
-5.60054	1.578E-10	0.872871	0.1000053	7.18892E-05	0.872871
-5.40051	1.954E-10	0.89748	0.100005	7.24362E-05	0.89748
-5.2005	1.861E-10	0.922054	0.1000054	7.29802E-05	0.922054
-5.00052	1.846E-10	0.946584	0.1000057	7.35241E-05	0.946584
-4.80049	2.04E-10	0.971104	0.1000057	7.40659E-05	0.971104
-4.60049	1.99E-10	0.995623	0.1000053	7.46061E-05	0.995623
-4.4005	2.124E-10	1.020122	0.1000053	7.51453E-05	1.020122
-4.20054	2.074E-10	1.044624	0.1000044	7.56838E-05	1.044624
-4.00052	2.25E-10	1.069139	0.1000047	7.62211E-05	1.069139
-3.8005	1.616E-10	1.128967	0.100006	7.67518E-05	1.128967
-3.60054	1.997E-10	1.153483	0.1000054	7.72882E-05	1.153483
-3.40051	2.256E-10	1.178014	0.1000049	7.78216E-05	1.178014
-3.20049	2.225E-10	1.202534	0.1000062	7.83572E-05	1.202534
-3.0005	2.301E-10	1.227149	0.1000051	7.88901E-05	1.227149
-2.80054	2.443E-10	1.25166	0.1000051	7.94202E-05	1.25166
-2.60051	2.502E-10	1.276194	0.1000045	7.99519E-05	1.276194
-2.40052	2.502E-10	1.300692	0.1000053	8.04831E-05	1.300692
-2.20051	2.397E-10	1.325229	0.1000049	8.10112E-05	1.325229
-2.00053	2.765E-10	1.349746	0.1000047	8.15403E-05	1.349746
-1.80053	2.644E-10	1.374275	0.1000052	8.20686E-05	1.374275
-1.60051	2.64E-10	1.398802	0.1000051	8.25982E-05	1.398802
-1.4005	2.802E-10	1.423398	0.1000046	8.31278E-05	1.423398
-1.20056	2.822E-10	1.447917	0.1000046	8.36622E-05	1.447917
-1.00052	2.769E-10	1.47244	0.1000049	8.42056E-05	1.47244
-0.80056	2.881E-10	1.496952	0.1000043	8.47584E-05	1.496952
-0.60053	3.084E-10	1.521471	0.1000047	8.5323E-05	1.521471
-0.40051	3.057E-10	1.545983	0.1000051	8.58997E-05	1.545983
-0.20054	2.908E-10	1.570605	0.1000052	8.64862E-05	1.570605
-0.00054	2.957E-10	1.630526	0.1000046	8.70725E-05	1.630526
0.19947	2.983E-10	1.655028	0.1000041	8.7674E-05	1.655028
0.3995	3.059E-10	1.679555	0.1000042	8.82806E-05	1.679555
0.59949	3.169E-10	1.70408	0.1000051	8.88882E-05	1.70408
0.7995	3.226E-10	1.728654	0.1000053	8.94982E-05	1.728654
0.99947	3.207E-10	1.753177	0.1000042	9.01101E-05	1.753177
1.19951	3.179E-10	1.777808	0.1000048	9.07259E-05	1.777808
1.39946	3.404E-10	1.802314	0.1000054	9.13439E-05	1.802314
1.59949	3.413E-10	1.826846	0.1000041	9.19628E-05	1.826846
1.79948	3.393E-10	1.851359	0.1000049	9.25853E-05	1.851359
1.99949	3.56E-10	1.875873	0.1000042	9.321E-05	1.875873
2.1995	3.508E-10	1.900467	0.1000047	9.38367E-05	1.900467
2.39947	3.494E-10	1.925046	0.100005	9.44622E-05	1.925046
2.59946	3.609E-10	1.949555	0.1000038	9.50915E-05	1.949555
2.79949	3.691E-10	1.974069	0.1000049	9.57214E-05	1.974069
2.99947	3.621E-10	1.998583	0.1000044	9.63494E-05	1.998583
3.19947	3.639E-10	2.023095	0.100004	9.69786E-05	2.023095
3.39944	3.765E-10	2.047606	0.1000044	9.76075E-05	2.047606
3.59948	3.74E-10	2.07211	0.1000045	9.82354E-05	2.07211
3.79945	3.112E-10	2.132512	0.1000038	9.88542E-05	2.132512
3.9995	3.498E-10	2.157043	0.1000034	9.94812E-05	2.157043
4.19948	3.032E-10	2.181654	0.1000031	0.0001001068	2.181654
4.39948	3.266E-10	2.206191	0.1000038	0.0001007277	2.206191
4.59947	3.593E-10	2.230787	0.100003	0.0001013456	2.230787
4.79949	3.752E-10	2.255325	0.1000035	0.0001019618	2.255325
4.99948	3.777E-10	2.279838	0.1000038	0.0001025763	2.279838
5.19943	3.778E-10	2.304389	0.100003	0.0001031872	2.304389
5.39948	3.897E-10	2.328909	0.1000027	0.0001037921	2.328909
5.59948	3.995E-10	2.353447	0.1000044	0.0001043965	2.353447
5.79949	3.374E-10	2.400422	0.1000001	0.000105071	2.400422
5.99948	3.869E-10	2.42499	0.1000002	0.000105668	2.42499
6.19947	3.857E-10	2.449514	0.1	0.000106262	2.449514
6.39946	3.984E-10	2.474024	0.1000003	0.000106851	2.474024
6.59948	4.085E-10	2.498533	0.1000001	0.000107436	2.498533
6.79948	3.994E-10	2.523042	0.1	0.000108019	2.523042
6.99945	4.042E-10	2.547561	0.1000001	0.000108597	2.547561
7.19946	4.245E-10	2.572143	0.0999999	0.000109169	2.572143
7.3995	3.416E-10	2.635812	0.0999999	0.000109733	2.635812
7.59946	3.852E-10	2.660427	0.0999998	0.000110301	2.660427
7.79948	4.038E-10	2.684907	0.0999995	0.000110864	2.684907
7.99945	4.052E-10	2.709415	0.0999998	0.000111425	2.709415
8.19949	4.237E-10	2.733988	0.1000001	0.000111983	2.733988
8.39946	4.226E-10	2.758502	0.1000002	0.000112535	2.758502
8.59946	4.183E-10	2.783028	0.0999998	0.000113084	2.783028
8.79948	4.51E-10	2.807544	0.1000002	0.000113633	2.807544
8.99947	4.369E-10	2.832051	0.0999999	0.000114175	2.832051
9.19947	4.29E-10	2.856561	0.1000001	0.000114715	2.856561
9.39947	4.425E-10	2.881062	0.1	0.000115258	2.881062
9.5995	4.576E-10	2.905664	0.1	0.000115793	2.905664
9.7995	4.415E-10	2.930215	0.1	0.000116326	2.930215
9.99946	4.468E-10	2.954756	0.0999999	0.000116857	2.954756
9.99946	4.061E-10	2.978095	0.1000001	0.000116857	2.978095
9.79947	2.96E-10	3.002619	0.1000001	0.000116326	3.002619
9.59947	4.235E-10	3.027128	0.0999998	0.000115791	3.027128
9.39947	2.488E-10	3.051635	0.0999998	0.000115256	3.051635
9.19947	2.153E-10	3.076106	0.0999999	0.000114716	3.076106
8.99949	2.302E-10	3.132064	0.1	0.000114173	3.132064
8.79951	1.844E-10	3.156584	0.1000001	0.000113626	3.156584
8.59949	1.523E-10	3.181106	0.1000001	0.00011307	3.181106
8.3995	1.549E-10	3.205624	0.1000001	0.000112513	3.205624
8.19949	1.18E-10	3.230259	0.1000001	0.00011195	3.230259
7.9995	1.018E-10	3.254755	0.1	0.000111383	3.254755
7.7995	9.97E-11	3.279289	0.0999997	0.000110813	3.279289
7.5995	9E-11	3.303811	0.0999999	0.00011024	3.303811
7.39947	6.74E-11	3.328332	0.0999999	0.000109664	3.328332
7.19948	6.09E-11	3.352851	0.1000002	0.000109085	3.352851
6.99948	5.46E-11	3.377378	0.1000001	0.000108504	3.377378
6.7995	4.23E-11	3.401891	0.0999998	0.000107919	3.401891
6.59949	3.33E-11	3.426473	0.0999999	0.000107332	3.426473
6.39951	1.95E-11	3.451004	0.1	0.000106742	3.451004
6.19947	2.07E-11	3.475508	0.0999998	0.000106146	3.475508
5.99948	1.38E-11	3.500031	0.0999998	0.000105547	3.500031
5.79947	-1.202E-10	3.524544	0.0999998	0.000104943	3.524544
5.59952	-6.2E-12	3.549068	0.1	0.000104338	3.549068
5.39952	-2E-11	3.573685	0.0999997	0.000103729	3.573685
5.19946	3.8E-11	3.621742	0.0999999	0.000103117	3.621742
4.99944	-1.77E-11	3.646317	0.1000001	0.000102503	3.646317
4.7995	-2.37E-11	3.670927	0.1000001	0.000101884	3.670927
4.59949	-4.04E-11	3.695462	0.1000002	0.000101262	3.695462
4.39951	-2.42E-11	3.721649	0.0999998	0.000100636	3.721649
4.19945	-4.21E-11	3.746195	0.1	0.000100008	3.746195
3.99949	-7.17E-11	3.770732	0.0999997	9.9381E-05	3.770732
3.79946	-6.79E-11	3.795329	0.0999999	9.875E-05	3.795329
3.59947	-5.97E-11	3.819859	0.0999999	9.8116E-05	3.819859
3.39946	-8.46E-11	3.844379	0.0999998	9.7485E-05	3.844379
3.19949	-9.82E-11	3.868886	0.1000001	9.6853E-05	3.868886
2.99945	-7.17E-11	3.893401	0.0999998	9.622E-05	3.893401
2.79949	-9.58E-11	3.918016	0.1	9.5586E-05	3.918016
2.59949	-1.028E-10	3.942535	0.1	9.4953E-05	3.942535
2.39947	-1.122E-10	3.967077	0.1	9.4321E-05	3.967077
2.1995	-1.037E-10	3.991609	0.1000001	9.3691E-05	3.991609
1.99949	-1.19E-10	4.016148	0.1	9.3063E-05	4.016148
1.79953	-1.32E-10	4.040676	0.1000001	9.2436E-05	4.040676
1.59948	-1.252E-10	4.065184	0.0999996	9.181E-05	4.065184
1.39947	-1.323E-10	4.089712	0.0999999	9.119E-05	4.089712
1.1995	-9.12E-11	4.140036	0.0999999	9.0574E-05	4.140036
0.99949	-1.1E-10	4.164564	0.0999998	8.9957E-05	4.164564
0.79947	-1.403E-10	4.189092	0.1000001	8.934E-05	4.189092
0.5995	-1.441E-10	4.21361	0.1	8.8729E-05	4.21361
0.39949	-1.253E-10	4.241571	0.1000038	8.80358E-05	4.241571
0.19948	-1.543E-10	4.2661	0.100004	8.74294E-05	4.2661
-0.00051	-1.489E-10	4.290597	0.1000045	8.68294E-05	4.290597
-0.20051	-1.667E-10	4.315199	0.1000043	8.62373E-05	4.315199
-0.4005	-1.774E-10	4.339709	0.1000041	8.56543E-05	4.339709
-0.60047	-1.662E-10	4.364242	0.1000058	8.50855E-05	4.364242
-0.80048	-1.825E-10	4.388762	0.1000042	8.45284E-05	4.388762
-1.0005	-1.907E-10	4.413306	0.1000048	8.39831E-05	4.413306
-1.20052	-7.33E-11	4.437862	0.1000048	8.34467E-05	4.437862
-1.40051	-1.763E-10	4.462417	0.100005	8.29162E-05	4.462417
-1.60048	-1.963E-10	4.48693	0.1000056	8.23885E-05	4.48693
-1.80051	-2.024E-10	4.511467	0.1000063	8.18608E-05	4.511467
