#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 13:38:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2532E-09	0.054424	0.1000138	3.61574E-06	0.054424
-11.80047	-2.7583E-09	0.079377	0.1000128	4.11568E-06	0.079377
-11.60052	-8.427E-10	0.103908	0.1000117	4.63269E-06	0.103908
-11.40048	-4.495E-10	0.128425	0.1000111	5.1659E-06	0.128425
-11.2005	-3.099E-10	0.15299	0.1000104	5.71194E-06	0.15299
-11.00051	-2.229E-10	0.177521	0.1000104	6.27002E-06	0.177521
-10.80052	-1.441E-10	0.202035	0.1000107	6.83919E-06	0.202035
-10.6005	-1.126E-10	0.226555	0.1000108	7.41708E-06	0.226555
-10.4005	-7.79E-11	0.251065	0.1000102	8.00255E-06	0.251065
-10.20048	-3.1E-11	0.275589	0.1000102	8.59413E-06	0.275589
-10.0005	-3.15E-11	0.300107	0.1000086	9.19089E-06	0.300107
-9.80049	-6.7E-12	0.324619	0.1000098	9.79342E-06	0.324619
-9.6005	-2.62E-11	0.359195	0.1000145	1.04033E-05	0.359195
-9.40051	2.94E-11	0.383727	0.10001	1.1014E-05	0.383727
-9.2005	3.74E-11	0.408257	0.1000141	1.16271E-05	0.408257
-9.00048	3.09E-11	0.43276	0.1000136	1.22413E-05	0.43276
-8.8005	6.18E-11	0.457289	0.10001	1.28573E-05	0.457289
-8.6005	8.47E-11	0.481872	0.1000109	1.3475E-05	0.481872
-8.40048	7.42E-11	0.50639	0.100011	1.40946E-05	0.50639
-8.20049	8.29E-11	0.530921	0.100012	1.47161E-05	0.530921
-8.0005	1.103E-10	0.555524	0.100009	1.53386E-05	0.555524
-7.80049	4.21E-11	0.616191	0.1000093	1.59518E-05	0.616191
-7.6005	8.02E-11	0.640743	0.1000084	1.65806E-05	0.640743
-7.40048	1.152E-10	0.66528	0.1000105	1.7209E-05	0.66528
-7.20049	1.219E-10	0.689802	0.100008	1.78378E-05	0.689802
-7.00048	1.293E-10	0.714385	0.1000071	1.84682E-05	0.714385
-6.80049	1.312E-10	0.738887	0.1000091	1.91004E-05	0.738887
-6.60048	1.461E-10	0.763439	0.1000099	1.97349E-05	0.763439
-6.4005	1.556E-10	0.78793	0.1000075	2.03696E-05	0.78793
-6.20048	1.421E-10	0.812522	0.1000091	2.10068E-05	0.812522
-6.00052	1.675E-10	0.837028	0.1000074	2.16459E-05	0.837028
-5.80048	1.783E-10	0.861569	0.1000086	2.22867E-05	0.861569
-5.6005	1.696E-10	0.88609	0.1000084	2.29297E-05	0.88609
-5.40052	1.654E-10	0.910652	0.1000084	2.3576E-05	0.910652
-5.20052	1.987E-10	0.935169	0.1000075	2.42238E-05	0.935169
-5.00051	1.825E-10	0.959688	0.1000077	2.4874E-05	0.959688
-4.80049	1.979E-10	0.9842	0.1000076	2.55273E-05	0.9842
-4.60049	2.053E-10	1.008732	0.1000085	2.61839E-05	1.008732
-4.40051	2.019E-10	1.03324	0.1000068	2.68421E-05	1.03324
-4.20052	2.109E-10	1.057777	0.1000068	2.75052E-05	1.057777
-4.0005	1.792E-10	1.118102	0.1000072	2.81572E-05	1.118102
-3.80048	2.09E-10	1.142734	0.1000076	2.88303E-05	1.142734
-3.60048	2.073E-10	1.167241	0.1000067	2.95055E-05	1.167241
-3.40049	2.134E-10	1.19187	0.1000069	3.01836E-05	1.19187
-3.20048	2.365E-10	1.216441	0.1000071	3.08671E-05	1.216441
-3.00047	2.308E-10	1.240976	0.1000068	3.15542E-05	1.240976
-2.80049	2.385E-10	1.265574	0.1000064	3.22444E-05	1.265574
-2.60048	2.403E-10	1.290102	0.1000069	3.29395E-05	1.290102
-2.40052	2.585E-10	1.314618	0.1000076	3.36395E-05	1.314618
-2.2005	2.55E-10	1.339134	0.1000066	3.43431E-05	1.339134
-2.0005	1.816E-10	1.363646	0.1000068	3.50517E-05	1.363646
-1.8005	2.414E-10	1.388169	0.1000053	3.57636E-05	1.388169
-1.60048	2.528E-10	1.412688	0.1000067	3.64823E-05	1.412688
-1.40051	2.548E-10	1.437198	0.1000064	3.72034E-05	1.437198
-1.20049	2.747E-10	1.461798	0.1000061	3.79288E-05	1.461798
-1.00051	2.802E-10	1.486368	0.1000057	3.86604E-05	1.486368
-0.80048	2.781E-10	1.510907	0.1000061	3.94004E-05	1.510907
-0.60049	2.73E-10	1.535422	0.1000071	4.01538E-05	1.535422
-0.40049	2.871E-10	1.560046	0.1000056	4.09307E-05	1.560046
-0.20051	2.29E-10	1.621221	0.1000063	4.1719E-05	1.621221
-0.00049	2.682E-10	1.645741	0.100006	4.25603E-05	1.645741
0.1995	2.799E-10	1.670279	0.1000063	4.34242E-05	1.670279
0.39951	2.899E-10	1.694785	0.100004	4.43074E-05	1.694785
0.59952	2.952E-10	1.719352	0.1000057	4.52077E-05	1.719352
0.79949	2.937E-10	1.743862	0.1000062	4.61221E-05	1.743862
0.9995	3.121E-10	1.768401	0.100006	4.70487E-05	1.768401
1.1995	3.185E-10	1.792912	0.1000055	4.79868E-05	1.792912
1.3995	3.139E-10	1.81749	0.1000053	4.89358E-05	1.81749
1.59951	3.248E-10	1.841997	0.100007	4.98949E-05	1.841997
1.79949	3.376E-10	1.866525	0.1000075	5.08609E-05	1.866525
1.99948	3.224E-10	1.891032	0.1000043	5.18329E-05	1.891032
2.1995	3.366E-10	1.915559	0.1000046	5.28107E-05	1.915559
2.39948	3.488E-10	1.940065	0.1000053	5.37902E-05	1.940065
2.59951	3.404E-10	1.964596	0.1000076	5.47748E-05	1.964596
2.7995	3.357E-10	1.989198	0.1000058	5.57577E-05	1.989198
2.99948	3.491E-10	2.013721	0.1000055	5.67419E-05	2.013721
3.1995	3.502E-10	2.03823	0.1000047	5.77234E-05	2.03823
3.39948	3.54E-10	2.062716	0.1000058	5.8703E-05	2.062716
3.59948	3.001E-10	2.122862	0.1000046	5.96603E-05	2.122862
3.79947	3.449E-10	2.147386	0.1000068	6.06357E-05	2.147386
3.9995	3.465E-10	2.171925	0.1000065	6.16045E-05	2.171925
4.19948	3.437E-10	2.196442	0.1000061	6.25658E-05	2.196442
4.3995	3.63E-10	2.221027	0.1000046	6.35226E-05	2.221027
4.59951	3.767E-10	2.245546	0.1000041	6.44711E-05	2.245546
4.79949	3.701E-10	2.270064	0.1000054	6.54121E-05	2.270064
4.99949	3.663E-10	2.29458	0.1000053	6.63476E-05	2.29458
5.19947	3.889E-10	2.319108	0.1000046	6.72739E-05	2.319108
5.39949	3.834E-10	2.343609	0.1000048	6.8195E-05	2.343609
5.59948	3.75E-10	2.368174	0.1000057	6.91077E-05	2.368174
5.79951	3.977E-10	2.392677	0.1000055	7.00122E-05	2.392677
5.99947	3.886E-10	2.417198	0.1000047	7.09102E-05	2.417198
6.1995	3.938E-10	2.441712	0.1000048	7.17985E-05	2.441712
6.39949	4.012E-10	2.46622	0.1000054	7.26813E-05	2.46622
6.59951	4.014E-10	2.490768	0.1000053	7.35575E-05	2.490768
6.79949	6.749E-10	2.515287	0.1000046	7.4426E-05	2.515287
6.99949	4.124E-10	2.539796	0.1000055	7.52871E-05	2.539796
7.19951	4.229E-10	2.564273	0.1000048	7.61403E-05	2.564273
7.3995	3.546E-10	2.624402	0.1000058	7.69743E-05	2.624402
7.5995	3.945E-10	2.64891	0.1000051	7.78149E-05	2.64891
7.7995	4.08E-10	2.673439	0.100005	7.86485E-05	2.673439
7.9995	4.11E-10	2.69795	0.1000054	7.94737E-05	2.69795
8.19949	4.204E-10	2.722514	0.1000053	8.02926E-05	2.722514
8.39949	4.228E-10	2.747026	0.1000042	8.11028E-05	2.747026
8.59949	2.833E-10	2.771535	0.1000044	8.19059E-05	2.771535
8.79952	4.07E-10	2.796051	0.1000048	8.27046E-05	2.796051
8.99948	4.062E-10	2.820615	0.100005	8.34953E-05	2.820615
9.19948	4.366E-10	2.845118	0.1000044	8.42794E-05	2.845118
9.3995	4.278E-10	2.869636	0.1000038	8.50608E-05	2.869636
9.59948	4.101E-10	2.894147	0.1000036	8.58337E-05	2.894147
9.79951	4.441E-10	2.918667	0.1000043	8.66029E-05	2.918667
9.9995	4.454E-10	2.943182	0.1000038	8.73639E-05	2.943182
9.99947	3.65E-10	2.966531	0.1000027	8.73594E-05	2.966531
9.79951	3.022E-10	2.991032	0.100003	8.65897E-05	2.991032
9.5995	2.554E-10	3.01556	0.100004	8.58136E-05	3.01556
9.39948	2.217E-10	3.040057	0.1000045	8.50349E-05	3.040057
9.19951	1.916E-10	3.064664	0.1000055	8.4247E-05	3.064664
8.99947	2.313E-10	3.125979	0.1000039	8.34509E-05	3.125979
8.79951	1.648E-10	3.150508	0.1000045	8.26495E-05	3.150508
8.59952	1.423E-10	3.175032	0.100005	8.18376E-05	3.175032
8.3995	1.322E-10	3.199652	0.1000039	8.10198E-05	3.199652
8.1995	1.238E-10	3.22421	0.1000038	8.01935E-05	3.22421
7.99951	1.025E-10	3.248736	0.1000051	7.93615E-05	3.248736
7.7995	8.34E-11	3.273526	0.1000044	7.85216E-05	3.273526
7.59952	8.17E-11	3.298036	0.1000041	7.76754E-05	3.298036
7.39948	6.89E-11	3.322555	0.1000043	7.68227E-05	3.322555
7.19951	4.84E-11	3.347063	0.1000051	7.59623E-05	3.347063
6.99949	5.19E-11	3.371567	0.100005	7.50953E-05	3.371567
6.79949	4.92E-11	3.39614	0.1000041	7.42211E-05	3.39614
6.59951	2.22E-11	3.420652	0.1000047	7.33401E-05	3.420652
6.39951	1.48E-11	3.445274	0.1000058	7.2451E-05	3.445274
6.1995	2.31E-11	3.469794	0.1000049	7.15558E-05	3.469794
5.99951	4E-13	3.494371	0.1000049	7.0652E-05	3.494371
5.7995	-2.4E-12	3.518896	0.1000048	6.97403E-05	3.518896
5.5995	3E-13	3.543408	0.1000048	6.88218E-05	3.543408
5.39948	-2.5E-12	3.567961	0.1000054	6.78948E-05	3.567961
5.19948	2.38E-11	3.627699	0.1000058	6.69637E-05	3.627699
4.99949	-1.7E-12	3.652246	0.1000047	6.60204E-05	3.652246
4.79948	-9.3E-12	3.676753	0.1000051	6.50715E-05	3.676753
4.5995	-3.33E-11	3.701284	0.100005	6.41145E-05	3.701284
4.39948	-4.3E-11	3.725836	0.1000041	6.31519E-05	3.725836
4.19953	-4.49E-11	3.750438	0.1000046	6.21819E-05	3.750438
3.99951	-4.51E-11	3.775225	0.1000057	6.12056E-05	3.775225
3.79951	-6.86E-11	3.799743	0.1000053	6.02253E-05	3.799743
3.5995	-7.71E-11	3.824318	0.1000062	5.92397E-05	3.824318
3.39951	-6.01E-11	3.848831	0.1000048	5.82482E-05	3.848831
3.19949	-8.57E-11	3.873363	0.100006	5.72551E-05	3.873363
2.99951	-9.89E-11	3.897875	0.1000045	5.62595E-05	3.897875
2.79949	3.54E-11	3.922407	0.1000064	5.52642E-05	3.922407
2.59949	-8.27E-11	3.946921	0.1000056	5.42681E-05	3.946921
2.3995	-9.73E-11	3.971447	0.1000066	5.32759E-05	3.971447
2.19951	-9.67E-11	3.995965	0.1000045	5.22854E-05	3.995965
1.9995	-1.011E-10	4.020499	0.1000064	5.12993E-05	4.020499
1.79951	-1.074E-10	4.045011	0.1000054	5.03194E-05	4.045011
1.59951	-1.239E-10	4.069566	0.1000058	4.93479E-05	4.069566
1.39951	-6.18E-11	4.129246	0.1000056	4.83908E-05	4.129246
1.1995	-2.951E-10	4.153782	0.100007	4.74385E-05	4.153782
0.99953	-1.489E-10	4.178296	0.100006	4.64974E-05	4.178296
0.79949	-1.34E-10	4.202811	0.100006	4.557E-05	4.202811
0.59951	-1.483E-10	4.227468	0.1000056	4.46564E-05	4.227468
0.3995	-1.534E-10	4.252011	0.1000066	4.37607E-05	4.252011
0.19951	-1.602E-10	4.276793	0.1000074	4.28836E-05	4.276793
-0.00052	-1.412E-10	4.301298	0.1000047	4.20318E-05	4.301298
-0.20049	-1.704E-10	4.325838	0.1000061	4.12128E-05	4.325838
-0.40049	-1.885E-10	4.350356	0.1000069	4.04259E-05	4.350356
-0.60047	-1.634E-10	4.374883	0.1000068	3.96658E-05	4.374883
-0.80049	-1.737E-10	4.399383	0.1000063	3.89217E-05	4.399383
-1.00052	-1.849E-10	4.423904	0.1000061	3.81864E-05	4.423904
-1.20051	-1.854E-10	4.44842	0.1000071	3.74571E-05	4.44842
-1.40049	-1.87E-10	4.472958	0.1000062	3.67316E-05	4.472958
-1.60047	-1.974E-10	4.497525	0.1000067	3.60115E-05	4.497525
-1.8005	-2.099E-10	4.522062	0.1000061	3.52961E-05	4.522062
-2.0005	-2.034E-10	4.546578	0.1000056	3.45854E-05	4.546578
-2.20049	-2E-10	4.571133	0.1000067	3.38798E-05	4.571133
-2.4005	-1.596E-10	4.630854	0.1000075	3.31813E-05	4.630854
-2.60047	-1.896E-10	4.655401	0.1000072	3.24837E-05	4.655401
-2.80049	-2.069E-10	4.67993	0.1000068	3.17905E-05	4.67993
-3.00049	-2.179E-10	4.704456	0.1000077	3.11029E-05	4.704456
-3.20048	-2.209E-10	4.729021	0.1000065	3.04192E-05	4.729021
-3.4005	-2.267E-10	4.753537	0.1000065	2.9739E-05	4.753537
-3.60046	-2.267E-10	4.778337	0.1000084	2.90646E-05	4.778337
-3.80048	-2.374E-10	4.802832	0.1000071	2.83927E-05	4.802832
-4.00048	-2.246E-10	4.827422	0.1000094	2.77251E-05	4.827422
-4.20049	-2.419E-10	4.851942	0.1000061	2.70598E-05	4.851942
-4.40049	-2.569E-10	4.876461	0.1000071	2.63988E-05	4.876461
-4.60046	-2.398E-10	4.900968	0.1000074	2.57412E-05	4.900968
-4.80047	-2.422E-10	4.925498	0.100008	2.50852E-05	4.925498
-5.00049	-2.647E-10	4.950006	0.1000063	2.44323E-05	4.950006
-5.20049	-2.692E-10	4.974543	0.1000085	2.37823E-05	4.974543
-5.40048	-2.564E-10	4.999045	0.1000079	2.31348E-05	4.999045
-5.60048	-2.619E-10	5.02361	0.1000082	2.24895E-05	5.02361
-5.8005	-2.773E-10	5.048132	0.1000082	2.18464E-05	5.048132
-6.00047	-2.759E-10	5.072686	0.1000091	2.12053E-05	5.072686
-6.20048	-2.222E-10	5.132366	0.1000085	2.05692E-05	5.132366
-6.40048	-2.704E-10	5.156915	0.1000092	1.99305E-05	5.156915
-6.60049	-2.62E-10	5.181451	0.1000073	1.92941E-05	5.181451
-6.80046	-2.672E-10	5.206062	0.1000077	1.86589E-05	5.206062
-7.0005	-2.743E-10	5.230626	0.100008	1.80253E-05	5.230626
-7.20047	-2.909E-10	5.255138	0.1000103	1.73925E-05	5.255138
-7.40047	-2.798E-10	5.279912	0.1000082	1.67617E-05	5.279912
-7.60048	-2.751E-10	5.304437	0.100011	1.61323E-05	5.304437
-7.80048	-1.474E-10	5.328977	0.1000092	1.55033E-05	5.328977
-8.00048	-2.832E-10	5.353491	0.1000106	1.48768E-05	5.353491
-8.20048	-2.749E-10	5.378035	0.1000105	1.42508E-05	5.378035
-8.40049	-2.924E-10	5.402544	0.1000115	1.36265E-05	5.402544
-8.60048	-3E-10	5.427161	0.1000125	1.30036E-05	5.427161
-8.80047	-3.053E-10	5.45168	0.100013	1.23834E-05	5.45168
-9.00046	-3.131E-10	5.476195	0.1000119	1.17646E-05	5.476195
-9.20047	-3.161E-10	5.500765	0.1000121	1.11487E-05	5.500765
-9.40051	-3.165E-10	5.525243	0.1000125	1.05352E-05	5.525243
-9.60049	-3.16E-10	5.549758	0.1000125	9.9253E-06	5.549758
-9.80046	-6.126E-10	5.574386	0.1000128	9.3194E-06	5.574386
-10.00048	-2.724E-10	5.636704	0.1000088	8.71806E-06	5.636704
-10.20049	-3.061E-10	5.661225	0.1000087	8.12117E-06	5.661225
-10.40049	-3.12E-10	5.685749	0.1000094	7.53205E-06	5.685749
-10.60049	-3.227E-10	5.710278	0.1000107	6.95015E-06	5.710278
-10.80049	-3.281E-10	5.738384	0.1000112	6.37808E-06	5.738384
-11.00045	-3.182E-10	5.762901	0.1000125	5.81757E-06	5.762901
-11.20048	-3.329E-10	5.787442	0.1000122	5.26816E-06	5.787442
-11.40048	-3.403E-10	5.811945	0.1000115	4.73421E-06	5.811945
-11.6005	-3.395E-10	5.836519	0.1000112	4.21718E-06	5.836519
-11.80049	-3.487E-10	5.861031	0.1000137	3.71902E-06	5.861031
-12.00048	-3.365E-10	5.885556	0.1000122	3.24324E-06	5.885556
#scan	iMeasureCycle=2	iMux=0	time=279.72	N=222	LocalTime=21/06/2023 13:43:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-5.98E-11	279.727494	0.1000124	3.48646E-06	279.727494
-11.80052	-2.25E-11	279.752466	0.1000114	3.97999E-06	279.752466
-11.6005	-3.3E-12	279.778146	0.100011	4.49186E-06	279.778146
-11.40047	2.56E-11	279.802655	0.1000118	5.02138E-06	279.802655
-11.20049	6.52E-11	279.827201	0.1000108	5.56495E-06	279.827201
-11.00049	4.97E-11	279.851772	0.1000104	6.12159E-06	279.851772
-10.80049	3.46E-11	279.876287	0.1000108	6.68927E-06	279.876287
-10.6005	8.22E-11	279.900856	0.1000096	7.26663E-06	279.900856
-10.40049	1.011E-10	279.925373	0.1000102	7.85182E-06	279.925373
-10.2005	8.47E-11	279.949884	0.100008	8.44386E-06	279.949884
-10.00048	4.17E-11	279.974395	0.1000088	9.04116E-06	279.974395
-9.80051	2.52E-11	279.999012	0.1000075	9.64408E-06	279.999012
-9.6005	7.32E-11	280.045239	0.1000141	1.02529E-05	280.045239
-9.4005	9.89E-11	280.069755	0.1000134	1.08652E-05	280.069755
-9.20049	9.24E-11	280.094294	0.1000125	1.14786E-05	280.094294
-9.00048	1.001E-10	280.1188	0.1000127	1.20949E-05	280.1188
-8.80048	1.343E-10	280.143409	0.1000115	1.27128E-05	280.143409
-8.60051	1.469E-10	280.167931	0.1000103	1.33315E-05	280.167931
-8.40049	1.263E-10	280.192452	0.1000107	1.39522E-05	280.192452
-8.20049	1.304E-10	280.217047	0.1000101	1.45746E-05	280.217047
-8.00047	1.609E-10	280.241547	0.100011	1.51988E-05	280.241547
-7.8005	8.96E-11	280.291011	0.1000111	1.58187E-05	280.291011
-7.60048	1.465E-10	280.315553	0.1000097	1.64459E-05	280.315553
-7.40049	1.536E-10	280.340071	0.1000082	1.70739E-05	280.340071
-7.20049	1.627E-10	280.364616	0.1000088	1.77034E-05	280.364616
-7.00049	1.743E-10	280.389164	0.1000113	1.83347E-05	280.389164
-6.80049	1.666E-10	280.413709	0.1000097	1.89664E-05	280.413709
-6.60048	1.697E-10	280.438226	0.1000087	1.95997E-05	280.438226
-6.4005	1.811E-10	280.462767	0.1000083	2.02342E-05	280.462767
-6.20049	2.105E-10	280.487369	0.1000094	2.08713E-05	280.487369
-6.0005	1.913E-10	280.511887	0.1000086	2.15095E-05	280.511887
-5.80051	1.748E-10	280.536453	0.1000082	2.21498E-05	280.536453
-5.60049	2.053E-10	280.561127	0.1000071	2.2792E-05	280.561127
-5.4005	2.248E-10	280.585667	0.1000084	2.34374E-05	280.585667
-5.20052	2.035E-10	280.610185	0.1000062	2.40837E-05	280.610185
-5.0005	2.105E-10	280.634706	0.1000078	2.47337E-05	280.634706
-4.80048	2.266E-10	280.659234	0.1000085	2.53864E-05	280.659234
-4.6005	2.222E-10	280.683782	0.1000069	2.60407E-05	280.683782
-4.4005	2.296E-10	280.708281	0.1000069	2.66987E-05	280.708281
-4.20048	2.299E-10	280.73281	0.1000068	2.73598E-05	280.73281
-4.00049	1.759E-10	280.792658	0.1000067	2.80165E-05	280.792658
