#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 21:08:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2186E-09	0.063808	0.1000044	4.1656E-05	0.063808
-11.80048	-3.0249E-09	0.088695	0.1000051	4.22942E-05	0.088695
-11.60051	-1.1857E-09	0.113241	0.1000056	4.29312E-05	0.113241
-11.40048	-5.135E-10	0.137745	0.1000034	4.35647E-05	0.137745
-11.20051	-3.631E-10	0.162294	0.1000038	4.41982E-05	0.162294
-11.0005	-2.148E-10	0.186806	0.1000048	4.48309E-05	0.186806
-10.8005	-1.691E-10	0.21138	0.100005	4.54616E-05	0.21138
-10.60053	-1.32E-10	0.235901	0.1000038	4.60899E-05	0.235901
-10.40048	-7.31E-11	0.260426	0.1000044	4.6719E-05	0.260426
-10.20051	-4.7E-11	0.284938	0.1000045	4.7345E-05	0.284938
-10.00047	-3.41E-11	0.309476	0.1000045	4.79709E-05	0.309476
-9.80049	-8.4E-12	0.334001	0.1000045	4.85952E-05	0.334001
-9.6005	2.02E-11	0.358537	0.1000052	4.92193E-05	0.358537
-9.40054	2.62E-11	0.38299	0.100004	4.98403E-05	0.38299
-9.20051	3.29E-11	0.407535	0.1000047	5.04615E-05	0.407535
-9.00049	5.98E-11	0.432056	0.1000046	5.10773E-05	0.432056
-8.80053	6.57E-11	0.456592	0.1000033	5.16931E-05	0.456592
-8.60053	7.27E-11	0.481104	0.1000049	5.2305E-05	0.481104
-8.40049	8.68E-11	0.505724	0.1000049	5.29162E-05	0.505724
-8.20052	1.142E-10	0.530285	0.1000049	5.3526E-05	0.530285
-8.00053	9.41E-11	0.554855	0.1000053	5.41353E-05	0.554855
-7.80051	9.92E-11	0.579382	0.1000053	5.47407E-05	0.579382
-7.60052	1.163E-10	0.627536	0.1000055	5.53432E-05	0.627536
-7.40056	1.185E-10	0.652083	0.1000067	5.59498E-05	0.652083
-7.20049	1.387E-10	0.676594	0.1000051	5.65525E-05	0.676594
-7.00051	1.4E-10	0.701098	0.100005	5.71541E-05	0.701098
-6.80046	1.623E-10	0.725668	0.1000051	5.77551E-05	0.725668
-6.6005	1.562E-10	0.750192	0.1000058	5.83538E-05	0.750192
-6.4005	1.657E-10	0.774717	0.100006	5.89522E-05	0.774717
-6.20055	1.774E-10	0.799227	0.100005	5.95476E-05	0.799227
-6.00054	1.715E-10	0.823758	0.1000057	6.0143E-05	0.823758
-5.8005	1.888E-10	0.848275	0.1000058	6.07371E-05	0.848275
-5.60051	1.889E-10	0.87286	0.1000063	6.13291E-05	0.87286
-5.40052	8.9E-12	0.897372	0.1000053	6.1919E-05	0.897372
-5.20052	1.765E-10	0.921908	0.1000052	6.25084E-05	0.921908
-5.0005	2.076E-10	0.946437	0.1000052	6.30979E-05	0.946437
-4.8005	1.954E-10	0.970959	0.1000054	6.36849E-05	0.970959
-4.6005	2.023E-10	0.995459	0.1000057	6.42694E-05	0.995459
-4.40051	2.19E-10	1.020054	0.1000049	6.48534E-05	1.020054
-4.20053	2.21E-10	1.04457	0.1000058	6.54361E-05	1.04457
-4.00051	2.238E-10	1.069097	0.1000048	6.60175E-05	1.069097
-3.80053	1.822E-10	1.129008	0.1000055	6.65936E-05	1.129008
-3.60051	2.101E-10	1.153551	0.1000047	6.71742E-05	1.153551
-3.40054	2.14E-10	1.178074	0.1000048	6.77541E-05	1.178074
-3.20049	2.357E-10	1.202584	0.100005	6.83336E-05	1.202584
-3.00051	2.595E-10	1.227242	0.1000053	6.89124E-05	1.227242
-2.8005	2.506E-10	1.251749	0.1000051	6.94898E-05	1.251749
-2.60053	2.442E-10	1.276275	0.1000052	7.0067E-05	1.276275
-2.40051	2.684E-10	1.300789	0.1000051	7.06435E-05	1.300789
-2.20053	2.826E-10	1.325339	0.1000049	7.12189E-05	1.325339
-2.00047	2.649E-10	1.349855	0.1000051	7.17947E-05	1.349855
-1.80051	2.66E-10	1.374382	0.1000052	7.23695E-05	1.374382
-1.60048	3.002E-10	1.398904	0.1000052	7.29457E-05	1.398904
-1.40052	2.854E-10	1.423424	0.1000051	7.3521E-05	1.423424
-1.20051	2.856E-10	1.447942	0.100005	7.40993E-05	1.447942
-1.00055	3.035E-10	1.472465	0.1000048	7.46818E-05	1.472465
-0.80054	2.838E-10	1.496981	0.1000051	7.52727E-05	1.496981
-0.60049	3.083E-10	1.521597	0.1000053	7.58784E-05	1.521597
-0.40051	3.16E-10	1.54616	0.1000056	7.64978E-05	1.54616
