#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 06:38:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1465E-09	0.06285	0.1000064	6.46437E-05	0.06285
-11.80052	-3.0051E-09	0.087791	0.1000065	6.52163E-05	0.087791
-11.6005	-1.2735E-09	0.112304	0.1000067	6.57867E-05	0.112304
-11.40049	-5.165E-10	0.136838	0.1000066	6.63547E-05	0.136838
-11.20048	-3.422E-10	0.161354	0.1000064	6.692E-05	0.161354
-11.00049	-2.109E-10	0.185876	0.1000064	6.74834E-05	0.185876
-10.80047	-1.67E-10	0.210409	0.1000068	6.80446E-05	0.210409
-10.6005	-9.76E-11	0.234945	0.1000066	6.86019E-05	0.234945
-10.40049	1.02E-10	0.259455	0.1000067	6.91591E-05	0.259455
-10.20051	-3.93E-11	0.284039	0.100007	6.97111E-05	0.284039
-10.00049	-3.7E-12	0.308551	0.1000066	7.0264E-05	0.308551
-9.8005	2.11E-11	0.333066	0.1000066	7.08154E-05	0.333066
-9.6005	2.23E-11	0.35758	0.1000062	7.13625E-05	0.35758
-9.40051	-2.085E-10	0.382075	0.100006	7.19085E-05	0.382075
-9.20049	2.86E-11	0.406602	0.1000058	7.24528E-05	0.406602
-9.0005	7.47E-11	0.43121	0.1000058	7.29895E-05	0.43121
-8.8005	5.9E-11	0.455737	0.100006	7.35268E-05	0.455737
-8.6005	5.45E-11	0.480254	0.1000062	7.40582E-05	0.480254
-8.40049	1.024E-10	0.50479	0.1000059	7.45886E-05	0.50479
-8.2005	9.74E-11	0.52929	0.1000062	7.51176E-05	0.52929
-8.0005	1.044E-10	0.553818	0.1000057	7.56444E-05	0.553818
-7.80049	1.141E-10	0.578331	0.1000055	7.61679E-05	0.578331
-7.60051	7.02E-11	0.626859	0.1000056	7.66875E-05	0.626859
-7.40049	1.241E-10	0.651394	0.1000053	7.7211E-05	0.651394
-7.20048	1.262E-10	0.675915	0.100006	7.77319E-05	0.675915
-7.00052	1.349E-10	0.700441	0.1000052	7.82472E-05	0.700441
-6.80049	1.334E-10	0.725013	0.1000055	7.87648E-05	0.725013
-6.60051	1.515E-10	0.749558	0.1000051	7.9279E-05	0.749558
-6.40049	1.669E-10	0.774145	0.1000052	7.97924E-05	0.774145
-6.20047	1.507E-10	0.798656	0.100005	8.03029E-05	0.798656
-6.00051	1.467E-10	0.823187	0.1000053	8.08111E-05	0.823187
-5.8005	1.828E-10	0.847695	0.1000054	8.132E-05	0.847695
-5.60051	1.815E-10	0.872223	0.1000052	8.18249E-05	0.872223
