#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 21:02:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1575E-09	0.062755	0.1000046	4.12558E-05	0.062755
-11.80049	-3.0623E-09	0.087623	0.1000046	4.18952E-05	0.087623
-11.60051	-1.3133E-09	0.112135	0.1000056	4.25319E-05	0.112135
-11.40049	-5.386E-10	0.136758	0.1000047	4.31674E-05	0.136758
-11.2005	-3.451E-10	0.16128	0.1000037	4.38016E-05	0.16128
-11.00047	-2.326E-10	0.185799	0.1000032	4.4434E-05	0.185799
-10.8005	-1.756E-10	0.210311	0.1000037	4.50654E-05	0.210311
-10.60051	-1.087E-10	0.234837	0.1000026	4.56948E-05	0.234837
-10.4005	-7.96E-11	0.259351	0.1000033	4.63245E-05	0.259351
-10.20054	-6.13E-11	0.283872	0.1000039	4.69518E-05	0.283872
-10.0005	-2.73E-11	0.308375	0.1000044	4.75796E-05	0.308375
-9.80051	2.72E-11	0.332906	0.1000039	4.82046E-05	0.332906
-9.6005	8.1E-12	0.357443	0.1000046	4.88294E-05	0.357443
-9.40051	2.6E-12	0.381966	0.1000042	4.9452E-05	0.381966
-9.20048	5.12E-11	0.406474	0.1000043	5.00731E-05	0.406474
-9.00052	5.7E-11	0.43099	0.1000054	5.06907E-05	0.43099
-8.80051	6.95E-11	0.455523	0.1000033	5.13062E-05	0.455523
-8.60052	5.84E-11	0.480058	0.100004	5.19204E-05	0.480058
-8.40047	7.49E-11	0.504567	0.1000031	5.25328E-05	0.504567
-8.20049	9.06E-11	0.529114	0.1000043	5.31428E-05	0.529114
-8.00048	1.139E-10	0.553616	0.100005	5.37539E-05	0.553616
-7.80048	1.065E-10	0.578156	0.1000045	5.43609E-05	0.578156
-7.60052	5.93E-11	0.625823	0.1000042	5.49637E-05	0.625823
-7.40055	1.182E-10	0.650399	0.1000053	5.55709E-05	0.650399
-7.20049	1.346E-10	0.67498	0.1000055	5.61764E-05	0.67498
-7.0005	1.191E-10	0.699493	0.1000044	5.67781E-05	0.699493
-6.80048	3.909E-10	0.724063	0.1000045	5.73811E-05	0.724063
-6.60054	1.78E-10	0.748583	0.1000049	5.79815E-05	0.748583
-6.40049	1.815E-10	0.773095	0.1000046	5.85797E-05	0.773095
-6.20046	1.723E-10	0.7976	0.1000052	5.91774E-05	0.7976
-6.00049	1.715E-10	0.822104	0.1000046	5.97732E-05	0.822104
-5.8005	1.868E-10	0.846622	0.1000048	6.03683E-05	0.846622
-5.60052	1.901E-10	0.871141	0.1000062	6.0962E-05	0.871141
-5.4005	2.037E-10	0.895657	0.1000054	6.15546E-05	0.895657
-5.20052	2.069E-10	0.920164	0.1000048	6.21456E-05	0.920164
-5.00053	1.867E-10	0.944678	0.1000059	6.2734E-05	0.944678
-4.80051	2.05E-10	0.969237	0.100005	6.33225E-05	0.969237
-4.6005	2.41E-10	0.993747	0.1000056	6.39098E-05	0.993747
-4.40053	2.169E-10	1.01834	0.1000065	6.44967E-05	1.01834
-4.20048	2.106E-10	1.042858	0.1000054	6.50799E-05	1.042858
-4.00054	2.434E-10	1.067412	0.100006	6.56637E-05	1.067412
-3.8005	1.456E-10	1.127246	0.1000052	6.62392E-05	1.127246
-3.60048	2.097E-10	1.151896	0.1000055	6.68222E-05	1.151896
-3.40053	2.213E-10	1.176422	0.1000054	6.74034E-05	1.176422
-3.20051	2.326E-10	1.200944	0.1000055	6.79841E-05	1.200944
-3.0005	2.284E-10	1.225503	0.1000055	6.85649E-05	1.225503
-2.8005	2.48E-10	1.250048	0.1000052	6.91439E-05	1.250048
-2.60052	2.785E-10	1.274572	0.1000057	6.97213E-05	1.274572
-2.40051	2.555E-10	1.299078	0.1000059	7.03005E-05	1.299078
-2.20047	2.458E-10	1.323597	0.1000054	7.08774E-05	1.323597
-2.00049	2.775E-10	1.348174	0.1000053	7.14547E-05	1.348174
-1.8005	2.951E-10	1.372702	0.100006	7.20319E-05	1.372702
-1.60051	2.8E-10	1.397222	0.1000055	7.26086E-05	1.397222
-1.40051	2.711E-10	1.421748	0.1000056	7.31864E-05	1.421748
-1.20052	3.083E-10	1.446259	0.1000058	7.37656E-05	1.446259
-1.00051	2.94E-10	1.470844	0.1000061	7.43502E-05	1.470844
-0.80053	3.003E-10	1.495366	0.1000048	7.49425E-05	1.495366
-0.60049	3.102E-10	1.519876	0.1000055	7.55492E-05	1.519876
-0.40052	2.96E-10	1.544379	0.1000051	7.61701E-05	1.544379
-0.20053	3.079E-10	1.568914	0.1000058	7.68048E-05	1.568914
-0.00056	2.576E-10	1.62878	0.1000056	7.74437E-05	1.62878
0.19948	3.23E-10	1.653429	0.1000054	7.81018E-05	1.653429
0.39949	3.045E-10	1.677992	0.1000052	7.8766E-05	1.677992
0.59951	2.957E-10	1.702498	0.1000047	7.9434E-05	1.702498
0.79947	3.417E-10	1.727061	0.1000047	8.01055E-05	1.727061
0.99948	3.403E-10	1.751569	0.1000052	8.07812E-05	1.751569
1.19947	3.331E-10	1.776082	0.1000049	8.14591E-05	1.776082
1.39947	3.458E-10	1.800588	0.1000054	8.21427E-05	1.800588
1.59952	3.33E-10	1.825096	0.1000052	8.28285E-05	1.825096
1.79948	3.568E-10	1.849616	0.1000043	8.35162E-05	1.849616
1.99952	3.698E-10	1.874132	0.1000041	8.42081E-05	1.874132
2.19946	3.639E-10	1.898652	0.100005	8.49016E-05	1.898652
2.39947	3.576E-10	1.923166	0.1000051	8.55975E-05	1.923166
