#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 20:14:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2644E-09	0.06377	0.1000059	3.84979E-05	0.06377
-11.80048	-3.0736E-09	0.088691	0.1000051	3.91423E-05	0.088691
-11.6005	-1.2248E-09	0.113203	0.1000065	3.97865E-05	0.113203
-11.4005	-5.748E-10	0.13771	0.100006	4.04282E-05	0.13771
-11.20051	-3.727E-10	0.162228	0.1000049	4.10682E-05	0.162228
-11.00049	-2.452E-10	0.186747	0.1000047	4.17076E-05	0.186747
-10.8005	-2.109E-10	0.211255	0.1000053	4.23458E-05	0.211255
-10.6005	-1.407E-10	0.235779	0.1000066	4.29827E-05	0.235779
-10.4005	-9E-11	0.260295	0.100006	4.36186E-05	0.260295
-10.20051	-8.39E-11	0.284818	0.1000047	4.4252E-05	0.284818
-10.00049	-5.27E-11	0.309337	0.1000046	4.48855E-05	0.309337
-9.80051	1.38E-10	0.333861	0.1000049	4.55182E-05	0.333861
-9.60048	1.26E-11	0.358379	0.1000044	4.61497E-05	0.358379
-9.40049	2.21E-11	0.382886	0.1000052	4.678E-05	0.382886
-9.20047	3.02E-11	0.407459	0.1000055	4.74101E-05	0.407459
-9.00048	3.92E-11	0.431989	0.1000047	4.80335E-05	0.431989
-8.80049	5.85E-11	0.456495	0.1000053	4.86594E-05	0.456495
-8.60051	5.72E-11	0.48102	0.1000059	4.92805E-05	0.48102
-8.40049	8.53E-11	0.505522	0.100005	4.99006E-05	0.505522
-8.20048	7.34E-11	0.530301	0.1000057	5.05201E-05	0.530301
-8.00049	8E-11	0.554853	0.1000041	5.11377E-05	0.554853
-7.80051	1.016E-10	0.579516	0.1000053	5.17537E-05	0.579516
-7.60049	4.54E-11	0.627557	0.1000051	5.23648E-05	0.627557
-7.40047	8.83E-11	0.652104	0.1000042	5.29799E-05	0.652104
-7.20048	1.259E-10	0.676628	0.1000053	5.35937E-05	0.676628
-7.00051	1.73E-11	0.701173	0.1000058	5.42061E-05	0.701173
-6.80049	1.003E-10	0.725744	0.1000053	5.48166E-05	0.725744
-6.60048	1.231E-10	0.750317	0.1000054	5.54268E-05	0.750317
-6.40048	1.415E-10	0.774844	0.1000055	5.60345E-05	0.774844
-6.2005	1.494E-10	0.799372	0.1000052	5.66411E-05	0.799372
-6.00051	1.532E-10	0.823866	0.1000066	5.72475E-05	0.823866
-5.8005	1.772E-10	0.848467	0.1000059	5.78511E-05	0.848467
-5.60049	1.702E-10	0.872996	0.1000052	5.84547E-05	0.872996
-5.40051	1.707E-10	0.897505	0.1000048	5.90554E-05	0.897505
-5.20048	2.104E-10	0.922022	0.100006	5.96571E-05	0.922022
-5.00048	1.864E-10	0.946528	0.100006	6.02561E-05	0.946528
-4.8005	1.901E-10	0.971049	0.1000055	6.08536E-05	0.971049
-4.60047	2.066E-10	0.995566	0.100005	6.14515E-05	0.995566
-4.40052	2.221E-10	1.020091	0.1000058	6.20478E-05	1.020091
-4.2005	2.128E-10	1.044611	0.1000057	6.26431E-05	1.044611
-4.00048	2.126E-10	1.069129	0.1000053	6.32372E-05	1.069129
-3.80048	1.731E-10	1.12475	0.1000081	6.38269E-05	1.12475
-3.60048	1.616E-10	1.149265	0.1000062	6.44179E-05	1.149265
-3.40051	2.309E-10	1.173803	0.1000059	6.50115E-05	1.173803
-3.20052	2.377E-10	1.198316	0.1000059	6.56026E-05	1.198316
-3.00048	2.354E-10	1.222886	0.1000066	6.61929E-05	1.222886
-2.80051	2.638E-10	1.247416	0.1000053	6.67824E-05	1.247416
-2.60047	2.471E-10	1.271919	0.1000054	6.73719E-05	1.271919
