#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 00:08:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.207E-09	0.06231	0.1000043	5.04072E-05	0.06231
-11.80049	-3.053E-09	0.087197	0.1000046	5.10235E-05	0.087197
-11.6005	-1.2605E-09	0.111773	0.1000047	5.16384E-05	0.111773
-11.40051	-5.333E-10	0.136293	0.1000034	5.225E-05	0.136293
-11.20048	-3.226E-10	0.16085	0.1000042	5.2861E-05	0.16085
-11.00048	-2.261E-10	0.185353	0.100005	5.34694E-05	0.185353
-10.80049	-1.854E-10	0.209892	0.1000061	5.40757E-05	0.209892
-10.6005	-9.22E-11	0.234395	0.1000056	5.46814E-05	0.234395
-10.4005	-6.52E-11	0.258936	0.1000052	5.52862E-05	0.258936
-10.20051	-5E-11	0.283446	0.1000053	5.58862E-05	0.283446
-10.00048	-3.61E-11	0.308058	0.1000052	5.6487E-05	0.308058
-9.80047	9.6E-12	0.332667	0.1000057	5.70855E-05	0.332667
-9.60049	1.89E-11	0.357185	0.1000051	5.76838E-05	0.357185
-9.4005	3E-11	0.381716	0.1000049	5.82787E-05	0.381716
-9.20048	5.03E-11	0.406181	0.1000051	5.88727E-05	0.406181
-9.00048	3.38E-11	0.430707	0.1000043	5.94616E-05	0.430707
-8.80047	6.39E-11	0.455204	0.1000061	6.00498E-05	0.455204
-8.6005	9.6E-11	0.479737	0.100005	6.06329E-05	0.479737
-8.40049	9.01E-11	0.50426	0.1000047	6.12161E-05	0.50426
-8.20048	9.14E-11	0.528794	0.1000051	6.1797E-05	0.528794
-8.00048	9.67E-11	0.553314	0.1000047	6.23771E-05	0.553314
-7.80046	1.267E-10	0.577852	0.1000053	6.29542E-05	0.577852
-7.60047	5.47E-11	0.626007	0.1000051	6.35265E-05	0.626007
-7.4005	1.003E-10	0.650601	0.1000059	6.41039E-05	0.650601
-7.20048	1.351E-10	0.675149	0.1000058	6.46771E-05	0.675149
-7.00048	1.451E-10	0.699669	0.100005	6.52476E-05	0.699669
-6.80049	1.31E-10	0.724251	0.1000045	6.58173E-05	0.724251
-6.60048	1.526E-10	0.748765	0.1000051	6.63857E-05	0.748765
-6.40049	1.454E-10	0.773376	0.1000052	6.69523E-05	0.773376
-6.20048	1.637E-10	0.797882	0.100005	6.75164E-05	0.797882
-6.00048	1.844E-10	0.822436	0.100005	6.80803E-05	0.822436
-5.8005	1.625E-10	0.846953	0.1000052	6.8642E-05	0.846953
-5.60047	1.642E-10	0.871485	0.100005	6.92005E-05	0.871485
-5.40049	1.914E-10	0.895993	0.1000054	6.97604E-05	0.895993
-5.20048	2.082E-10	0.920532	0.1000056	7.03172E-05	0.920532
-5.00049	3.451E-10	0.945025	0.1000058	7.08708E-05	0.945025
-4.80046	1.966E-10	0.969555	0.1000055	7.14253E-05	0.969555
-4.60048	2.334E-10	0.994153	0.1000049	7.19769E-05	0.994153
-4.40049	2.279E-10	1.018683	0.1000049	7.25273E-05	1.018683
-4.2005	2.223E-10	1.043185	0.1000059	7.30776E-05	1.043185
-4.0005	2.254E-10	1.067692	0.100006	7.36261E-05	1.067692
-3.80048	1.748E-10	1.127662	0.100006	7.41683E-05	1.127662
-3.60048	1.906E-10	1.152194	0.1000055	7.47156E-05	1.152194
-3.40049	2.177E-10	1.176745	0.1000056	7.52621E-05	1.176745
-3.20049	2.578E-10	1.201194	0.1000057	7.58055E-05	1.201194
-3.00049	2.303E-10	1.225767	0.1000051	7.63506E-05	1.225767
-2.80049	2.154E-10	1.250275	0.100005	7.68939E-05	1.250275
-2.60049	2.575E-10	1.274816	0.1000056	7.74366E-05	1.274816
-2.40048	2.65E-10	1.29932	0.1000051	7.79793E-05	1.29932
-2.2005	2.614E-10	1.323973	0.1000048	7.85197E-05	1.323973
-2.00048	2.606E-10	1.348491	0.1000056	7.90606E-05	1.348491
-1.8005	2.586E-10	1.373012	0.1000048	7.96002E-05	1.373012
-1.60048	2.839E-10	1.397511	0.1000062	8.01416E-05	1.397511
-1.4005	2.476E-10	1.422044	0.1000054	8.06826E-05	1.422044
-1.2005	2.308E-10	1.446565	0.100005	8.12263E-05	1.446565
-1.00049	2.648E-10	1.471085	0.1000041	8.17774E-05	1.471085
-0.80051	2.749E-10	1.495603	0.1000046	8.23409E-05	1.495603
-0.60048	2.985E-10	1.520296	0.1000049	8.29156E-05	1.520296
-0.40048	3.025E-10	1.544817	0.1000047	8.35021E-05	1.544817
-0.20049	2.797E-10	1.569335	0.1000052	8.41024E-05	1.569335
-0.00049	2.32E-10	1.629079	0.1000052	8.47007E-05	1.629079
0.19952	2.881E-10	1.653667	0.1000048	8.53167E-05	1.653667
0.39952	2.936E-10	1.678191	0.1000047	8.5936E-05	1.678191
0.5995	3.033E-10	1.702693	0.1000037	8.65577E-05	1.702693
0.7995	3.111E-10	1.727247	0.1000044	8.71833E-05	1.727247
0.9995	3.101E-10	1.75175	0.100004	8.78111E-05	1.75175
1.1995	3.175E-10	1.776276	0.1000036	8.84407E-05	1.776276
1.39951	3.529E-10	1.800772	0.1000046	8.90734E-05	1.800772
1.59951	3.313E-10	1.82533	0.1000043	8.97097E-05	1.82533
1.79949	3.212E-10	1.849854	0.1000045	9.03482E-05	1.849854
1.99951	3.347E-10	1.874382	0.1000046	9.09884E-05	1.874382
2.19951	3.618E-10	1.89891	0.1000037	9.163E-05	1.89891
2.39951	3.599E-10	1.923454	0.1000027	9.22732E-05	1.923454
2.59951	3.403E-10	1.947962	0.1000043	9.2918E-05	1.947962
2.7995	3.39E-10	1.972505	0.1000043	9.35647E-05	1.972505
2.9995	3.777E-10	1.997111	0.1000047	9.42106E-05	1.997111
3.1995	3.76E-10	2.021633	0.1000045	9.48571E-05	2.021633
3.3995	3.574E-10	2.046141	0.1000039	9.55016E-05	2.046141
3.5995	3.726E-10	2.070661	0.1000034	9.61459E-05	2.070661
3.7995	2.964E-10	2.130553	0.1000049	9.67807E-05	2.130553
3.9995	3.458E-10	2.155075	0.100004	9.74236E-05	2.155075
4.19949	3.779E-10	2.179619	0.1000045	9.80639E-05	2.179619
4.39949	3.759E-10	2.20415	0.100005	9.87016E-05	2.20415
4.5995	3.673E-10	2.228838	0.100004	9.93359E-05	2.228838
4.79948	3.731E-10	2.25336	0.100004	9.99687E-05	2.25336
4.9995	3.991E-10	2.277899	0.1000036	0.0001005948	2.277899
5.19951	3.989E-10	2.302414	0.1000043	0.0001012217	2.302414
5.3995	3.873E-10	2.327029	0.1000042	0.0001018426	2.327029
5.59951	6.379E-10	2.351549	0.1000035	0.0001024601	2.351549
5.79951	4.266E-10	2.376064	0.1000041	0.0001030756	2.376064
5.9995	4.332E-10	2.400573	0.1000039	0.0001036855	2.400573
6.19953	4.147E-10	2.425084	0.100005	0.0001042939	2.425084
6.39949	3.921E-10	2.454632	0.1	0.000104973	2.454632
6.59953	4.247E-10	2.479166	0.1	0.000105569	2.479166
6.79951	4.27E-10	2.503681	0.1	0.000106166	2.503681
6.9995	4.141E-10	2.528222	0.1	0.000106758	2.528222
7.19949	4.108E-10	2.552724	0.1	0.000107347	2.552724
7.39948	4.4E-10	2.577223	0.1000001	0.00010793	2.577223
7.5995	3.661E-10	2.634401	0.0999999	0.000108505	2.634401
7.79949	4.311E-10	2.658997	0.1	0.000109082	2.658997
7.99951	4.319E-10	2.683515	0.1	0.000109655	2.683515
8.19952	4.166E-10	2.708038	0.1	0.000110223	2.708038
8.39952	4.233E-10	2.732609	0.0999998	0.00011079	2.732609
8.5995	4.517E-10	2.757135	0.0999999	0.000111351	2.757135
8.79952	4.588E-10	2.781643	0.0999997	0.00011191	2.781643
8.99952	4.371E-10	2.806174	0.1	0.000112463	2.806174
9.19951	4.374E-10	2.830702	0.0999999	0.000113017	2.830702
9.3995	2.941E-10	2.85524	0.0999997	0.00011357	2.85524
9.5995	4.43E-10	2.879754	0.0999999	0.000114117	2.879754
9.7995	4.547E-10	2.904283	0.1000001	0.000114665	2.904283
9.99953	4.589E-10	2.928787	0.1	0.000115209	2.928787
9.99948	3.751E-10	2.952135	0.0999998	0.000115208	2.952135
9.79953	3.159E-10	2.976653	0.0999999	0.000114663	2.976653
9.5995	2.96E-10	3.001282	0.0999999	0.000114118	3.001282
9.39951	2.397E-10	3.025789	0.0999999	0.000113569	3.025789
9.1995	2.037E-10	3.050329	0.0999999	0.000113018	3.050329
8.99951	2.086E-10	3.07484	0.1000001	0.000112463	3.07484
8.79951	2.231E-10	3.129438	0.1	0.000111903	3.129438
8.59951	1.656E-10	3.154012	0.1000001	0.000111333	3.154012
8.39952	1.396E-10	3.178552	0.1000002	0.000110764	3.178552
8.1995	1.461E-10	3.203079	0.1000001	0.000110186	3.203079
