#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 15:44:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2073E-09	0.060808	0.100008	1.80201E-05	0.060808
-11.80049	-3.0502E-09	0.085686	0.1000073	1.86761E-05	0.085686
-11.60052	-1.2175E-09	0.110214	0.1000075	1.93315E-05	0.110214
-11.40048	-4.992E-10	0.134776	0.1000076	1.99875E-05	0.134776
-11.20047	-3.64E-10	0.15933	0.1000081	2.06425E-05	0.15933
-11.00049	-1.986E-10	0.183859	0.1000064	2.12968E-05	0.183859
-10.80047	-1.697E-10	0.208398	0.1000061	2.19521E-05	0.208398
-10.6005	-9.91E-11	0.232916	0.1000064	2.26073E-05	0.232916
-10.4005	-6.85E-11	0.257525	0.1000071	2.32631E-05	0.257525
-10.2005	-5.96E-11	0.282043	0.1000071	2.39184E-05	0.282043
-10.00049	-4.06E-11	0.30657	0.1000075	2.45738E-05	0.30657
-9.80046	2.54E-11	0.331082	0.1000061	2.52302E-05	0.331082
-9.60049	2.15E-11	0.355599	0.1000067	2.58856E-05	0.355599
-9.4005	9.7E-12	0.380124	0.100006	2.65425E-05	0.380124
-9.20047	3.05E-11	0.404637	0.1000073	2.71994E-05	0.404637
-9.00048	7.18E-11	0.429159	0.100005	2.7854E-05	0.429159
-8.8005	6.49E-11	0.453908	0.1000052	2.85099E-05	0.453908
-8.60049	6.24E-11	0.478462	0.1000055	2.91638E-05	0.478462
-8.40049	6.6E-11	0.502978	0.1000057	2.98192E-05	0.502978
-8.20048	1.167E-10	0.527514	0.1000051	3.04736E-05	0.527514
-8.0005	1.078E-10	0.552096	0.1000059	3.11294E-05	0.552096
-7.80047	1.002E-10	0.57664	0.1000057	3.17845E-05	0.57664
-7.60049	5.85E-11	0.624042	0.1000045	3.24342E-05	0.624042
-7.40049	1.171E-10	0.648578	0.1000055	3.30911E-05	0.648578
-7.20046	1.465E-10	0.673077	0.1000063	3.37475E-05	0.673077
-7.00047	1.195E-10	0.697603	0.1000061	3.44035E-05	0.697603
-6.8005	1.111E-10	0.722187	0.1000059	3.50599E-05	0.722187
-6.60049	1.626E-10	0.746722	0.1000072	3.57169E-05	0.746722
-6.40049	1.724E-10	0.771239	0.1000046	3.63725E-05	0.771239
-6.2005	1.537E-10	0.795835	0.1000035	3.70292E-05	0.795835
-6.0005	1.577E-10	0.820363	0.1000055	3.76871E-05	0.820363
-5.80047	1.776E-10	0.844883	0.1000072	3.83444E-05	0.844883
-5.60048	1.825E-10	0.869399	0.1000065	3.9003E-05	0.869399
