#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 17:08:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2469E-09	0.062271	0.1000048	2.53947E-05	0.062271
-11.80047	-3.0741E-09	0.087153	0.1000054	2.60556E-05	0.087153
-11.60052	-1.343E-09	0.111682	0.1000044	2.67158E-05	0.111682
-11.40049	-5.49E-10	0.136184	0.1000051	2.73744E-05	0.136184
-11.20049	-3.694E-10	0.160726	0.1000057	2.80323E-05	0.160726
-11.00048	-2.08E-10	0.185234	0.1000039	2.86895E-05	0.185234
-10.8005	-1.617E-10	0.20982	0.1000045	2.93463E-05	0.20982
-10.60049	-1.151E-10	0.234331	0.100007	3.00033E-05	0.234331
-10.40049	-7.97E-11	0.258878	0.1000048	3.06586E-05	0.258878
-10.20052	-2.51E-11	0.283401	0.1000038	3.13143E-05	0.283401
-10.00048	-3.93E-11	0.307939	0.1000039	3.19693E-05	0.307939
-9.8005	-1.23E-11	0.332441	0.1000052	3.2625E-05	0.332441
-9.6005	1.89E-11	0.357052	0.1000053	3.32792E-05	0.357052
-9.4005	3.49E-11	0.381608	0.1000052	3.39342E-05	0.381608
-9.20048	2.22E-11	0.406161	0.1000045	3.45878E-05	0.406161
-9.00048	3.39E-10	0.430678	0.1000047	3.52393E-05	0.430678
-8.80047	7.86E-11	0.45519	0.1000049	3.58906E-05	0.45519
-8.6005	8.9E-11	0.47971	0.1000053	3.65409E-05	0.47971
-8.40048	9.63E-11	0.504214	0.1000051	3.71903E-05	0.504214
-8.20048	1.077E-10	0.528726	0.1000059	3.78402E-05	0.528726
-8.00049	1.172E-10	0.553242	0.1000044	3.8489E-05	0.553242
-7.80046	1.133E-10	0.577765	0.1000051	3.91374E-05	0.577765
-7.6005	8.14E-11	0.625704	0.1000053	3.97791E-05	0.625704
-7.40045	2.91E-11	0.650239	0.1000058	4.04282E-05	0.650239
-7.20047	9.15E-11	0.674772	0.1000052	4.10748E-05	0.674772
-7.0005	1.274E-10	0.699374	0.1000048	4.17223E-05	0.699374
-6.80051	1.256E-10	0.723935	0.1000045	4.23682E-05	0.723935
-6.60048	1.456E-10	0.748461	0.1000058	4.30143E-05	0.748461
-6.40048	1.692E-10	0.773064	0.1000047	4.36588E-05	0.773064
-6.20048	1.604E-10	0.797584	0.1000049	4.43033E-05	0.797584
-6.00051	1.65E-10	0.82218	0.1000036	4.49469E-05	0.82218
