#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 15:14:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2282E-09	0.063921	0.1000103	1.51135E-05	0.063921
-11.8005	-3.0841E-09	0.088797	0.1000092	1.57626E-05	0.088797
-11.6005	-1.2153E-09	0.113323	0.100009	1.6412E-05	0.113323
-11.40047	-5.309E-10	0.13784	0.1000085	1.70627E-05	0.13784
-11.20046	-3.703E-10	0.162356	0.1000072	1.77114E-05	0.162356
-11.00047	-2.464E-10	0.186871	0.1000083	1.83619E-05	0.186871
-10.80048	-1.834E-10	0.211383	0.1000087	1.90125E-05	0.211383
-10.6005	-1.347E-10	0.235891	0.1000083	1.96634E-05	0.235891
-10.40049	-9.67E-11	0.260471	0.1000066	2.03145E-05	0.260471
-10.20048	-6.63E-11	0.284976	0.1000079	2.09663E-05	0.284976
-10.00049	-5.02E-11	0.309494	0.100007	2.16181E-05	0.309494
-9.80049	-2.48E-11	0.33401	0.1000072	2.22717E-05	0.33401
-9.6005	-7.8E-12	0.358539	0.1000075	2.29245E-05	0.358539
-9.4005	2.85E-11	0.383125	0.1000067	2.35784E-05	0.383125
-9.2005	2.13E-11	0.407643	0.1000052	2.42318E-05	0.407643
-9.0005	2.29E-11	0.432168	0.1000073	2.48848E-05	0.432168
-8.80048	6.8E-11	0.456694	0.1000067	2.55387E-05	0.456694
-8.60052	7.56E-11	0.481223	0.1000047	2.61913E-05	0.481223
-8.40051	7.12E-11	0.505734	0.1000062	2.68449E-05	0.505734
-8.20048	7.7E-11	0.530266	0.1000063	2.74993E-05	0.530266
-8.00049	1.021E-10	0.554751	0.100006	2.81536E-05	0.554751
-7.8005	1.066E-10	0.579303	0.1000057	2.88075E-05	0.579303
-7.60051	6.53E-11	0.627201	0.1000048	2.94564E-05	0.627201
-7.40051	9.66E-11	0.651747	0.1000058	3.01138E-05	0.651747
-7.2005	1.095E-10	0.67626	0.1000062	3.07704E-05	0.67626
-7.0005	1.385E-10	0.70078	0.1000055	3.14266E-05	0.70078
-6.8005	1.504E-10	0.725346	0.1000045	3.20835E-05	0.725346
-6.60049	1.309E-10	0.749863	0.1000062	3.27418E-05	0.749863
-6.40052	1.321E-10	0.774382	0.1000054	3.3399E-05	0.774382
-6.20051	1.733E-10	0.798902	0.1000059	3.40578E-05	0.798902
-6.0005	1.779E-10	0.823407	0.1000064	3.47166E-05	0.823407
-5.80051	1.581E-10	0.847929	0.1000061	3.5376E-05	0.847929
-5.6005	1.569E-10	0.872513	0.1000057	3.60364E-05	0.872513
-5.4005	1.825E-10	0.897027	0.1000062	3.66976E-05	0.897027
-5.20051	2.067E-10	0.921535	0.1000045	3.73589E-05	0.921535
-5.0005	3.089E-10	0.946268	0.1000075	3.80224E-05	0.946268
-4.80049	2.161E-10	0.970801	0.1000071	3.86862E-05	0.970801
-4.6005	2.23E-10	0.99531	0.1000054	3.93508E-05	0.99531
-4.4005	2.135E-10	1.019934	0.1000059	4.00152E-05	1.019934
-4.20048	2.292E-10	1.044448	0.100006	4.06816E-05	1.044448
-4.0005	2.288E-10	1.068992	0.1000062	4.13493E-05	1.068992
-3.8005	1.618E-10	1.128683	0.1000058	4.20093E-05	1.128683
-3.60048	1.971E-10	1.153226	0.1000063	4.26814E-05	1.153226
-3.40049	2.317E-10	1.177737	0.1000057	4.3353E-05	1.177737
-3.2005	2.439E-10	1.20227	0.1000059	4.40259E-05	1.20227
-3.00049	2.268E-10	1.226829	0.1000052	4.47001E-05	1.226829
-2.8005	2.372E-10	1.251423	0.1000056	4.53764E-05	1.251423
-2.60048	2.51E-10	1.27595	0.1000073	4.60533E-05	1.27595
-2.40051	2.575E-10	1.300522	0.1000063	4.67311E-05	1.300522
-2.2005	2.701E-10	1.325054	0.1000065	4.74107E-05	1.325054
-2.00051	2.651E-10	1.349505	0.1000058	4.80908E-05	1.349505
-1.80051	2.559E-10	1.374063	0.1000059	4.87731E-05	1.374063
-1.60049	2.432E-10	1.398585	0.1000055	4.94561E-05	1.398585
-1.4005	2.872E-10	1.423115	0.1000052	5.01399E-05	1.423115
-1.2005	2.792E-10	1.447631	0.100005	5.08267E-05	1.447631
-1.0005	2.532E-10	1.472175	0.1000039	5.15157E-05	1.472175
-0.80052	2.993E-10	1.49668	0.1000054	5.22119E-05	1.49668
-0.60051	3.146E-10	1.521222	0.1000053	5.29184E-05	1.521222
-0.40051	2.888E-10	1.545736	0.1000059	5.36459E-05	1.545736
-0.20052	2.899E-10	1.570278	0.1000065	5.43952E-05	1.570278
-0.00051	2.472E-10	1.630708	0.1000044	5.51521E-05	1.630708
0.19948	2.902E-10	1.655306	0.1000062	5.59483E-05	1.655306
0.3995	2.961E-10	1.679887	0.1000051	5.6755E-05	1.679887
0.59949	3.186E-10	1.704473	0.1000054	5.75728E-05	1.704473
0.79947	3.131E-10	1.729032	0.1000064	5.83997E-05	1.729032
0.99949	3.011E-10	1.753568	0.1000048	5.9233E-05	1.753568
1.19949	3.326E-10	1.778085	0.1000056	6.00754E-05	1.778085
1.3995	3.408E-10	1.802607	0.1000061	6.09244E-05	1.802607
1.59949	3.249E-10	1.827107	0.1000059	6.17794E-05	1.827107
1.79947	3.172E-10	1.851631	0.1000054	6.26408E-05	1.851631
1.99948	3.582E-10	1.876152	0.1000052	6.35081E-05	1.876152
2.19948	3.504E-10	1.900686	0.1000052	6.43776E-05	1.900686
2.39948	3.465E-10	1.925196	0.1000044	6.52494E-05	1.925196
2.59949	3.493E-10	1.94977	0.1000052	6.6124E-05	1.94977
2.79947	3.572E-10	1.974323	0.1000053	6.69992E-05	1.974323
2.9995	3.575E-10	1.998838	0.1000056	6.78752E-05	1.998838
3.19949	3.664E-10	2.023336	0.100006	6.87496E-05	2.023336
3.39949	3.833E-10	2.04786	0.1000051	6.96235E-05	2.04786
3.5995	3.518E-10	2.07237	0.1000053	7.04939E-05	2.07237
3.79948	2.917E-10	2.131819	0.1000057	7.13471E-05	2.131819
3.99949	3.606E-10	2.156327	0.1000046	7.22124E-05	2.156327
4.19948	3.746E-10	2.180844	0.100005	7.30727E-05	2.180844
4.39947	3.665E-10	2.20535	0.1000047	7.3928E-05	2.20535
4.59949	3.664E-10	2.229898	0.1000049	7.47776E-05	2.229898
4.79948	3.795E-10	2.254402	0.1000057	7.56211E-05	2.254402
4.99949	3.836E-10	2.278912	0.1000048	7.64592E-05	2.278912
5.19948	3.942E-10	2.303485	0.1000045	7.72908E-05	2.303485
