#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 07:38:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1617E-09	0.06278	0.100006	6.65216E-05	0.06278
-11.80048	-3.0064E-09	0.087644	0.1000059	6.70889E-05	0.087644
-11.60051	-1.1259E-09	0.112181	0.1000059	6.76541E-05	0.112181
-11.4005	-4.859E-10	0.136681	0.100006	6.8215E-05	0.136681
-11.20049	-3.251E-10	0.161178	0.1000075	6.87759E-05	0.161178
-11.00049	-2.119E-10	0.185696	0.1000063	6.93313E-05	0.185696
-10.80048	-1.594E-10	0.21027	0.1000055	6.98854E-05	0.21027
-10.6005	-8.38E-11	0.234858	0.1000066	7.04376E-05	0.234858
-10.4005	-7.32E-11	0.259371	0.1000066	7.09872E-05	0.259371
-10.20049	-5.6E-11	0.283906	0.1000062	7.15341E-05	0.283906
-10.00047	-1.21E-11	0.308368	0.100007	7.20795E-05	0.308368
-9.80048	1.9E-12	0.332902	0.1000063	7.26221E-05	0.332902
-9.60047	1.93E-11	0.357422	0.1000064	7.31639E-05	0.357422
-9.40049	2.52E-11	0.38205	0.1000068	7.37038E-05	0.38205
-9.20051	3.11E-11	0.406578	0.1000063	7.42404E-05	0.406578
-9.00049	-2.06E-11	0.431126	0.1000059	7.47713E-05	0.431126
-8.8005	4.15E-11	0.455637	0.1000058	7.53013E-05	0.455637
-8.60051	6.2E-11	0.480201	0.1000048	7.58249E-05	0.480201
-8.40047	7.48E-11	0.504732	0.1000057	7.63488E-05	0.504732
-8.2005	6.73E-11	0.529254	0.100006	7.687E-05	0.529254
-8.0005	9.32E-11	0.553756	0.1000055	7.73906E-05	0.553756
-7.80049	1.104E-10	0.578331	0.1000046	7.79071E-05	0.578331
-7.60049	6.5E-11	0.626196	0.1000059	7.8421E-05	0.626196
-7.40049	1.083E-10	0.650725	0.1000058	7.8937E-05	0.650725
-7.20048	1.111E-10	0.67527	0.1000051	7.94504E-05	0.67527
-7.00051	1.165E-10	0.699786	0.1000049	7.99613E-05	0.699786
-6.80048	1.355E-10	0.724366	0.1000048	8.04699E-05	0.724366
-6.6005	1.32E-10	0.748873	0.1000051	8.09773E-05	0.748873
-6.40051	1.457E-10	0.773401	0.1000048	8.14838E-05	0.773401
