#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2088E-09	0.063766	0.1000142	1.05843E-05	0.063766
-11.80049	-3.0539E-09	0.088637	0.1000131	1.12129E-05	0.088637
-11.6005	-1.26E-09	0.113151	0.1000141	1.18434E-05	0.113151
-11.40048	-5.228E-10	0.137671	0.1000116	1.24762E-05	0.137671
-11.2005	-3.443E-10	0.162177	0.1000117	1.31095E-05	0.162177
-11.00047	-2.216E-10	0.186692	0.1000111	1.3745E-05	0.186692
-10.80049	-1.613E-10	0.211207	0.1000119	1.43817E-05	0.211207
-10.60049	-1.126E-10	0.235734	0.1000105	1.50194E-05	0.235734
-10.40048	-6.4E-11	0.260259	0.1000106	1.5659E-05	0.260259
-10.2005	-4.51E-11	0.284834	0.1000103	1.62994E-05	0.284834
-10.00047	-4.11E-11	0.309347	0.1000117	1.69401E-05	0.309347
-9.80049	2.03E-11	0.333869	0.1000103	1.75825E-05	0.333869
-9.6005	2.58E-11	0.35839	0.1000084	1.82249E-05	0.35839
-9.40047	1.13E-11	0.382912	0.1000093	1.88693E-05	0.382912
-9.20049	3.11E-11	0.407431	0.100009	1.95137E-05	0.407431
-9.0005	6.18E-11	0.431953	0.1000088	2.01572E-05	0.431953
-8.80047	6.89E-11	0.456482	0.1000093	2.08021E-05	0.456482
-8.60049	6.5E-11	0.481007	0.1000091	2.14462E-05	0.481007
-8.40048	8.7E-11	0.505535	0.10001	2.20922E-05	0.505535
-8.20049	9.49E-11	0.530101	0.1000084	2.27383E-05	0.530101
-8.00051	9.31E-11	0.554622	0.1000088	2.33851E-05	0.554622
-7.80047	1.159E-10	0.579135	0.1000083	2.40328E-05	0.579135
-7.60049	5.31E-11	0.62778	0.1000088	2.46754E-05	0.62778
-7.40049	1.112E-10	0.652313	0.1000083	2.53266E-05	0.652313
-7.2005	2.505E-10	0.67682	0.1000093	2.59778E-05	0.67682
-7.00049	1.401E-10	0.701424	0.1000077	2.66295E-05	0.701424
-6.80048	1.321E-10	0.726011	0.1000077	2.72821E-05	0.726011
-6.60051	1.651E-10	0.750518	0.1000085	2.79367E-05	0.750518
-6.40051	1.604E-10	0.775044	0.1000087	2.85911E-05	0.775044
-6.2005	1.63E-10	0.799562	0.100009	2.92477E-05	0.799562
-6.0005	1.647E-10	0.82409	0.1000081	2.99048E-05	0.82409
-5.80048	1.667E-10	0.8486	0.1000072	3.05633E-05	0.8486
-5.60052	1.795E-10	0.873124	0.100007	3.12222E-05	0.873124
