#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:14:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1504E-09	0.06378	0.1000071	6.76193E-05	0.06378
-11.8005	-2.9818E-09	0.088737	0.1000064	6.8181E-05	0.088737
-11.6005	-1.1445E-09	0.113265	0.1000058	6.87428E-05	0.113265
-11.40049	-4.86E-10	0.137792	0.100006	6.93E-05	0.137792
-11.2005	-3.448E-10	0.162313	0.1000058	6.98539E-05	0.162313
-11.00047	-2.173E-10	0.186846	0.1000058	7.04065E-05	0.186846
-10.80051	-1.518E-10	0.211365	0.1000065	7.09578E-05	0.211365
-10.60051	-9.73E-11	0.235892	0.1000051	7.15043E-05	0.235892
-10.40047	-8.16E-11	0.260413	0.1000055	7.20503E-05	0.260413
-10.20048	-3.55E-11	0.284995	0.1000061	7.25929E-05	0.284995
-10.00048	-1.32E-11	0.309616	0.100006	7.31349E-05	0.309616
-9.80047	-1.15E-11	0.334143	0.1000063	7.3674E-05	0.334143
-9.6005	1.34E-11	0.358663	0.1000049	7.42106E-05	0.358663
-9.40048	3.79E-11	0.383198	0.1000054	7.4745E-05	0.383198
-9.20048	3.82E-11	0.40773	0.1000053	7.52784E-05	0.40773
-9.00049	4.73E-11	0.432251	0.1000053	7.58053E-05	0.432251
-8.80048	6.5E-11	0.456761	0.1000056	7.63313E-05	0.456761
-8.60051	7.01E-11	0.481275	0.1000044	7.68506E-05	0.481275
-8.4005	8.14E-11	0.505788	0.1000057	7.73709E-05	0.505788
-8.20047	8.49E-11	0.530314	0.1000054	7.78878E-05	0.530314
-8.0005	1.151E-10	0.554818	0.1000056	7.84036E-05	0.554818
-7.80048	1.034E-10	0.579428	0.1000052	7.89155E-05	0.579428
-7.6005	7.92E-11	0.627338	0.1000046	7.94235E-05	0.627338
-7.4005	1.04E-10	0.651875	0.1000056	7.99358E-05	0.651875
-7.20049	1.024E-10	0.676402	0.1000039	8.04433E-05	0.676402
-7.00049	1.448E-10	0.700919	0.1000046	8.09507E-05	0.700919
-6.80049	1.377E-10	0.725511	0.1000046	8.14556E-05	0.725511
-6.60048	1.463E-10	0.750033	0.1000046	8.19585E-05	0.750033
-6.40051	1.521E-10	0.774577	0.100005	8.24604E-05	0.774577
-6.20051	1.584E-10	0.799156	0.1000052	8.29603E-05	0.799156
-6.00051	1.725E-10	0.823669	0.1000049	8.34581E-05	0.823669
-5.80049	1.654E-10	0.848183	0.1000042	8.39542E-05	0.848183
-5.60049	1.794E-10	0.872698	0.1000054	8.44509E-05	0.872698
-5.4005	1.901E-10	0.897211	0.1000042	8.49428E-05	0.897211
-5.20049	1.779E-10	0.921729	0.1000039	8.54341E-05	0.921729
-5.0005	2.014E-10	0.946296	0.1000052	8.59262E-05	0.946296
-4.80047	2.035E-10	0.970829	0.1000042	8.64161E-05	0.970829
-4.6005	3.065E-10	0.995344	0.1000045	8.69029E-05	0.995344
-4.40051	2.476E-10	1.019857	0.1000048	8.73907E-05	1.019857
-4.20051	2.33E-10	1.044373	0.100006	8.78768E-05	1.044373
-4.0005	2.233E-10	1.068884	0.1000052	8.83615E-05	1.068884
-3.80049	1.8E-10	1.124208	0.100005	8.8841E-05	1.124208
-3.6005	2.095E-10	1.148755	0.1000046	8.93244E-05	1.148755
-3.40049	2.247E-10	1.173261	0.1000048	8.98059E-05	1.173261
-3.2005	2.266E-10	1.197801	0.1000046	9.02859E-05	1.197801
-3.00048	2.401E-10	1.222365	0.1000053	9.07665E-05	1.222365
-2.80048	2.33E-10	1.246884	0.1000049	9.12456E-05	1.246884
-2.60049	2.513E-10	1.271409	0.1000049	9.17226E-05	1.271409
-2.40048	9.57E-11	1.295991	0.1000042	9.21965E-05	1.295991
-2.2005	2.081E-10	1.320609	0.1000036	9.26722E-05	1.320609
-2.00051	2.406E-10	1.34515	0.1000041	9.31468E-05	1.34515
-1.80048	2.63E-10	1.369692	0.1000046	9.36239E-05	1.369692
-1.60049	2.483E-10	1.394205	0.1000041	9.41011E-05	1.394205
-1.40052	2.597E-10	1.418752	0.1000044	9.45848E-05	1.418752
-1.2005	2.734E-10	1.443268	0.100004	9.50744E-05	1.443268
-1.00051	2.716E-10	1.467786	0.1000041	9.55716E-05	1.467786
-0.80051	2.745E-10	1.492313	0.1000043	9.60812E-05	1.492313
-0.6005	2.768E-10	1.516825	0.1000042	9.65983E-05	1.516825
-0.4005	2.853E-10	1.541352	0.100004	9.71235E-05	1.541352
-0.20049	2.948E-10	1.565886	0.1000036	9.76541E-05	1.565886
-0.00051	2.516E-10	1.614492	0.1000043	9.81833E-05	1.614492
0.1995	2.732E-10	1.639075	0.1000033	9.87233E-05	1.639075
0.39951	2.73E-10	1.663654	0.1000042	9.92683E-05	1.663654
0.59951	3.053E-10	1.688177	0.1000038	9.98111E-05	1.688177
0.79948	2.875E-10	1.714508	0.1000035	0.0001003537	1.714508
0.99949	2.92E-10	1.73903	0.1000039	0.0001009008	1.73903
1.19948	3.059E-10	1.763565	0.1000034	0.0001014497	1.763565
1.39949	3.154E-10	1.788083	0.1000033	0.0001019995	1.788083
1.5995	3.202E-10	1.812682	0.1000037	0.0001025499	1.812682
1.7995	3.133E-10	1.8372	0.1000031	0.0001031031	1.8372
1.9995	3.131E-10	1.861716	0.1000032	0.0001036575	1.861716
2.19949	3.501E-10	1.886224	0.100004	0.0001042132	1.886224
2.3995	2.889E-10	1.915875	0.1	0.000104846	1.915875
2.59952	3.325E-10	1.940413	0.0999999	0.000105403	1.940413
2.79949	3.441E-10	1.964963	0.1	0.00010596	1.964963
2.99951	3.206E-10	1.989497	0.1000001	0.000106517	1.989497
3.19951	3.528E-10	2.0141	0.1	0.000107076	2.0141
3.39952	3.481E-10	2.038652	0.1	0.000107634	2.038652
3.59947	3.404E-10	2.063181	0.1	0.00010819	2.063181
3.79949	3.519E-10	2.087773	0.1000001	0.000108746	2.087773
3.99947	2.901E-10	2.134502	0.1	0.000109298	2.134502
4.19948	3.483E-10	2.159033	0.0999999	0.000109854	2.159033
4.3995	3.591E-10	2.183547	0.0999999	0.000110405	2.183547
4.59949	3.471E-10	2.208069	0.1000001	0.000110956	2.208069
4.79948	3.481E-10	2.232633	0.1000001	0.000111503	2.232633
4.99948	3.678E-10	2.257151	0.1	0.000112048	2.257151
5.19949	3.677E-10	2.281677	0.1000001	0.000112592	2.281677
5.39948	3.675E-10	2.306252	0.1	0.000113131	2.306252
5.5995	3.691E-10	2.330786	0.0999999	0.000113669	2.330786
5.7995	3.819E-10	2.355297	0.0999999	0.000114205	2.355297
5.9995	3.736E-10	2.379813	0.0999998	0.000114736	2.379813
6.19949	4.22E-10	2.404325	0.1	0.000115265	2.404325
6.39949	4.329E-10	2.428839	0.0999998	0.00011579	2.428839
6.5995	3.929E-10	2.453357	0.1000001	0.000116313	2.453357
6.79951	3.862E-10	2.477855	0.0999999	0.000116834	2.477855
6.99947	4.106E-10	2.502361	0.1	0.000117348	2.502361
7.19949	4.011E-10	2.526868	0.1	0.000117864	2.526868
7.39948	4.009E-10	2.551383	0.1000001	0.000118374	2.551383
7.5995	3.904E-10	2.575897	0.0999999	0.00011888	2.575897
7.7995	3.474E-10	2.633592	0.0999999	0.00011938	2.633592
7.99949	3.63E-10	2.658123	0.0999999	0.000119884	2.658123
8.19949	2.88E-10	2.682629	0.1	0.000120386	2.682629
8.3995	3.87E-10	2.707129	0.1000001	0.000120879	2.707129
8.5995	3.812E-10	2.731695	0.1000001	0.000121373	2.731695
8.79951	4.044E-10	2.756207	0.1	0.000121866	2.756207
8.9995	4.085E-10	2.780722	0.1	0.000122353	2.780722
9.19949	4.019E-10	2.805235	0.0999999	0.000122842	2.805235
9.39949	3.961E-10	2.829756	0.1000002	0.000123328	2.829756
9.59948	4.208E-10	2.854272	0.0999999	0.000123812	2.854272
9.79951	4.147E-10	2.878789	0.1	0.000124295	2.878789
9.99951	4.137E-10	2.903296	0.0999999	0.000124773	2.903296
9.99948	3.733E-10	2.926643	0.1	0.000124775	2.926643
9.79952	2.865E-10	2.951151	0.1	0.000124295	2.951151
9.59951	2.342E-10	2.975734	0.1	0.000123816	2.975734
9.39951	2.1E-10	3.000245	0.0999999	0.000123333	3.000245
9.19949	1.927E-10	3.024762	0.0999997	0.000122846	3.024762
8.99951	1.626E-10	3.049277	0.1	0.000122362	3.049277
8.79951	1.502E-10	3.073778	0.0999998	0.000121868	3.073778
8.5995	1.819E-10	3.135082	0.0999999	0.000121365	3.135082
8.39953	1.317E-10	3.159611	0.1	0.000120861	3.159611
