#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 18:14:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2813E-09	0.061384	0.1000037	3.05088E-05	0.061384
-11.80048	-3.1353E-09	0.08625	0.1000037	3.11663E-05	0.08625
-11.6005	-1.5202E-09	0.110808	0.1000052	3.18229E-05	0.110808
-11.40048	-5.496E-10	0.135316	0.1000032	3.24771E-05	0.135316
-11.2005	-3.944E-10	0.159901	0.1000039	3.3131E-05	0.159901
-11.00047	-2.3E-10	0.18443	0.1000037	3.37839E-05	0.18443
-10.80048	-1.724E-10	0.208962	0.1000038	3.44358E-05	0.208962
-10.60051	-1.156E-10	0.233469	0.1000035	3.50872E-05	0.233469
-10.4005	-1.022E-10	0.258015	0.100005	3.57385E-05	0.258015
-10.20047	-1.85E-10	0.282523	0.1000044	3.63883E-05	0.282523
-10.00049	-5.9E-11	0.307157	0.1000049	3.70371E-05	0.307157
-9.80048	-1.89E-11	0.331655	0.1000036	3.76864E-05	0.331655
-9.60051	-3.24E-11	0.356269	0.1000049	3.83354E-05	0.356269
-9.40048	2.11E-11	0.380819	0.1000058	3.89839E-05	0.380819
-9.20049	2.51E-11	0.405365	0.1000048	3.96301E-05	0.405365
-9.0005	4.99E-11	0.429871	0.1000059	4.02739E-05	0.429871
-8.80048	5.79E-11	0.454386	0.1000048	4.0917E-05	0.454386
-8.60051	5.9E-11	0.478891	0.100005	4.15587E-05	0.478891
-8.40049	7.81E-11	0.503406	0.100005	4.21996E-05	0.503406
-8.20049	7.81E-11	0.527919	0.1000049	4.28392E-05	0.527919
-8.00049	1.111E-10	0.552439	0.1000042	4.34778E-05	0.552439
-7.80048	1.102E-10	0.576947	0.1000044	4.41156E-05	0.576947
-7.6005	6.92E-11	0.625299	0.1000055	4.47486E-05	0.625299
-7.40049	1.21E-10	0.649871	0.100004	4.53863E-05	0.649871
-7.20048	1.117E-10	0.674412	0.1000038	4.60234E-05	0.674412
-7.00049	1.205E-10	0.698996	0.1000049	4.66591E-05	0.698996
-6.8005	1.572E-10	0.723569	0.100004	4.72931E-05	0.723569
-6.6005	1.416E-10	0.748083	0.1000053	4.79271E-05	0.748083
-6.40049	1.537E-10	0.772612	0.1000043	4.85589E-05	0.772612
-6.20049	1.656E-10	0.79714	0.1000037	4.919E-05	0.79714
-6.0005	1.631E-10	0.821678	0.1000051	4.98212E-05	0.821678
-5.8005	1.821E-10	0.846195	0.1000047	5.04508E-05	0.846195
-5.6005	1.952E-10	0.870735	0.100005	5.10799E-05	0.870735
-5.40048	1.834E-10	0.895233	0.1000043	5.17072E-05	0.895233
-5.20049	1.939E-10	0.919777	0.1000065	5.2336E-05	0.919777
-5.0005	1.952E-10	0.944292	0.100005	5.29614E-05	0.944292
-4.80045	2.363E-10	0.968823	0.1000051	5.35873E-05	0.968823
-4.60048	2.171E-10	0.99334	0.1000058	5.42124E-05	0.99334
-4.40049	2.036E-10	1.017841	0.1000057	5.48365E-05	1.017841
-4.20048	2.32E-10	1.042367	0.1000053	5.54606E-05	1.042367
-4.00046	2.477E-10	1.066884	0.1000052	5.60828E-05	1.066884
-3.8005	1.678E-10	1.126932	0.1000057	5.66986E-05	1.126932
-3.60047	2.217E-10	1.151493	0.100005	5.73226E-05	1.151493
-3.4005	2.466E-10	1.176035	0.1000045	5.79441E-05	1.176035
-3.20051	2.317E-10	1.200521	0.1000044	5.8566E-05	1.200521
-3.00051	2.418E-10	1.225105	0.1000056	5.91881E-05	1.225105
-2.80051	2.807E-10	1.24962	0.1000048	5.98094E-05	1.24962
-2.60047	2.624E-10	1.274153	0.1000052	6.04308E-05	1.274153
-2.40047	2.653E-10	1.298667	0.1000056	6.10517E-05	1.298667
-2.20048	2.713E-10	1.32322	0.100006	6.16723E-05	1.32322
-2.0005	2.866E-10	1.347719	0.1000048	6.22929E-05	1.347719
-1.8005	2.946E-10	1.372335	0.1000046	6.2914E-05	1.372335
-1.60051	2.78E-10	1.396859	0.1000055	6.35349E-05	1.396859
-1.40048	5.709E-10	1.421378	0.1000068	6.41579E-05	1.421378
-1.20049	3.333E-10	1.445883	0.1000068	6.47813E-05	1.445883
-1.00048	3.291E-10	1.470391	0.1000055	6.54054E-05	1.470391
-0.8005	3.217E-10	1.494898	0.1000057	6.6039E-05	1.494898
-0.60049	3.243E-10	1.519415	0.1000053	6.66846E-05	1.519415
-0.40051	3.223E-10	1.543925	0.1000058	6.73478E-05	1.543925
-0.20049	3.34E-10	1.568428	0.1000062	6.80273E-05	1.568428
-0.00051	2.802E-10	1.628496	0.1000067	6.87138E-05	1.628496
0.19949	3.127E-10	1.653052	0.1000062	6.9426E-05	1.653052
0.39952	3.088E-10	1.677595	0.1000061	7.01455E-05	1.677595
0.59952	4.88E-11	1.702158	0.1000048	7.0871E-05	1.702158
0.79948	3.258E-10	1.726722	0.1000049	7.16024E-05	1.726722
