#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:02:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1492E-09	0.063869	0.1000062	6.89871E-05	0.063869
-11.80047	-2.9818E-09	0.088724	0.1000064	6.95449E-05	0.088724
-11.60049	-1.2104E-09	0.113238	0.1000052	7.01003E-05	0.113238
-11.4005	-5.047E-10	0.137766	0.1000056	7.06528E-05	0.137766
-11.20051	-3.399E-10	0.162494	0.1000057	7.12023E-05	0.162494
-11.00049	-2.278E-10	0.187029	0.1000053	7.17498E-05	0.187029
-10.80051	-1.55E-10	0.211599	0.1000056	7.22937E-05	0.211599
-10.60048	-9.55E-11	0.236126	0.1000062	7.28364E-05	0.236126
-10.40049	-9.27E-11	0.260685	0.1000061	7.33777E-05	0.260685
-10.20051	-3.35E-11	0.285226	0.1000042	7.39133E-05	0.285226
-10.00049	-2.56E-11	0.309748	0.1000058	7.44521E-05	0.309748
-9.80048	-1.13E-11	0.334297	0.1000049	7.49837E-05	0.334297
-9.60048	1.79E-11	0.358811	0.1000053	7.55157E-05	0.358811
-9.40048	3.38E-11	0.383344	0.1000053	7.60439E-05	0.383344
-9.20051	2.35E-11	0.407861	0.1000048	7.65726E-05	0.407861
-9.00047	4.64E-11	0.432463	0.1000064	7.70933E-05	0.432463
-8.80049	7.52E-11	0.456979	0.1000055	7.76134E-05	0.456979
-8.60049	7.05E-11	0.481545	0.1000044	7.8129E-05	0.481545
-8.40049	7.1E-11	0.506046	0.1000051	7.86429E-05	0.506046
-8.20049	8.13E-11	0.530553	0.1000049	7.91551E-05	0.530553
-8.00051	1.134E-10	0.555125	0.100005	7.96646E-05	0.555125
-7.80048	1.04E-10	0.579641	0.1000052	8.01729E-05	0.579641
-7.60049	6.77E-11	0.627119	0.1000054	8.06755E-05	0.627119
-7.40051	1.047E-10	0.651722	0.1000043	8.11815E-05	0.651722
-7.20049	1.087E-10	0.676287	0.1000051	8.16857E-05	0.676287
-7.00049	1.426E-10	0.700809	0.1000056	8.2187E-05	0.700809
-6.80048	1.309E-10	0.725376	0.1000054	8.26874E-05	0.725376
-6.60051	1.366E-10	0.749904	0.1000049	8.31852E-05	0.749904
-6.40048	1.505E-10	0.77443	0.1000057	8.36826E-05	0.77443
-6.20049	1.661E-10	0.798946	0.100005	8.41758E-05	0.798946
-6.00048	1.575E-10	0.823472	0.1000051	8.46704E-05	0.823472
-5.8005	1.449E-10	0.847991	0.1000047	8.51618E-05	0.847991
-5.6005	1.789E-10	0.872556	0.1000041	8.56509E-05	0.872556
-5.4005	1.86E-10	0.897128	0.1000042	8.61401E-05	0.897128
-5.20048	2.835E-10	0.921671	0.1000046	8.66286E-05	0.921671
-5.00051	2.02E-10	0.946186	0.1000053	8.71132E-05	0.946186
-4.8005	2.042E-10	0.970711	0.1000048	8.75977E-05	0.970711
-4.60049	2.05E-10	0.995209	0.1000053	8.80824E-05	0.995209
-4.40049	2.155E-10	1.019733	0.100005	8.8565E-05	1.019733
-4.20047	2.231E-10	1.044231	0.1000051	8.90436E-05	1.044231
-4.00048	2.071E-10	1.068855	0.1000051	8.95232E-05	1.068855
-3.80049	1.429E-10	1.128538	0.1000046	8.99975E-05	1.128538
-3.60049	2.17E-10	1.153162	0.1000054	9.04782E-05	1.153162
-3.4005	2.28E-10	1.177766	0.1000052	9.09546E-05	1.177766
-3.20051	5.98E-11	1.202291	0.1000046	9.14282E-05	1.202291
-3.00049	2.117E-10	1.22687	0.1000045	9.19034E-05	1.22687
-2.80048	2.309E-10	1.251396	0.1000052	9.23769E-05	1.251396
-2.60049	2.283E-10	1.275963	0.1000049	9.28487E-05	1.275963
-2.4005	2.269E-10	1.300483	0.1000039	9.33185E-05	1.300483
-2.2005	2.459E-10	1.325015	0.1000045	9.37889E-05	1.325015
-2.00049	2.437E-10	1.349536	0.1000047	9.42606E-05	1.349536
-1.80052	2.484E-10	1.374072	0.100004	9.47299E-05	1.374072
-1.60049	2.68E-10	1.398587	0.1000039	9.52032E-05	1.398587
-1.40051	2.663E-10	1.423113	0.1000042	9.56824E-05	1.423113
-1.20051	2.516E-10	1.447631	0.1000041	9.61679E-05	1.447631
-1.00049	2.609E-10	1.472179	0.100005	9.66621E-05	1.472179
-0.80051	3.027E-10	1.496689	0.1000045	9.71661E-05	1.496689
-0.60049	2.74E-10	1.521213	0.1000037	9.76785E-05	1.521213
-0.40051	2.758E-10	1.545853	0.1000039	9.81975E-05	1.545853
-0.2005	2.959E-10	1.570413	0.1000044	9.87243E-05	1.570413
-0.00052	2.374E-10	1.630212	0.1000039	9.92482E-05	1.630212
0.1995	2.645E-10	1.654734	0.100004	9.97829E-05	1.654734
0.39951	2.994E-10	1.67942	0.1000038	0.0001003202	1.67942
0.59951	2.973E-10	1.703931	0.1000039	0.0001008559	1.703931
0.7995	2.768E-10	1.728517	0.1000042	0.0001013949	1.728517
0.99949	2.996E-10	1.753037	0.1000039	0.0001019361	1.753037
1.19952	3.276E-10	1.777591	0.1000036	0.0001024779	1.777591
1.39952	3.109E-10	1.8021	0.1000034	0.0001030212	1.8021
1.5995	3.08E-10	1.826634	0.1000042	0.0001035671	1.826634
1.79949	3.257E-10	1.851158	0.1000039	0.0001041137	1.851158
1.9995	2.561E-10	1.875695	0.1000055	0.0001046624	1.875695
2.19956	3.019E-10	1.905333	0.1000001	0.000105286	1.905333
2.39956	3.192E-10	1.92986	0.0999999	0.000105838	1.92986
2.59955	3.385E-10	1.954361	0.1	0.000106389	1.954361
2.79954	3.424E-10	1.978978	0.0999999	0.000106939	1.978978
2.99957	3.437E-10	2.003501	0.1000001	0.000107491	2.003501
3.19954	3.365E-10	2.02801	0.0999999	0.000108041	2.02801
3.39955	3.435E-10	2.052517	0.1	0.000108593	2.052517
3.59957	3.769E-10	2.077041	0.0999998	0.000109142	2.077041
3.79954	2.963E-10	2.134525	0.0999999	0.000109686	2.134525
3.99953	3.56E-10	2.159065	0.0999998	0.000110239	2.159065
4.19956	3.49E-10	2.183672	0.0999999	0.000110786	2.183672
4.39957	3.446E-10	2.208217	0.1	0.000111331	2.208217
4.59958	3.584E-10	2.232785	0.1000002	0.000111876	2.232785
4.79955	3.796E-10	2.257323	0.1	0.000112417	2.257323
4.99955	3.756E-10	2.281858	0.0999998	0.000112955	2.281858
5.19954	3.627E-10	2.306381	0.0999998	0.000113492	2.306381
5.39954	3.667E-10	2.3309	0.0999998	0.000114026	2.3309
5.59958	3.934E-10	2.355423	0.0999999	0.000114558	2.355423
5.79954	3.861E-10	2.379939	0.1000001	0.000115087	2.379939
5.9995	4.373E-10	2.404452	0.1	0.000115613	2.404452
6.19948	3.87E-10	2.428962	0.1000001	0.000116136	2.428962
6.39951	3.944E-10	2.453481	0.0999998	0.000116656	2.453481
6.5995	4.182E-10	2.478041	0.1000002	0.000117172	2.478041
6.79951	4.031E-10	2.502557	0.1000001	0.000117688	2.502557
6.99947	3.979E-10	2.527079	0.1000001	0.000118199	2.527079
7.19951	4.118E-10	2.551651	0.0999999	0.000118707	2.551651
7.39949	4.108E-10	2.576196	0.1	0.000119214	2.576196
7.5995	3.58E-10	2.633604	0.1	0.000119712	2.633604
7.7995	3.95E-10	2.658123	0.1	0.000120214	2.658123
7.9995	4.148E-10	2.682701	0.0999996	0.000120711	2.682701
8.19948	4.07E-10	2.707212	0.1	0.000121204	2.707212
8.3995	4.051E-10	2.731805	0.0999999	0.000121695	2.731805
8.59949	4.305E-10	2.756315	0.1000001	0.000122183	2.756315
8.7995	4.289E-10	2.780863	0.0999999	0.000122671	2.780863
8.99951	4.331E-10	2.805364	0.1000001	0.000123154	2.805364
9.19949	4.204E-10	2.829881	0.1	0.000123636	2.829881
9.3995	4.46E-10	2.854402	0.1000001	0.000124119	2.854402
9.59948	4.482E-10	2.879276	0.1000001	0.000124597	2.879276
9.7995	4.32E-10	2.903824	0.0999999	0.000125077	2.903824
9.99949	4.264E-10	2.928333	0.0999999	0.000125552	2.928333
9.99948	3.97E-10	2.951697	0.0999999	0.000125551	2.951697
9.7995	3.041E-10	2.976207	0.0999999	0.000125078	2.976207
9.59951	2.665E-10	3.000742	0.1000001	0.000124604	3.000742
9.39951	2.476E-10	3.025257	0.0999998	0.000124126	3.025257
9.19951	1.956E-10	3.049785	0.0999997	0.000123644	3.049785
8.9995	1.74E-10	3.07433	0.1	0.000123162	3.07433
8.79952	1.956E-10	3.131067	0.0999998	0.000122672	3.131067
8.59953	1.611E-10	3.155574	0.1000001	0.000122177	3.155574
8.39952	1.523E-10	3.180195	0.1000001	0.000121682	3.180195
8.19951	1.332E-10	3.204762	0.0999998	0.000121181	3.204762
7.99948	9.38E-11	3.229336	0.1	0.000120678	3.229336
7.79951	1.005E-10	3.253851	0.1000001	0.000120171	3.253851
7.59951	1.072E-10	3.278403	0.1	0.000119662	3.278403
