#scan	iMeasureCycle=1	iMuxPin=0	time=0.017	N=401	LocalTime=06/03/2023 11:39:08
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0008	-4.44351E-09	0.017	0.0999898	2.23279E-10	0.017
-9.90079	-3.07058E-09	0.079109	0.0999881	2.6865E-10	0.079156
-9.80104	-2.98527E-09	0.100785	0.0999871	2.71809E-10	0.100837
-9.701	-2.94032E-09	0.122389	0.0999884	2.7163E-10	0.122406
-9.60102	-2.89423E-09	0.143955	0.0999872	2.70736E-10	0.144027
-9.50092	-2.86155E-09	0.165519	0.0999868	2.68495E-10	0.165594
-9.40087	-2.82919E-09	0.187188	0.0999874	2.65539E-10	0.187246
-9.30118	-2.79033E-09	0.208756	0.099988	2.61939E-10	0.20882
-9.20109	-2.74605E-09	0.230289	0.0999902	2.58207E-10	0.230364
-9.10104	-2.71459E-09	0.251866	0.0999885	2.5456E-10	0.251938
-9.00093	-2.68662E-09	0.273528	0.099986	2.50208E-10	0.273579
-8.9009	-2.64599E-09	0.295098	0.0999871	2.46191E-10	0.29517
-8.80119	-2.61842E-09	0.31666	0.0999862	2.42043E-10	0.316726
-8.70107	-2.57955E-09	0.338218	0.099986	2.37584E-10	0.338291
-8.60105	-2.55138E-09	0.35987	0.0999862	2.33388E-10	0.359932
-8.501	-2.51218E-09	0.381453	0.0999852	2.28751E-10	0.381517
-8.40122	-2.48201E-09	0.403026	0.0999862	2.25019E-10	0.403095
-8.30117	-2.44358E-09	0.424587	0.0999842	2.2074E-10	0.42466
-8.20103	-2.41427E-09	0.446283	0.0999849	2.16937E-10	0.446338
-8.10099	-2.372E-09	0.467863	0.0999833	2.12717E-10	0.467927
-8.00097	-2.33234E-09	0.489445	0.0999829	2.08795E-10	0.489515
-7.90118	-2.30045E-09	0.511012	0.0999837	2.04945E-10	0.51108
-7.80112	-2.26523E-09	0.532666	0.099982	2.00689E-10	0.532727
-7.70104	-2.22559E-09	0.554251	0.0999811	1.96803E-10	0.554314
-7.60098	-2.19232E-09	0.575828	0.099982	1.92904E-10	0.575894
-7.5009	-2.16368E-09	0.597477	0.0999804	1.88684E-10	0.597528
-7.40113	-2.12731E-09	0.619051	0.0999804	1.84262E-10	0.619119
-7.30112	-2.08846E-09	0.640594	0.0999794	1.80495E-10	0.640666
-7.20102	-2.05306E-09	0.662155	0.0999805	1.7575E-10	0.662227
-7.10095	-2.02265E-09	0.683818	0.0999804	1.71924E-10	0.683881
-7.00123	-1.98624E-09	0.705381	0.0999793	1.68407E-10	0.705449
-6.90105	-1.94139E-09	0.726936	0.0999805	1.64258E-10	0.727009
-6.801	-1.90535E-09	0.748509	0.0999815	1.60563E-10	0.748582
-6.70098	-1.87529E-09	0.770167	0.0999825	1.56498E-10	0.770226
-6.60085	-1.83127E-09	0.791755	0.0999819	1.52326E-10	0.791821
-6.50115	-1.7982E-09	0.813298	0.0999815	1.48749E-10	0.813368
-6.40109	-1.75889E-09	0.834863	0.0999805	1.44804E-10	0.834929
-6.301	-1.73169E-09	0.856523	0.0999815	1.40333E-10	0.856578
-6.20095	-1.69241E-09	0.878094	0.0999834	1.36471E-10	0.878167
-6.10083	-1.65205E-09	0.899639	0.099982	1.32394E-10	0.89971
-6.00112	-1.62371E-09	0.921214	0.0999798	1.28222E-10	0.921283
-5.90102	-1.59065E-09	0.942881	0.0999784	1.24288E-10	0.942937
-5.80092	-1.5475E-09	0.964509	0.0999809	1.20592E-10	0.964579
-5.70089	-1.50696E-09	0.986081	0.0999795	1.16444E-10	0.986153
-5.60104	-1.46825E-09	1.007617	0.0999824	1.1301E-10	1.007693
-5.50097	-1.43428E-09	1.02928	0.0999821	1.09053E-10	1.02934
-5.40095	-1.39165E-09	1.05086	0.0999832	1.05286E-10	1.05093
-5.30082	-1.34884E-09	1.07244	0.0999823	1.01209E-10	1.07251
-5.20081	-1.31656E-09	1.09412	0.0999826	9.72509E-11	1.09418
-5.10106	-1.27846E-09	1.11568	0.099982	9.28283E-11	1.11575
-5.00097	-1.23802E-09	1.13721	0.0999842	8.88586E-11	1.13729
-4.90092	-1.20224E-09	1.15879	0.0999845	8.46148E-11	1.15886
-4.80083	-1.17213E-09	1.18045	0.0999845	8.05616E-11	1.18051
-4.70074	-1.1305E-09	1.202	0.0999847	7.64728E-11	1.20207
-4.60099	-1.09245E-09	1.22355	0.0999862	7.23839E-11	1.22363
-4.50092	-1.05013E-09	1.24512	0.0999855	6.845E-11	1.24519
-4.40084	-1.0144E-09	1.26678	0.0999835	6.48022E-11	1.26684
-4.3007	-9.64725E-10	1.28835	0.0999831	6.07491E-11	1.28842
-4.20095	-9.26149E-10	1.30989	0.0999835	5.64218E-11	1.30997
-4.1009	-8.84259E-10	1.33147	0.0999826	5.25832E-11	1.33154
-4.00076	-8.48973E-10	1.35313	0.0999822	4.83394E-11	1.35319
-3.90076	-8.05378E-10	1.37469	0.0999819	4.40955E-11	1.37476
-3.80067	-7.65145E-10	1.39624	0.0999819	3.97086E-11	1.39632
-3.70094	-7.32672E-10	1.41781	0.0999815	3.55721E-11	1.41788
-3.60086	-7.00498E-10	1.43946	0.0999805	3.12805E-11	1.43952
-3.50076	-6.60515E-10	1.46105	0.0999811	2.69294E-11	1.46112
-3.40058	-6.2176E-10	1.48262	0.099984	2.24471E-11	1.48269
-3.3006	-5.80895E-10	1.50417	0.0999822	1.81198E-11	1.50424
-3.20079	-5.50497E-10	1.52583	0.0999822	1.38402E-11	1.52589
