#scan	iMeasureCycle=1	iMuxPin=0	time=0.019	N=401	LocalTime=06/03/2023 10:37:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0009	-1.6377E-10	0.019	0.0999842	6.80447E-11	0.019
-9.90089	3.8228E-10	0.081096	0.0999845	3.02196E-11	0.081146
-9.80113	5.66614E-10	0.102778	0.0999847	2.22921E-11	0.10283
-9.70108	1.097E-09	0.12436	0.0999851	1.64747E-11	0.12443
-9.60109	1.31491E-09	0.145917	0.0999833	1.20521E-11	0.145996
-9.50101	1.33835E-09	0.16747	0.0999841	7.4625E-12	0.167548
-9.40098	1.32827E-09	0.189139	0.0999847	4.04119E-12	0.189203
-9.30129	1.32766E-09	0.210703	0.0999845	6.19888E-13	0.210776
-9.20117	1.32896E-09	0.232264	0.0999847	-2.24113E-12	0.232338
-9.10114	1.33049E-09	0.253821	0.0999856	-4.8399E-12	0.253898
-9.00105	1.3213E-09	0.275475	0.099984	-7.14064E-12	0.275533
-8.90099	1.33088E-09	0.297052	0.099984	-9.34601E-12	0.297126
-8.80129	1.33092E-09	0.31863	0.099986	-1.10149E-11	0.318704
-8.7012	1.33054E-09	0.340247	0.0999836	-1.24335E-11	0.34031
-8.60117	1.33635E-09	0.361877	0.0999848	-1.37568E-11	0.361942
-8.50108	1.34411E-09	0.383445	0.0999848	-1.48416E-11	0.38352
-8.40132	1.34008E-09	0.405011	0.0999849	-1.5533E-11	0.405085
-8.30128	1.34305E-09	0.426564	0.0999843	-1.62005E-11	0.426639
-8.20113	1.33129E-09	0.448228	0.0999843	-1.67251E-11	0.448291
-8.10106	1.33488E-09	0.469793	0.0999855	-1.73807E-11	0.469867
-8.00102	1.33067E-09	0.491383	0.0999858	-1.78099E-11	0.491456
-7.90123	1.32883E-09	0.512931	0.099989	-1.85132E-11	0.513009
-7.8012	1.32196E-09	0.534586	0.0999872	-1.88828E-11	0.534646
-7.70112	1.33153E-09	0.556167	0.0999865	-1.96934E-11	0.556241
-7.60107	1.33497E-09	0.577737	0.0999868	-1.99437E-11	0.57781
-7.50108	1.33153E-09	0.59936	0.0999866	-2.04802E-11	0.599425
-7.40124	1.33485E-09	0.620984	0.0999879	-2.05517E-11	0.621054
-7.30123	1.34591E-09	0.642535	0.0999851	-2.0659E-11	0.642613
-7.20112	1.34716E-09	0.664099	0.0999875	-2.08378E-11	0.664177
-7.10105	1.34754E-09	0.685638	0.0999878	-2.08855E-11	0.685717
-7.00133	1.33053E-09	0.707305	0.0999876	-2.08378E-11	0.707368
-6.90118	1.33675E-09	0.728888	0.0999852	-2.07186E-11	0.728959
-6.80113	1.33563E-09	0.75045	0.0999866	-2.09093E-11	0.750526
-6.70111	1.33591E-09	0.771978	0.0999838	-2.10881E-11	0.772058
-6.60098	1.3248E-09	0.793635	0.0999846	-2.10166E-11	0.7937
-6.50125	1.32848E-09	0.815198	0.0999835	-2.14458E-11	0.815277
-6.40121	1.33353E-09	0.836773	0.099984	-2.17676E-11	0.836839
-6.30111	1.33014E-09	0.858435	0.0999862	-2.18511E-11	0.858495
-6.20105	1.34214E-09	0.879997	0.099986	-2.20656E-11	0.880073
-6.10097	1.34902E-09	0.901531	0.099986	-2.22802E-11	0.901612
-6.00126	1.34348E-09	0.923099	0.099987	-2.19822E-11	0.923177
-5.90117	1.33879E-09	0.944752	0.0999875	-2.16484E-11	0.944811
-5.80102	1.34395E-09	0.96632	0.099989	-2.18272E-11	0.966395
-5.70105	1.3419E-09	0.987868	0.099989	-2.17199E-11	0.987948
-5.60121	1.33466E-09	1.009432	0.0999903	-2.16007E-11	1.009508
-5.50115	1.32555E-09	1.03111	0.0999896	-2.14219E-11	1.03117
-5.40112	1.33064E-09	1.05268	0.0999919	-2.17795E-11	1.05275
-5.301	1.33637E-09	1.07421	0.0999913	-2.1863E-11	1.07429
-5.20098	1.33051E-09	1.09581	0.0999901	-2.19584E-11	1.09588
-5.10123	1.32661E-09	1.11745	0.0999907	-2.22802E-11	1.11752
-5.00115	1.3425E-09	1.139	0.0999897	-2.23875E-11	1.13908
-4.90108	1.34628E-09	1.16056	0.0999902	-2.26378E-11	1.16064
-4.80099	1.34808E-09	1.18212	0.0999903	-2.24948E-11	1.1822
-4.70088	1.33337E-09	1.20382	0.0999899	-2.21252E-11	1.20383
-4.60115	1.34031E-09	1.22539	0.0999913	-2.21491E-11	1.22546
-4.50107	1.34306E-09	1.24696	0.0999905	-2.20895E-11	1.24704
-4.40101	1.34238E-09	1.2685	0.099991	-2.19464E-11	1.26859
-4.30086	1.33044E-09	1.29016	0.0999906	-2.17438E-11	1.29023
-4.20111	1.3291E-09	1.31173	0.0999896	-2.17795E-11	1.31179
-4.10105	1.33059E-09	1.33331	0.0999934	-2.19822E-11	1.33338
-4.00091	1.32346E-09	1.35494	0.0999939	-2.19941E-11	1.355
-3.90091	1.33179E-09	1.37656	0.0999943	-2.2459E-11	1.37663
-3.80081	1.3409E-09	1.39813	0.0999959	-2.25663E-11	1.39821
-3.70105	1.33969E-09	1.41971	0.0999962	-2.26498E-11	1.41977
-3.60098	1.35002E-09	1.44124	0.0999964	-2.23398E-11	1.44132
-3.5009	1.34008E-09	1.46291	0.0999955	-2.24829E-11	1.46298
-3.40074	1.34755E-09	1.48448	0.0999956	-2.21252E-11	1.48456
-3.30073	1.3451E-09	1.50607	0.0999954	-2.19464E-11	1.50614
-3.20094	1.34202E-09	1.5276	0.0999964	-2.18272E-11	1.52768
-3.10086	1.33022E-09	1.54927	0.0999944	-2.1553E-11	1.54933
-3.00073	1.33413E-09	1.57084	0.0999948	-2.17676E-11	1.57092
-2.90067	1.33337E-09	1.59241	0.0999965	-2.19941E-11	1.59248
-2.80095	1.32256E-09	1.61406	0.0999958	-2.21014E-11	1.61413
-2.70082	1.33454E-09	1.63564	0.0999968	-2.24233E-11	1.63572
-2.60075	1.34124E-09	1.65719	0.0999965	-2.2459E-11	1.65726
-2.50068	1.34418E-09	1.67874	0.099997	-2.28167E-11	1.67882
-2.40058	1.33975E-09	1.7004	0.0999975	-2.26021E-11	1.70047
-2.30085	1.34422E-09	1.72197	0.0999992	-2.25544E-11	1.72204
-2.20071	1.35131E-09	1.7435	0.0999976	-2.26378E-11	1.74358
-2.10066	1.34603E-09	1.76508	0.0999987	-2.17557E-11	1.76516
-2.00008	1.24098E-09	1.78741	0.0999979	-2.06471E-11	1.78747
-1.90009	1.32916E-09	1.80896	0.0999967	-2.20299E-11	1.80903
-1.80009	1.3407E-09	1.83046	0.0999967	-2.17438E-11	1.83054
-1.70013	1.3389E-09	1.85196	0.099995	-2.19822E-11	1.85204
-1.60013	1.32885E-09	1.87358	0.0999983	-2.21848E-11	1.87363
-1.50013	1.33872E-09	1.8951	0.0999963	-2.24829E-11	1.89517
-1.40016	1.34503E-09	1.91658	0.0999969	-2.27332E-11	1.91667
-1.30016	1.34628E-09	1.93811	0.0999956	-2.25544E-11	1.93818
-1.20015	1.34027E-09	1.95972	0.0999956	-2.2614E-11	1.95978
-1.10018	1.34988E-09	1.98124	0.0999957	-2.26378E-11	1.98131
-1.00017	1.35086E-09	2.00277	0.0999965	-2.30551E-11	2.00284
-0.900152	1.35621E-09	2.02424	0.0999967	-2.2614E-11	2.02432
-0.800175	1.34223E-09	2.04584	0.0999964	-2.21848E-11	2.04591
-0.700165	1.34602E-09	2.06735	0.0999968	-2.21252E-11	2.06742
-0.600139	1.34342E-09	2.08886	0.0999961	-2.19345E-11	2.08894
-0.500161	1.32929E-09	2.11044	0.0999961	-2.21491E-11	2.11051
-0.400134	1.3315E-09	2.13203	0.0999958	-2.23041E-11	2.13209
-0.300103	1.33969E-09	2.15353	0.0999988	-2.23517E-11	2.15361
-0.200027	1.23738E-09	2.17572	0.0999978	-2.13027E-11	2.17579
-0.100042	1.33663E-09	2.19722	0.0999961	-2.30789E-11	2.1973
-3.22342E-05	1.34007E-09	2.21884	0.0999961	-2.26259E-11	2.2189
0.100004	1.34581E-09	2.24053	0.0999932	-2.27213E-11	2.24061
0.199992	1.35286E-09	2.26205	0.0999944	-2.26974E-11	2.26213
0.300008	1.33365E-09	2.28421	0.0999942	-2.23756E-11	2.28427
0.400041	1.33829E-09	2.30585	0.0999957	-2.22325E-11	2.30591
0.500036	1.34602E-09	2.32736	0.0999966	-2.22802E-11	2.32743
0.600047	1.34207E-09	2.34889	0.0999987	-2.21252E-11	2.34896
0.700076	1.33408E-09	2.37048	0.0999952	-2.2459E-11	2.37055
0.800055	1.33977E-09	2.392	0.0999949	-2.26855E-11	2.39208
0.900072	1.34199E-09	2.41351	0.0999967	-2.26855E-11	2.41359
1.00005	1.34432E-09	2.43502	0.0999973	-2.31266E-11	2.4351
1.10007	1.33977E-09	2.45662	0.0999987	-2.33889E-11	2.45668
1.20004	1.34845E-09	2.47814	0.099999	-2.32816E-11	2.47821
1.30005	1.35499E-09	2.49963	0.0999978	-2.34485E-11	2.49971
1.40005	1.35485E-09	2.52115	0.0999975	-2.36154E-11	2.52123
1.50002	1.3469E-09	2.54277	0.0999984	-2.35081E-11	2.54283
1.60002	1.35597E-09	2.56427	0.0999985	-2.33531E-11	2.56435
1.69999	1.35286E-09	2.58577	0.099996	-2.33889E-11	2.58584
1.79998	1.349E-09	2.60729	0.0999969	-2.3222E-11	2.60737
1.89994	1.33767E-09	2.62889	0.0999969	-2.28524E-11	2.62895
1.99994	1.34227E-09	2.65042	0.0999976	-2.31028E-11	2.65049
2.10009	1.31141E-09	2.67304	0.0999978	-2.29478E-11	2.67311
2.20018	1.33833E-09	2.69462	0.0999973	-2.31743E-11	2.69469
2.30028	1.33591E-09	2.71629	0.0999957	-2.30193E-11	2.71636
2.40004	1.34441E-09	2.73786	0.0999951	-2.25067E-11	2.73793
2.50013	1.35443E-09	2.75942	0.099995	-2.20418E-11	2.75949
2.6002	1.35604E-09	2.78097	0.0999966	-2.08616E-11	2.78104
2.70021	1.3484E-09	2.80262	0.0999941	-1.91808E-11	2.80268
2.80036	1.3549E-09	2.82419	0.0999956	-1.61886E-11	2.82426
2.90009	1.34794E-09	2.84576	0.0999946	-1.1456E-11	2.84583
3.00016	1.34135E-09	2.86741	0.0999938	-3.21865E-12	2.86747
3.10033	1.34487E-09	2.88897	0.0999939	1.26243E-11	2.88905
