#scan	iMeasureCycle=1	iMuxPin=0	time=0.018	N=401	LocalTime=06/03/2023 11:38:03
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0009	-1.6551E-10	0.018	0.0999747	-2.24113E-11	0.018
-9.90086	3.81255E-10	0.080091	0.0999748	-2.42591E-11	0.080135
-9.80106	5.67245E-10	0.101764	0.099974	-2.42591E-11	0.101817
-9.70104	1.08975E-09	0.123344	0.0999738	-2.34008E-11	0.123409
-9.60104	1.29833E-09	0.144893	0.0999748	-2.31147E-11	0.144964
-9.50095	1.32359E-09	0.166452	0.0999741	-2.27213E-11	0.16652
-9.40094	1.31991E-09	0.188116	0.0999735	-2.27571E-11	0.18817
-9.30122	1.32623E-09	0.209678	0.099974	-2.25782E-11	0.209744
-9.20112	1.33437E-09	0.231234	0.0999742	-2.27094E-11	0.231304
-9.10105	1.3389E-09	0.252798	0.0999746	-2.26259E-11	0.252871
-9.00096	1.33276E-09	0.27445	0.0999739	-2.22325E-11	0.274501
-8.90093	1.33997E-09	0.296019	0.099974	-2.22087E-11	0.296087
-8.80123	1.33517E-09	0.31761	0.0999716	-2.22445E-11	0.317676
-8.70115	1.32991E-09	0.339222	0.0999723	-2.18987E-11	0.339278
-8.60111	1.32847E-09	0.360864	0.0999749	-2.16722E-11	0.360927
-8.50105	1.333E-09	0.382417	0.0999753	-2.16484E-11	0.382488
-8.40128	1.32533E-09	0.403993	0.0999739	-2.2006E-11	0.40406
-8.30121	1.32992E-09	0.42555	0.0999761	-2.16365E-11	0.425621
-8.20109	1.32148E-09	0.447221	0.0999756	-2.19226E-11	0.44728
-8.10102	1.33179E-09	0.468786	0.0999766	-2.18153E-11	0.468853
-8.00099	1.33371E-09	0.490376	0.0999764	-2.18153E-11	0.490439
-7.9012	1.33662E-09	0.511927	0.0999751	-2.20418E-11	0.511996
-7.80115	1.33442E-09	0.533581	0.0999752	-2.21252E-11	0.533636
-7.70109	1.34293E-09	0.555164	0.0999753	-2.18511E-11	0.555232
-7.60103	1.34283E-09	0.576732	0.099977	-2.18272E-11	0.576795
-7.501	1.33055E-09	0.598371	0.0999774	-2.14934E-11	0.59842
