#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 10:48:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0008	-1.63972E-10	0.016	0.0999884	6.72102E-11	0.016
-9.90077	3.80969E-10	0.078115	0.099989	3.01361E-11	0.078155
-9.80103	5.66161E-10	0.099818	0.0999885	2.23875E-11	0.099863
-9.70098	1.09714E-09	0.121396	0.0999876	1.67012E-11	0.121458
-9.601	1.31501E-09	0.142957	0.099989	1.19567E-11	0.143024
-9.50091	1.33754E-09	0.164522	0.0999887	7.49826E-12	0.16459
-9.40088	1.32973E-09	0.186176	0.0999899	4.12464E-12	0.18623
-9.30119	1.32805E-09	0.207761	0.0999891	6.79493E-13	0.207821
-9.20106	1.33075E-09	0.229318	0.0999893	-2.01464E-12	0.229382
-9.10103	1.32935E-09	0.250876	0.0999902	-4.66108E-12	0.250945
-9.00093	1.31887E-09	0.272544	0.0999888	-6.61612E-12	0.272593
-8.9009	1.32945E-09	0.294108	0.0999898	-8.52346E-12	0.294178
-8.80116	1.32647E-09	0.315721	0.0999869	-1.02758E-11	0.315783
-8.70107	1.33328E-09	0.337309	0.0999877	-1.15991E-11	0.337374
-8.60103	1.32982E-09	0.358986	0.0999892	-1.30773E-11	0.359038
-8.50095	1.34155E-09	0.380555	0.0999893	-1.39832E-11	0.38062
-8.40119	1.33893E-09	0.40214	0.0999876	-1.47104E-11	0.402202
-8.30115	1.33072E-09	0.423774	0.0999854	-1.52588E-11	0.423816
-8.20103	1.3343E-09	0.445419	0.099988	-1.60456E-11	0.445471
-8.10098	1.33659E-09	0.466985	0.0999883	-1.66059E-11	0.467051
-8.00095	1.33398E-09	0.488556	0.0999869	-1.71781E-11	0.488625
-7.90116	1.3299E-09	0.510112	0.0999877	-1.76191E-11	0.510182
-7.80114	1.32028E-09	0.531787	0.0999869	-1.80483E-11	0.531841
-7.70104	1.33238E-09	0.553338	0.0999891	-1.85013E-11	0.55341
-7.60101	1.33107E-09	0.574921	0.0999858	-1.90973E-11	0.574983
-7.501	1.33737E-09	0.596469	0.099987	-1.92165E-11	0.596539
-7.40117	1.32852E-09	0.618136	0.0999882	-1.93357E-11	0.61819
-7.30114	1.34054E-09	0.639719	0.0999902	-1.97172E-11	0.639775
-7.20105	1.3446E-09	0.661292	0.0999892	-2.00152E-11	0.66136
-7.10098	1.3357E-09	0.682968	0.099988	-2.00391E-11	0.683025
-7.00122	1.33989E-09	0.704531	0.0999895	-1.99318E-11	0.704596
-6.90113	1.34187E-09	0.726125	0.0999903	-2.01821E-11	0.726196
-6.80104	1.33671E-09	0.747701	0.0999906	-2.03848E-11	0.747765
-6.70101	1.32488E-09	0.769361	0.0999912	-2.0051E-11	0.769418
-6.60089	1.3316E-09	0.790926	0.0999902	-2.03252E-11	0.790995
-6.50117	1.32771E-09	0.812486	0.0999896	-2.05159E-11	0.812551
-6.40112	1.3316E-09	0.834061	0.0999891	-2.08735E-11	0.834128
-6.30107	1.32749E-09	0.855717	0.0999889	-2.08378E-11	0.855767
-6.201	1.33753E-09	0.877298	0.0999897	-2.09689E-11	0.877363
-6.10092	1.34416E-09	0.898851	0.0999899	-2.0957E-11	0.898917
-6.00118	1.34038E-09	0.920421	0.0999904	-2.11477E-11	0.920486
-5.9011	1.33743E-09	0.942088	0.0999904	-2.0957E-11	0.942141
-5.80096	1.34377E-09	0.963687	0.0999901	-2.10404E-11	0.963751
-5.70094	1.34296E-09	0.985256	0.0999913	-2.08735E-11	0.985324
-5.6011	1.33691E-09	1.006825	0.0999923	-2.11477E-11	1.006893
-5.50104	1.32871E-09	1.02847	0.0999905	-2.10285E-11	1.02853
-5.401	1.33046E-09	1.05007	0.0999907	-2.1112E-11	1.05013
-5.3009	1.33212E-09	1.07164	0.0999908	-2.09928E-11	1.0717
-5.20089	1.33539E-09	1.09318	0.0999923	-2.10285E-11	1.09325
-5.10113	1.32232E-09	1.11485	0.0999909	-2.11E-11	1.1149
-5.00104	1.3384E-09	1.13641	0.0999894	-2.13623E-11	1.13648
-4.90097	1.34237E-09	1.15798	0.0999912	-2.12312E-11	1.15805
-4.80086	1.33466E-09	1.17964	0.0999915	-2.11954E-11	1.17969
-4.70077	1.3406E-09	1.20128	0.0999913	-2.14458E-11	1.20134
-4.60108	1.34031E-09	1.22286	0.0999911	-2.12669E-11	1.22293
-4.50097	1.34425E-09	1.24444	0.0999912	-2.10762E-11	1.2445
-4.4009	1.34461E-09	1.26598	0.0999921	-2.10881E-11	1.26605
-4.30075	1.32964E-09	1.28765	0.0999896	-2.08497E-11	1.2877
-4.201	1.32986E-09	1.30922	0.0999878	-2.12073E-11	1.30929
-4.10096	1.33253E-09	1.3308	0.0999881	-2.11596E-11	1.33086
-4.00085	1.33491E-09	1.35235	0.0999888	-2.12669E-11	1.35242
-3.9008	1.32611E-09	1.37401	0.0999879	-2.1112E-11	1.37407
-3.80072	1.33712E-09	1.39557	0.099989	-2.14696E-11	1.39564
-3.70099	1.33635E-09	1.41715	0.0999882	-2.141E-11	1.41722
-3.60091	1.33525E-09	1.43882	0.0999894	-2.12669E-11	1.43887
-3.5008	1.34659E-09	1.46038	0.0999919	-2.12312E-11	1.46046
-3.40082	1.34853E-09	1.48194	0.0999905	-2.12312E-11	1.48201
-3.30064	1.34687E-09	1.50351	0.0999907	-2.13146E-11	1.50358
-3.20086	1.33178E-09	1.52519	0.0999935	-2.10047E-11	1.52523
-3.10079	1.33901E-09	1.54676	0.0999912	-2.12073E-11	1.54681
-3.00063	1.34012E-09	1.56829	0.0999937	-2.09928E-11	1.56836
-2.90059	1.33302E-09	1.58988	0.0999902	-2.09451E-11	1.58995
-2.80086	1.32047E-09	1.61154	0.0999901	-2.09689E-11	1.61159
-2.70074	1.33224E-09	1.63312	0.0999916	-2.13504E-11	1.63319
-2.60069	1.33473E-09	1.6547	0.0999917	-2.12312E-11	1.65475
-2.5006	1.33976E-09	1.67626	0.0999916	-2.13742E-11	1.67633
-2.40053	1.33538E-09	1.69793	0.0999918	-2.12073E-11	1.69798
-2.30075	1.34121E-09	1.71951	0.0999898	-2.14815E-11	1.71957
-2.20066	1.34981E-09	1.74106	0.0999911	-2.14338E-11	1.74113
-2.10057	1.34771E-09	1.76263	0.0999902	-2.15411E-11	1.7627
-2.00007	1.24168E-09	1.78497	0.0999894	-1.98722E-11	1.78502
-1.90007	1.33407E-09	1.8065	0.0999897	-2.11E-11	1.80656
-1.80008	1.33877E-09	1.82804	0.099991	-2.08616E-11	1.82811
-1.70012	1.33957E-09	1.84954	0.0999904	-2.12431E-11	1.84961
-1.60012	1.32949E-09	1.87116	0.0999891	-2.10524E-11	1.87121
-1.50011	1.33595E-09	1.89269	0.0999885	-2.14338E-11	1.89275
-1.40015	1.33896E-09	1.91421	0.0999882	-2.14338E-11	1.91428
-1.30015	1.33463E-09	1.93582	0.0999878	-2.13146E-11	1.93588
-1.20015	1.34556E-09	1.95734	0.0999884	-2.1565E-11	1.95741
-1.10018	1.35007E-09	1.97884	0.0999876	-2.14219E-11	1.97891
-1.00016	1.3522E-09	2.00035	0.0999861	-2.16961E-11	2.00042
-0.900149	1.34242E-09	2.02198	0.0999864	-2.14934E-11	2.02203
-0.800171	1.35024E-09	2.0435	0.0999888	-2.12908E-11	2.04356
-0.70016	1.34929E-09	2.06501	0.0999878	-2.13623E-11	2.06507
-0.600133	1.3464E-09	2.08652	0.0999882	-2.13742E-11	2.08659
-0.500157	1.33314E-09	2.10814	0.0999897	-2.12312E-11	2.10819
-0.400129	1.33733E-09	2.12967	0.0999903	-2.13504E-11	2.12974
-0.300101	1.3405E-09	2.15117	0.0999896	-2.12669E-11	2.15124
-0.200024	1.23559E-09	2.17336	0.0999904	-2.02417E-11	2.17342
-0.100038	1.32105E-09	2.19499	0.0999914	-2.16484E-11	2.19504
-2.92778E-05	1.34438E-09	2.21651	0.099991	-2.13861E-11	2.21658
0.100009	1.34615E-09	2.23818	0.0999922	-2.15888E-11	2.23824
0.199997	1.34854E-09	2.25972	0.0999926	-2.16126E-11	2.25978
0.300013	1.32599E-09	2.28199	0.099992	-2.14219E-11	2.28205
0.400046	1.3478E-09	2.30353	0.0999918	-2.12312E-11	2.3036
0.50004	1.34627E-09	2.32507	0.0999925	-2.11358E-11	2.32514
0.600053	1.34783E-09	2.34657	0.0999925	-2.13623E-11	2.34664
0.70008	1.33511E-09	2.36818	0.0999946	-2.12908E-11	2.36824
0.80006	1.33729E-09	2.38971	0.0999957	-2.14934E-11	2.38977
0.900078	1.33978E-09	2.41122	0.0999937	-2.13265E-11	2.41129
1.00006	1.32645E-09	2.43284	0.0999936	-2.13146E-11	2.43289
1.10007	1.33578E-09	2.45442	0.0999946	-2.15173E-11	2.45448
1.20004	1.34463E-09	2.47594	0.0999906	-2.15173E-11	2.47601
1.30005	1.34822E-09	2.49747	0.0999937	-2.1708E-11	2.49754
1.40006	1.35396E-09	2.51896	0.0999942	-2.18511E-11	2.51903
1.50002	1.34531E-09	2.54057	0.0999953	-2.17795E-11	2.54063
1.60002	1.35117E-09	2.56211	0.099992	-2.17319E-11	2.56217
1.7	1.35156E-09	2.58363	0.0999929	-2.15173E-11	2.5837
