#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 12:27:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0009	-1.66178E-10	0.016	0.0999831	-1.19877E-10	0.016
-9.90087	3.81064E-10	0.078095	0.0999826	-8.94785E-11	0.078139
-9.80112	5.6746E-10	0.09978	0.0999844	-8.11338E-11	0.099831
-9.7011	1.09739E-09	0.121359	0.0999825	-7.34448E-11	0.121421
-9.60109	1.31325E-09	0.14291	0.0999813	-6.67214E-11	0.142983
-9.501	1.33867E-09	0.164484	0.0999804	-6.09398E-11	0.164558
-9.40096	1.33359E-09	0.186138	0.0999807	-5.56231E-11	0.186197
-9.3013	1.33699E-09	0.207687	0.0999787	-5.13315E-11	0.207755
-9.20116	1.33911E-09	0.229242	0.0999808	-4.74215E-11	0.229313
-9.10112	1.33513E-09	0.250803	0.09998	-4.42266E-11	0.250873
-9.00103	1.32437E-09	0.27245	0.0999785	-4.10795E-11	0.272507
-8.90098	1.32704E-09	0.294033	0.0999775	-3.86357E-11	0.2941
-8.80127	1.32331E-09	0.315608	0.0999782	-3.61323E-11	0.315672
-8.70118	1.33069E-09	0.337162	0.0999784	-3.43204E-11	0.337226
-8.60115	1.32396E-09	0.358831	0.0999775	-3.23296E-11	0.358888
-8.50108	1.33773E-09	0.380386	0.0999783	-3.11375E-11	0.380455
-8.40129	1.33654E-09	0.401957	0.0999806	-2.99811E-11	0.402023
-8.30125	1.33317E-09	0.423581	0.0999789	-2.8789E-11	0.423634
-8.20112	1.33971E-09	0.445215	0.0999774	-2.76923E-11	0.445277
-8.10105	1.34389E-09	0.46679	0.0999806	-2.67148E-11	0.466857
-8.00099	1.34174E-09	0.48836	0.0999803	-2.58923E-11	0.488426
-7.90121	1.33966E-09	0.509893	0.0999805	-2.52128E-11	0.509964
-7.80118	1.32736E-09	0.531557	0.0999799	-2.47121E-11	0.531612
-7.70109	1.33216E-09	0.553125	0.0999814	-2.42472E-11	0.553193
-7.60105	1.33078E-09	0.574691	0.0999811	-2.38299E-11	0.574754
-7.50101	1.33252E-09	0.596242	0.0999811	-2.34365E-11	0.596308
-7.40124	1.32118E-09	0.617898	0.0999808	-2.31862E-11	0.617952
-7.30118	1.32515E-09	0.639532	0.0999812	-2.28405E-11	0.639538
-7.20109	1.33805E-09	0.661121	0.0999828	-2.28524E-11	0.661187
-7.10099	1.33487E-09	0.682792	0.0999826	-2.23398E-11	0.682842
-7.00127	1.34044E-09	0.704375	0.0999808	-2.21372E-11	0.704443
-6.90111	1.34771E-09	0.725926	0.0999823	-2.21014E-11	0.725996
-6.80105	1.34594E-09	0.747488	0.0999814	-2.19226E-11	0.747558
-6.70101	1.33407E-09	0.769164	0.0999816	-2.14934E-11	0.76922
-6.60091	1.3387E-09	0.790728	0.099981	-2.13981E-11	0.790787
