#scan	iMeasureCycle=1	iMuxPin=0	time=0.019	N=401	LocalTime=06/03/2023 12:21:11
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.0009	-1.65379E-10	0.019	0.0999754	-1.34778E-10	0.019
-9.90078	3.80242E-10	0.081099	0.0999764	-9.97424E-11	0.081147
-9.80104	5.68676E-10	0.102775	0.0999759	-8.98361E-11	0.102827
-9.70103	1.09963E-09	0.124342	0.0999765	-8.10742E-11	0.12441
-9.60106	1.31243E-09	0.14592	0.0999784	-7.36117E-11	0.145994
-9.50096	1.33716E-09	0.167488	0.0999763	-6.71267E-11	0.167561
-9.40092	1.33013E-09	0.189158	0.0999778	-6.15835E-11	0.189219
-9.30124	1.32897E-09	0.210749	0.0999781	-5.66363E-11	0.210814
-9.20113	1.33526E-09	0.232293	0.0999758	-5.21898E-11	0.232369
-9.10107	1.33007E-09	0.253858	0.0999767	-4.87208E-11	0.253934
-9.00101	1.31953E-09	0.275515	0.0999759	-4.54068E-11	0.275574
-8.90096	1.3262E-09	0.297079	0.0999771	-4.24743E-11	0.297152
-8.80123	1.32236E-09	0.318664	0.0999754	-3.96729E-11	0.318733
-8.70112	1.33382E-09	0.340193	0.0999765	-3.76821E-11	0.340269
-8.60109	1.32616E-09	0.361847	0.0999742	-3.56674E-11	0.361909
-8.50102	1.33744E-09	0.383414	0.099975	-3.42369E-11	0.383485
-8.40125	1.33654E-09	0.404988	0.0999751	-3.29733E-11	0.405057
-8.30122	1.33119E-09	0.426657	0.0999746	-3.1364E-11	0.426711
-8.20111	1.33765E-09	0.448289	0.0999729	-3.03984E-11	0.448354
-8.10102	1.34197E-09	0.469835	0.0999735	-2.92659E-11	0.469911
-8.00099	1.33908E-09	0.491385	0.0999743	-2.85745E-11	0.49146
-7.9012	1.33238E-09	0.512937	0.0999744	-2.76208E-11	0.513008
-7.80115	1.32096E-09	0.534611	0.0999726	-2.69055E-11	0.534666
-7.70109	1.32817E-09	0.556184	0.0999736	-2.64406E-11	0.556257
-7.60105	1.32875E-09	0.577756	0.0999741	-2.60234E-11	0.577824
-7.50098	1.33456E-09	0.599285	0.099974	-2.56896E-11	0.599361
-7.40121	1.32365E-09	0.620943	0.0999751	-2.54154E-11	0.621003
-7.30115	1.33696E-09	0.642507	0.0999763	-2.47478E-11	0.64258
-7.20108	1.3422E-09	0.664075	0.0999751	-2.46286E-11	0.664149
-7.101	1.3339E-09	0.685755	0.099973	-2.42233E-11	0.685806
-7.00123	1.34023E-09	0.707315	0.0999754	-2.42114E-11	0.707389
-6.90114	1.34565E-09	0.72886	0.099973	-2.39849E-11	0.728935
-6.80107	1.34054E-09	0.750438	0.0999725	-2.38299E-11	0.750509
-6.70106	1.33106E-09	0.772089	0.0999727	-2.36273E-11	0.772151
-6.60094	1.33348E-09	0.793658	0.0999737	-2.34723E-11	0.793728
-6.50121	1.32855E-09	0.81521	0.0999754	-2.36034E-11	0.815283
-6.40116	1.33066E-09	0.836774	0.0999743	-2.33054E-11	0.83685
-6.30107	1.32242E-09	0.858438	0.0999739	-2.31266E-11	0.858495
-6.20102	1.3333E-09	0.879995	0.0999744	-2.321E-11	0.880067
-6.10091	1.33929E-09	0.901542	0.099974	-2.31147E-11	0.901613
-6.00119	1.33752E-09	0.923114	0.0999734	-2.3067E-11	0.923189
-5.9011	1.33469E-09	0.944774	0.0999736	-2.27809E-11	0.944824
-5.80095	1.34547E-09	0.966331	0.0999739	-2.31743E-11	0.966403
-5.70094	1.34612E-09	0.987892	0.0999741	-2.30908E-11	0.987964
-5.60113	1.34161E-09	1.00945	0.0999735	-2.29836E-11	1.009526
-5.50108	1.33425E-09	1.0311	0.0999737	-2.27809E-11	1.03116
-5.40101	1.33352E-09	1.05269	0.0999742	-2.2912E-11	1.05275
-5.30092	1.33431E-09	1.07425	0.0999725	-2.31385E-11	1.07432
-5.20088	1.32519E-09	1.09584	0.0999731	-2.27809E-11	1.09591
-5.10112	1.31978E-09	1.1175	0.0999738	-2.26974E-11	1.11755
-5.00105	1.33097E-09	1.13908	0.099975	-2.29239E-11	1.13915
-4.90099	1.33423E-09	1.16066	0.0999742	-2.26498E-11	1.16073
-4.80092	1.32992E-09	1.18231	0.0999745	-2.30074E-11	1.18237
-4.70082	1.33883E-09	1.20393	0.0999759	-2.27571E-11	1.204
-4.60106	1.34152E-09	1.2255	0.0999758	-2.30193E-11	1.22558
-4.501	1.34646E-09	1.24707	0.0999757	-2.29359E-11	1.24714
-4.40092	1.35059E-09	1.26859	0.0999755	-2.2769E-11	1.26867
-4.30079	1.33601E-09	1.29027	0.0999757	-2.27809E-11	1.29033
